1, 699515841, 0
1, 699515856, 8
9, 699515873, 632
10, 699515890, 2049
10, 699515907, 3419
10, 699515924, 4257
10, 699515941, 5042
10, 699515958, 5607
10, 699515980, 6493
10, 699515997, 6905
10, 699516016, 7564
11, 699516035, 8187
13, 699516055, 8347
13, 699516072, 9367
13, 699516089, 134629
13, 699516106, 249613
13, 699516123, 263060
13, 699516140, 316658
13, 699516157, 330846
13, 699516180, 402889
16, 699516335, 427273
17, 699516352, 428640
19, 699516369, 495015
19, 699516389, 575363
19, 699516406, 790215
19, 699516428, 827638
19, 699516445, 836780
19, 699516462, 1087187
19, 699516479, 1223486
20, 699516794, 1272301
20, 699516811, 1476657
23, 699517025, 1516559
27, 699517042, 1532622
27, 699517059, 1648014
27, 699517076, 1877651
27, 699517093, 2180286
27, 699517110, 2339739
27, 699517127, 2433935
30, 699517205, 2475595
33, 699517247, 2483007
37, 699517264, 2547851
37, 699517281, 2578169
37, 699517298, 2737374
37, 699517315, 2849948
37, 699517332, 2948676
37, 699517354, 3012613
37, 699517401, 3012618
37, 699517418, 3026699
40, 699517501, 3052240
47, 699517518, 3075924
47, 699517535, 3318433
47, 699517552, 3681416
47, 699517569, 4078469
47, 699517586, 4417474
51, 699517643, 4541614
57, 699517660, 4579226
57, 699517677, 4767981
57, 699517694, 5011049
57, 699517711, 5318578
57, 699517728, 5693977
57, 699517745, 5972940
58, 699517966, 6140815
60, 699517997, 6265934
67, 699518014, 6314186
67, 699518031, 6369287
67, 699518048, 6516384
67, 699518065, 6768447
67, 699518089, 7080110
67, 699518106, 7292626
76, 699518352, 7513456
77, 699518370, 7543814
77, 699518387, 7757821
77, 699518404, 7935422
77, 699518421, 8040549
77, 699518439, 8284203
77, 699518456, 8460287
77, 699518473, 8683737
77, 699518490, 8969814
80, 699518722, 8989936
87, 699518739, 9118416
87, 699518756, 9386145
87, 699518773, 9538796
87, 699518790, 9972374
87, 699518807, 10342389
96, 699519104, 10496447
97, 699519121, 10661432
97, 699519138, 11322502
97, 699519155, 11622441
104, 699519469, 12024176
107, 699519486, 12027504
107, 699519503, 12072485
107, 699519520, 12356692
111, 699519735, 12546291
117, 699519752, 12578643
117, 699519769, 12610995
117, 699519791, 12953347
117, 699519808, 13785842
117, 699519830, 14148380
117, 699519847, 14561908
124, 699520080, 14588458
127, 699520097, 14760032
127, 699520114, 15443224
127, 699520131, 15536952
127, 699520148, 16335077
133, 699520392, 16985138
137, 699520409, 16986980
137, 699520426, 17113698
137, 699520443, 17603938
137, 699520460, 18606190
137, 699520477, 19067867
137, 699520494, 19268747
144, 699520693, 19406922
147, 699520710, 19594363
147, 699520727, 20204872
147, 699520744, 20768150
147, 699520761, 21223156
147, 699520779, 21518496
154, 699520972, 21658687
156, 699520989, 21840744
156, 699521007, 22562145
156, 699521024, 22926413
156, 699521042, 23174775
156, 699521059, 23341842
156, 699521076, 23484217
163, 699521223, 23783773
165, 699521240, 24012507
166, 699521257, 24747425
166, 699521274, 25141404
166, 699521291, 25576419
166, 699521309, 25939391
171, 699521515, 25939399
176, 699521532, 25961958
176, 699521549, 26172056
176, 699521566, 26255620
176, 699521584, 26843926
176, 699521601, 27419566
176, 699521618, 27862748
185, 699521751, 27923429
186, 699521768, 27952283
186, 699521785, 28070007
186, 699521802, 28204924
186, 699521819, 28588423
186, 699521836, 28753349
186, 699521853, 29295979
186, 699521870, 29850019
192, 699521967, 30085703
196, 699521984, 30237118
196, 699522001, 30491253
196, 699522018, 30593170
196, 699522035, 30949109
196, 699522052, 31321053
204, 699522217, 31348416
206, 699522234, 31599484
206, 699522251, 31929944
206, 699522268, 32796022
211, 699522414, 33226592
216, 699522431, 33237677
216, 699522448, 33488379
216, 699522465, 33888089
216, 699522482, 34692243
216, 699522499, 35150488
217, 699522647, 35260882
226, 699522664, 35520415
226, 699522682, 35882212
226, 699522699, 36102587
226, 699522716, 36679961
226, 699522734, 37020764
235, 699522832, 37306597
236, 699522849, 37560552
236, 699522866, 37924336
236, 699522883, 38182526
236, 699522901, 38419406
236, 699522918, 38692452
236, 699522935, 39344774
239, 699523009, 39383015
246, 699523029, 39512521
246, 699523047, 39822281
246, 699523064, 39941954
246, 699523081, 40261202
246, 699523098, 40613255
246, 699523115, 41150491
256, 699523209, 41508876
256, 699523226, 41716336
256, 699523243, 41930750
256, 699523260, 42331747
256, 699523277, 42937586
260, 699523461, 43468069
266, 699523478, 43554432
266, 699523495, 44097675
266, 699523512, 44620801
266, 699523529, 45579556
276, 699523662, 45579564
276, 699523679, 45616109
276, 699523696, 46034934
276, 699523713, 46493250
276, 699523730, 46924164
276, 699523747, 47271222
278, 699523849, 47739152
286, 699523871, 48161467
286, 699523888, 48437888
286, 699523905, 49285833
286, 699523922, 49747037
294, 699524029, 49803485
295, 699524046, 49908345
295, 699524064, 50561141
295, 699524081, 50738968
295, 699524099, 51307993
299, 699524186, 51431075
305, 699524203, 51577304
305, 699524220, 51682476
305, 699524237, 52040999
305, 699524254, 52809273
305, 699524271, 53301403
308, 699524335, 53644984
308, 699524352, 54171276
314, 699524402, 54209663
315, 699524419, 54538721
315, 699524436, 55073088
318, 699524523, 55779892
318, 699524540, 56173483
325, 699524621, 56447238
325, 699524638, 56835519
325, 699524659, 57058254
325, 699524676, 57868922
328, 699524751, 58177507
331, 699524834, 58830984
335, 699524851, 59147017
335, 699524868, 59774785
335, 699524885, 60157668
335, 699524902, 60361760
337, 699524962, 60435295
337, 699524986, 60849984
341, 699525045, 61137425
345, 699525062, 61144327
345, 699525079, 61178956
345, 699525096, 61375144
347, 699525116, 61445458
350, 699525184, 61499390
355, 699525201, 61504644
355, 699525219, 61505934
357, 699525244, 61505990
361, 699525296, 61507038
365, 699525315, 61512201
365, 699525332, 61513048
366, 699525372, 61513075
371, 699525443, 61513849
375, 699525460, 61544150
375, 699525480, 61743113
375, 699525498, 62635117
375, 699525516, 63178106
376, 699525563, 63415015
380, 699525652, 63761507
385, 699525669, 64022862
385, 699525686, 64794124
385, 699525703, 65533986
385, 699525720, 66161984
386, 699525801, 66171059
392, 699525904, 66514032
395, 699525924, 66515062
395, 699525947, 66946254
395, 699525964, 67832575
395, 699525981, 68333989
395, 699525999, 69205378
396, 699526031, 69205386
401, 699526103, 69570762
405, 699526120, 69861905
405, 699526137, 70448634
405, 699526154, 70877584
405, 699526172, 71387504
405, 699526189, 71580372
405, 699526206, 72081332
406, 699526250, 72112452
412, 699526328, 72492871
415, 699526345, 72868329
415, 699526362, 73341309
415, 699526380, 73742182
415, 699526397, 74254879
415, 699526419, 74799754
416, 699526443, 74918554
422, 699526506, 75257549
424, 699526523, 75547507
424, 699526541, 75861097
424, 699526558, 76272840
424, 699526575, 76824487
426, 699526679, 77634243
430, 699526749, 78055938
434, 699526766, 78056355
434, 699526784, 78262097
434, 699526801, 78866294
434, 699526818, 79598466
434, 699526835, 80162216
436, 699526887, 80531498
436, 699526904, 80760495
441, 699526970, 81029709
444, 699526987, 81416768
444, 699527004, 82115143
444, 699527021, 83021596
452, 699542392, 83258098
454, 699542409, 83289464
454, 699542426, 83416413
454, 699542443, 84235850
454, 699542460, 84789190
461, 699542554, 84821944
464, 699542571, 85425619
464, 699542588, 86375221
471, 699542731, 87062028
474, 699542748, 87476083
474, 699542765, 87565874
474, 699542782, 88792544
482, 699543083, 89908582
483, 699543100, 90508609
483, 699543117, 91849979
483, 699543140, 92397258
492, 699543461, 92412506
493, 699543478, 92650405
493, 699543495, 93695599
493, 699543512, 94755085
503, 699543748, 95501408
503, 699543765, 95837757
503, 699543782, 96639655
503, 699543799, 97566868
503, 699543816, 98140607
509, 699543985, 98589039
513, 699544002, 98850949
513, 699544019, 99909499
513, 699544039, 101091030
522, 699544237, 101313823
523, 699544254, 101949958
523, 699544271, 102825149
532, 699544485, 103882877
533, 699544502, 104346786
533, 699544519, 104955016
533, 699544536, 105296799
542, 699544743, 106397735
542, 699544760, 106440609
542, 699544777, 107215473
542, 699544794, 108162390
552, 699544913, 108267445
552, 699544930, 108302436
552, 699544947, 108846733
552, 699544964, 109863343
561, 699545093, 110271751
562, 699545110, 110377246
562, 699545127, 110990507
562, 699545144, 112444665
572, 699545290, 113132762
572, 699545307, 113343563
572, 699545324, 114395102
572, 699545341, 115328495
581, 699545465, 115629744
581, 699545482, 115819756
581, 699545499, 116813327
581, 699545517, 117574110
589, 699545612, 118086236
591, 699545629, 118380083
591, 699545646, 119301415
596, 699545852, 120555075
601, 699545869, 120713939
601, 699545887, 120857245
601, 699545906, 121509441
601, 699545923, 123057768
606, 699546092, 123477298
611, 699546112, 123875137
611, 699546129, 124185288
611, 699546147, 125385730
611, 699546166, 125911398
611, 699546183, 126486022
619, 699546478, 126650348
621, 699546495, 126898016
621, 699546512, 128002342
621, 699546529, 128789079
630, 699546747, 129465735
631, 699546764, 130020650
631, 699546781, 130484916
631, 699546799, 131131120
637, 699546998, 132063698
640, 699547015, 132528282
640, 699547032, 133325699
647, 699547191, 133325707
649, 699547208, 134034891
649, 699547225, 134483041
649, 699547242, 135027428
649, 699547259, 136113973
657, 699547480, 136373394
659, 699547497, 136379400
659, 699547514, 136593473
659, 699547531, 137334308
659, 699547548, 137703643
659, 699547565, 137881652
659, 699547582, 138207550
659, 699547599, 139006254
666, 699547787, 139305173
669, 699547804, 139656805
669, 699547821, 140138908
669, 699547838, 141016107
669, 699547855, 141893214
672, 699563269, 142139051
679, 699563286, 142140552
679, 699563304, 142359791
679, 699563321, 143228178
679, 699563338, 144072197
684, 699563390, 144492131
689, 699563407, 144569684
689, 699563424, 145697586
698, 699563521, 147108399
699, 699563538, 147642488
699, 699563555, 148811414
702, 699563672, 149776882
709, 699563689, 150016899
709, 699563706, 150719062
709, 699563723, 152351253
718, 699563826, 152510527
719, 699563843, 152970532
719, 699563860, 154200637
725, 699563946, 155036503
728, 699563963, 155355183
728, 699563980, 156085113
736, 699564082, 156233007
737, 699564099, 156284968
738, 699564116, 156937098
738, 699564133, 158151075
747, 699564224, 158790367
748, 699564241, 159112485
748, 699564258, 159987872
748, 699564276, 160911382
757, 699564397, 161282632
757, 699564414, 161788549
757, 699564431, 163355516
766, 699564528, 163788623
767, 699564545, 164017779
767, 699564562, 165005426
777, 699564680, 166195564
777, 699564702, 166429621
777, 699564719, 166873491
777, 699564736, 168234968
783, 699564799, 168383715
787, 699564817, 168777432
787, 699564834, 169760295
794, 699564934, 170649590
797, 699564951, 170953777
797, 699564968, 172120344
802, 699565071, 172791670
807, 699565088, 172808345
807, 699565105, 173799889
807, 699565122, 174535104
812, 699565225, 174586669
814, 699565245, 174950762
821, 699565336, 175367495
824, 699565353, 175911762
824, 699565370, 177161457
829, 699565445, 177730814
834, 699565463, 178426185
834, 699565480, 178728401
834, 699565497, 179067218
842, 699565555, 180024446
843, 699565572, 180872138
844, 699565594, 182008523
852, 699565696, 182575690
854, 699565713, 183413338
854, 699565730, 184575737
858, 699565822, 185130883
863, 699565839, 185685491
863, 699565856, 186349717
863, 699565873, 187197700
866, 699581391, 187354095
873, 699581408, 187381674
873, 699581425, 187765758
873, 699581442, 188550605
873, 699581459, 189759667
883, 699581649, 189855471
883, 699581666, 190014637
883, 699581683, 190881604
883, 699581700, 192160897
887, 699581855, 192290799
893, 699581872, 192547373
893, 699581889, 193934637
893, 699581906, 194501261
893, 699581925, 194739693
894, 699582103, 194749501
902, 699582120, 194942991
902, 699582137, 195729050
911, 699582342, 195910337
912, 699582361, 196087679
913, 699582378, 196433031
914, 699582611, 196592934
923, 699582628, 196619222
923, 699582645, 196624580
923, 699582663, 196736477
923, 699582680, 196883994
928, 699582850, 196892589
933, 699582869, 196922741
933, 699582887, 196924759
933, 699582904, 196930101
938, 699583091, 196930140
943, 699583111, 197074106
943, 699583128, 197317658
948, 699583406, 197480197
951, 699583425, 197625004
951, 699583442, 197955737
961, 699583651, 198388877
961, 699583668, 198796120
961, 699583685, 199545151
968, 699583960, 199677364
970, 699583977, 199815565
970, 699583999, 200302277
970, 699584016, 200683992
974, 699584185, 201155564
980, 699584202, 201213566
980, 699584219, 201587856
980, 699584236, 201815121
980, 699584253, 202253349
982, 699584463, 202669046
990, 699584480, 202695520
990, 699584497, 203021435
990, 699584514, 203398138
990, 699584531, 203945004
1000, 699584659, 204208501
1000, 699584676, 204446976
1000, 699584693, 204648176
1000, 699584710, 205318882
1010, 699584871, 205935821
1010, 699584888, 206250338
1010, 699584905, 207074981
1020, 699585129, 207592453
1020, 699585150, 208117230
1020, 699585167, 209259187
1025, 699585363, 209323485
1030, 699585380, 209730928
1036, 699585612, 210593990
1040, 699585629, 210859198
1040, 699585646, 211513525
1040, 699585663, 212251201
1050, 699585754, 212461923
1050, 699585771, 213045503
1050, 699585788, 214143363
1050, 699585807, 214396340
1054, 699585902, 214396790
1060, 699585922, 214675334
1060, 699585939, 215149245
1060, 699585956, 215879448
1069, 699586049, 216220079
1069, 699586066, 216704429
1069, 699586083, 217671280
1078, 699586256, 218080260
1079, 699586273, 218520130
1079, 699586290, 219191407
1088, 699601305, 219929777
1088, 699601332, 220167300
1088, 699601349, 220607807
1093, 699601559, 221399031
1098, 699601576, 221726869
1098, 699601593, 222034255
1104, 699601712, 222709747
1108, 699601729, 223053913
1108, 699601746, 223760117
1118, 699601845, 224267329
1118, 699601862, 224580127
1118, 699601879, 225103179
1123, 699601943, 225436003
1128, 699601962, 225944987
1128, 699601979, 226610649
1128, 699601999, 227116015
1135, 699602067, 227338627
1138, 699602085, 227682914
1138, 699602102, 228495385
1143, 699602196, 229125279
1147, 699602213, 229499790
1147, 699602235, 230059036
1157, 699602301, 230668710
1157, 699602318, 230908957
1157, 699602335, 231528441
1167, 699602416, 232108977
1167, 699602433, 232438704
1167, 699602450, 233008096
1172, 699602528, 233777516
1176, 699602545, 234091480
1176, 699602562, 234550552
1176, 699602579, 235003901
