701123309,3,1,0,1000000,1
701123387,5,1,0,1000000,1
701123467,0,1,0,1000000,1
701123582,1,1,0,1000000,1
701123640,2,1,0,1000000,1
701123690,4,1,0,1000000,1
701123741,6,1,0,1000000,1
701123778,7,1,0,1000000,1
701123823,8,1,0,1000000,1
701124747,3,2,1000000,2000000,1
701124789,2,2,1000000,2000000,1
701124805,4,2,1000000,2000000,1
701124815,5,2,1000000,2000000,1
701124822,6,2,1000000,2000000,1
701124827,7,2,1000000,2000000,1
701124832,8,2,1000000,2000000,1
701124854,0,2,1000000,2000000,1
701124863,1,2,1000000,2000000,1
701125844,3,3,2000000,3000000,1
701125847,4,3,2000000,3000000,1
701125849,5,3,2000000,3000000,1
701125852,6,3,2000000,3000000,1
701125857,7,3,2000000,3000000,1
701125860,8,3,2000000,3000000,1
701125876,0,3,2000000,3000000,1
701125888,1,3,2000000,3000000,1
701125901,2,3,2000000,3000000,1
701126809,0,4,3000000,4000000,1
701126811,1,4,3000000,4000000,1
701126813,2,4,3000000,4000000,1
701126815,3,4,3000000,4000000,1
701126816,4,4,3000000,4000000,1
701126822,5,4,3000000,4000000,1
701126824,6,4,3000000,4000000,1
701126827,7,4,3000000,4000000,1
701126829,8,4,3000000,4000000,1
701127796,0,5,4000000,5000000,1
701127799,1,5,4000000,5000000,1
701127801,2,5,4000000,5000000,1
701127803,4,5,4000000,5000000,1
701127806,6,5,4000000,5000000,1
701127808,7,5,4000000,5000000,1
701127809,8,5,4000000,5000000,1
701127815,3,5,4000000,5000000,1
701127817,5,5,4000000,5000000,1
701128808,3,6,5000000,6000000,1
701128810,4,6,5000000,6000000,1
701128811,5,6,5000000,6000000,1
701128813,6,6,5000000,6000000,1
701128814,7,6,5000000,6000000,1
701128816,8,6,5000000,6000000,1
701128819,0,6,5000000,6000000,1
701128821,1,6,5000000,6000000,1
701128824,2,6,5000000,6000000,1
701129793,0,7,6000000,7000000,1
701129794,1,7,6000000,7000000,1
701129796,2,7,6000000,7000000,1
701129798,4,7,6000000,7000000,1
701129800,6,7,6000000,7000000,1
701129803,7,7,6000000,7000000,1
701129805,8,7,6000000,7000000,1
701129809,3,7,6000000,7000000,1
701129811,5,7,6000000,7000000,1
701130789,7,8,7000000,8000000,1
701130791,8,8,7000000,8000000,1
701130796,0,8,7000000,8000000,1
701130799,1,8,7000000,8000000,1
701130800,2,8,7000000,8000000,1
701130803,3,8,7000000,8000000,1
701130804,4,8,7000000,8000000,1
701130805,5,8,7000000,8000000,1
701130806,6,8,7000000,8000000,1
701131787,0,9,8000000,9000000,1
701131788,1,9,8000000,9000000,1
701131789,2,9,8000000,9000000,1
701131790,4,9,8000000,9000000,1
701131799,6,9,8000000,9000000,1
701131801,7,9,8000000,9000000,1
701131802,8,9,8000000,9000000,1
701131808,3,9,8000000,9000000,1
701131811,5,9,8000000,9000000,1
701132787,0,10,9000000,10000000,1
701132788,1,10,9000000,10000000,1
701132789,2,10,9000000,10000000,1
701132790,4,10,9000000,10000000,1
701132793,6,10,9000000,10000000,1
701132794,7,10,9000000,10000000,1
701132796,8,10,9000000,10000000,1
701132801,3,10,9000000,10000000,1
701132802,5,10,9000000,10000000,1
701133804,0,11,10000000,11000000,1
701133805,1,11,10000000,11000000,1
701133808,2,11,10000000,11000000,1
701133810,4,11,10000000,11000000,1
701133813,6,11,10000000,11000000,1
701133814,7,11,10000000,11000000,1
701133816,8,11,10000000,11000000,1
701133818,3,11,10000000,11000000,1
701133819,5,11,10000000,11000000,1
701134798,0,12,11000000,12000000,1
701134800,1,12,11000000,12000000,1
701134801,2,12,11000000,12000000,1
701134804,4,12,11000000,12000000,1
701134806,6,12,11000000,12000000,1
701134807,7,12,11000000,12000000,1
701134808,8,12,11000000,12000000,1
701134811,3,12,11000000,12000000,1
701134813,5,12,11000000,12000000,1
701135796,0,13,12000000,13000000,1
701135797,1,13,12000000,13000000,1
701135800,2,13,12000000,13000000,1
701135801,4,13,12000000,13000000,1
701135804,6,13,12000000,13000000,1
701135805,7,13,12000000,13000000,1
701135806,8,13,12000000,13000000,1
701135813,3,13,12000000,13000000,1
701135814,5,13,12000000,13000000,1
701136796,0,14,13000000,14000000,1
701136797,1,14,13000000,14000000,1
701136798,2,14,13000000,14000000,1
701136800,4,14,13000000,14000000,1
701136802,6,14,13000000,14000000,1
701136803,7,14,13000000,14000000,1
701136805,8,14,13000000,14000000,1
701136811,3,14,13000000,14000000,1
701136812,5,14,13000000,14000000,1
701137795,1,15,14000000,15000000,1
701137797,2,15,14000000,15000000,1
701137798,3,15,14000000,15000000,1
701137802,4,15,14000000,15000000,1
701137806,5,15,14000000,15000000,1
701137808,6,15,14000000,15000000,1
701137809,7,15,14000000,15000000,1
701137810,8,15,14000000,15000000,1
701137813,0,15,14000000,15000000,1
701138792,8,16,15000000,16000000,1
701138794,0,16,15000000,16000000,1
701138795,1,16,15000000,16000000,1
701138797,2,16,15000000,16000000,1
701138798,4,16,15000000,16000000,1
701138800,6,16,15000000,16000000,1
701138802,7,16,15000000,16000000,1
701138806,3,16,15000000,16000000,1
701138808,5,16,15000000,16000000,1
701139790,1,17,16000000,17000000,1
701139792,2,17,16000000,17000000,1
701139793,3,17,16000000,17000000,1
701139794,4,17,16000000,17000000,1
701139795,5,17,16000000,17000000,1
701139796,6,17,16000000,17000000,1
701139797,7,17,16000000,17000000,1
