700358915,24901,175.3809,-56.4743,128.1449,false
700359017,24993,178.8333,-53.0218,128.1449,false
700359122,25083,-176.2963,-48.1514,128.1449,false
700359224,25231,-170.6295,-42.4846,128.1449,false
700359325,25318,-165.0163,-36.8714,128.1449,false
700359427,25445,-160.6147,-32.4698,128.1449,false
700359534,25532,-158.9012,-30.7564,128.1449,false
700359635,25622,-159.8153,-31.6704,128.1449,false
700359737,25717,-161.0141,-32.8692,128.1449,false
700359838,25859,-162.5570,-34.4121,128.1449,false
700359940,25963,-164.3513,-36.2064,128.1449,false
700360042,26024,-165.6730,-37.5282,128.1449,false
700360143,26160,-167.1094,-38.9646,128.1449,false
700360245,26266,-169.7698,-41.6249,128.1449,false
700360346,26372,-175.9046,-47.7597,128.1449,false
700360448,26461,177.7128,-54.1424,128.1449,false
700360551,26567,171.9287,-59.9264,128.1449,false
700360653,26645,166.9245,-64.9306,128.1449,false
700360754,26764,162.2347,-69.6204,128.1449,false
700360855,26876,157.0168,-74.8384,128.1449,false
700360957,26973,151.2354,-80.6197,128.1449,false
700361060,27080,146.4730,-85.3822,128.1449,false
700361167,27173,142.4955,-89.3596,128.1449,false
700361268,27294,139.1992,-92.6560,128.1449,false
700361370,27393,135.9620,-95.8931,128.1449,false
700361471,27496,133.6646,-98.1905,128.1449,false
700361573,27597,132.9785,-98.8767,128.1449,false
700361675,27697,132.6043,-99.2508,128.1449,false
700361776,27762,133.6272,-98.2279,128.1449,false
700361878,27898,135.9990,-95.8562,128.1449,false
700361979,27993,138.7057,-93.1495,128.1449,false
700362081,28097,141.5130,-90.3422,128.1449,false
700362183,28205,144.4723,-87.3828,128.1449,false
700362285,28294,147.5364,-84.3187,128.1449,false
700362386,28396,150.6841,-81.1710,128.1449,false
700362488,28509,154.6503,-77.2049,128.1449,false
700362590,28576,157.8142,-74.0409,128.1449,false
700362692,28714,159.8350,-72.0201,128.1449,false
700362793,28794,161.2174,-70.6377,128.1449,false
700362895,28905,162.4507,-69.4045,128.1449,false
700362998,29012,164.5027,-67.3524,128.1449,false
700363100,29103,165.9206,-65.9346,128.1449,false
700363201,29223,164.7682,-67.0869,128.1449,false
700363303,29320,167.5596,-64.2955,128.1449,false
700363405,29428,173.4628,-58.3924,128.1449,false
700363506,29523,174.7456,-57.1096,128.1449,false
700363607,29630,171.7269,-60.1283,128.1449,false
700363708,29727,167.0344,-64.8207,128.1449,false
700363810,29810,164.6654,-67.1897,128.1449,false
700363912,29935,165.2117,-66.6435,128.1449,false
700364014,29996,165.3818,-66.4733,128.1449,false
700364115,30135,164.9999,-66.8552,128.1449,false
700364217,30210,162.5693,-69.2858,128.1449,false
700364319,30334,158.0975,-73.7576,128.1449,false
700364421,30440,154.1250,-77.7301,128.1449,false
700364522,30542,151.5734,-80.2817,128.1449,false
700364623,30634,148.6958,-83.1593,128.1449,false
700364726,30728,145.5717,-86.2834,128.1449,false
700364828,30838,141.6915,-90.1637,128.1449,false
700364930,30911,137.0768,-94.7783,128.1449,false
700365031,31006,131.3209,-100.5343,128.1449,false
700365138,31138,126.4018,-105.4534,128.1449,false
700365240,31223,124.4828,-107.3723,128.1449,false
700365342,31358,124.1336,-107.7216,128.1449,false
700365444,31434,121.3466,-110.5086,128.1449,false
700365545,31525,115.5106,-116.3446,128.1449,false
700365646,31623,110.0819,-121.7732,128.1449,false
700365747,31752,107.4888,-124.3664,128.1449,false
700365850,31839,108.0379,-123.8172,128.1449,false
700365954,31970,107.3632,-124.4920,128.1449,false
700366056,32058,104.7435,-127.1116,128.1449,false
700366159,32151,99.7214,-132.1338,128.1449,false
700366261,32238,93.9020,-137.9531,128.1449,false
700366363,32325,88.2743,-143.5809,128.1449,false
700366465,32451,85.0000,-148.9548,-233.9548,true
700366571,32580,85.0000,-155.0493,-240.0493,true
700366673,32674,85.0000,-159.9997,-244.9997,true
700366775,32776,85.0000,-165.0693,-250.0693,true
700366876,32838,85.0000,-169.8968,-254.8968,true
700366977,32985,85.0000,-174.2214,-259.2214,true
700367078,33082,85.0000,-176.3712,-261.3712,true
700367180,33195,85.0000,-176.1482,-261.1482,true
700367281,33282,85.0000,-179.6610,-264.6610,true
700367383,33390,85.0000,174.9071,89.9071,true
700367484,33502,85.0000,170.7584,85.7584,true
700367585,33601,85.0000,168.3922,83.3922,true
700367689,33699,85.0000,166.5845,81.5845,true
700367790,33805,85.0000,162.3740,77.3740,true
700367893,33912,85.0000,150.9986,65.9986,true
700367996,33967,85.0000,136.4932,51.4932,true
700368101,34103,85.0000,122.6940,37.6940,true
700368204,34217,85.0000,114.0798,29.0798,true
700368305,34321,85.0000,110.5928,25.5928,true
700368407,34405,85.0000,110.2807,25.2807,true
700368508,34533,85.0000,113.0785,28.0785,true
700368609,34632,85.0000,121.9443,36.9443,true
700368710,34727,85.0000,133.1306,48.1306,true
700368812,34829,85.0000,143.7930,58.7930,true
700368917,34852,85.0000,151.1046,66.1046,true
700369019,35003,85.0000,154.2385,69.2385,true
700369120,35101,85.0000,156.8550,71.8550,true
