0,151.49,-10.248,151.49
11,149.45,-6.2611,149.45
92,147.72,-5.602,147.72
92,147.72,-5.602,147.72
213,146.21,-4.6411,146.21
213,146.21,-4.6411,146.21
384,143.95,-3.7911,143.95
384,143.95,-3.7911,143.95
384,143.95,-3.7911,143.95
492,142.83,-6.219,142.83
492,142.83,-6.219,142.83
492,142.83,-6.219,142.83
661,143.89,-10.271,143.89
661,143.89,-10.271,143.89
661,143.89,-10.271,143.89
661,143.89,-10.271,143.89
863,143.56,-6.0878,143.56
863,143.56,-6.0878,143.56
863,143.56,-6.0878,143.56
1018,143.74,-0.6286,143.74
1018,143.74,-0.6286,143.74
1018,143.74,-0.6286,143.74
1018,143.74,-0.6286,143.74
1269,143.45,3.5208,143.45
1269,143.45,3.5208,143.45
1269,143.45,3.5208,143.45
1269,143.45,3.5208,143.45
1269,143.45,3.5208,143.45
1440,142.6,3.9667,142.6
1440,142.6,3.9667,142.6
1516,141.07,3.7122,141.07
1516,141.07,3.7122,141.07
1610,142.15,2.5812,142.15
1610,142.15,2.5812,142.15
1782,143.87,2.1689,143.87
1782,143.87,2.1689,143.87
1782,143.87,2.1689,143.87
1872,146.24,3.7534,146.24
1920,153.53,4.5579,153.53
1920,153.53,4.5579,153.53
1982,155.27,2.9174,155.27
2042,155.69,1.7632,155.69
2122,156.46,0.7128,156.46
2122,156.46,0.7128,156.46
2231,158.31,2.7167,158.31
2231,158.31,2.7167,158.31
2231,158.31,2.7167,158.31
2418,164.72,6.2307,164.72
2418,164.72,6.2307,164.72
2418,164.72,6.2307,164.72
2524,166.85,16.024,166.85
2524,166.85,16.024,166.85
2672,162.83,34.188,162.83
2672,162.83,34.188,162.83
2672,162.83,34.188,162.83
2797,156.27,36.652,156.27
2797,156.27,36.652,156.27
2797,156.27,36.652,156.27
2923,150.5,37.683,150.5
2923,150.5,37.683,150.5
3032,146.88,36.649,146.88
3032,146.88,36.649,146.88
3032,146.88,36.649,146.88
3180,143.18,31.925,143.18
3180,143.18,31.925,143.18
3244,139.92,29.073,139.92
3299,135.57,26.516,135.57
3299,135.57,26.516,135.57
3420,123.85,22.775,123.85
3420,123.85,22.775,123.85
3482,120.41,22.657,120.41
3482,120.41,22.657,120.41
3640,112.94,20.06,112.94
3640,112.94,20.06,112.94
3721,106.27,18.14,106.27
3721,106.27,18.14,106.27
