0,-67.375,4.0992
32,-85.655,-23.569
93,-84.75,-27.883
171,-83.321,-30.858
171,-83.321,-30.858
234,-82.44,-31.698
295,-81.428,-32.474
390,-80.594,-34.625
390,-80.594,-34.625
456,-80.788,-36.711
489,-83.974,-39.805
550,-86.564,-40.743
602,-90.262,-41.405
638,-92.062,-41.796
707,-95.405,-43.131
748,-97.625,-44.717
827,-99.646,-48.825
827,-99.646,-48.825
894,-103.07,-53.07
974,-105.18,-55.772
1022,-106.46,-55.213
1022,-106.46,-55.213
1105,-106.83,-53.294
1149,-106.61,-52.631
1208,-106.43,-52.215
1274,-106.41,-49.704
1319,-107.57,-47.191
1319,-107.57,-47.191
1387,-109.67,-44.477
1428,-114.28,-43.505
1497,-119.41,-43.245
1538,-125.42,-43.229
1575,-129.12,-43.006
1666,-135.61,-40.411
1698,-136.3,-39.543
1780,-137.07,-33.326
1780,-137.07,-33.326
1832,-137.02,-31.159
1920,-137.64,-25.862
1956,-138.14,-24.626
1956,-138.14,-24.626
2054,-139.76,-21.741
2103,-140.99,-18.982
2145,-141.57,-16.335
2195,-142.11,-15.559
2243,-142.67,-13.437
2305,-143.15,-10.327
2350,-143.99,-6.8895
2403,-145.2,-2.7591
2449,-146.31,0.731
2505,-148.55,8.4713
2554,-149.5,12.3
2602,-149.78,14.365
2647,-149.59,17.304
2704,-148.17,18.24
2754,-147.08,18.754
2799,-144.29,19.078
2853,-141.4,18.534
2912,-139.11,18.12
2951,-134.98,17.965
2996,-129.81,17.6
3045,-123.38,17.044
3096,-115.52,17.138
3159,-105.53,17.924
3201,-94.349,18.697
3253,-83.1,18.77
3308,-72.588,18.766
3351,-62.915,19.724
3400,-51.175,20.078
3450,-43.592,20.402
3496,-39.029,20.009
3552,-33.376,18.122
3603,-29.124,16.858
3644,-25.946,15.803
3695,-22.198,14.376
3751,-20.326,13.352
3802,-17.701,10.548
3852,-15.079,6.4943
3904,-11.495,-6.0444
3950,-9.6955,-17.703
3992,-7.8285,-36.382
4050,-3.6488,-56.829
4095,-0.2899,-86.958
4150,4.1622,-51.206
4196,6.0588,-40.009
4249,8.3947,-30.302
4301,10.437,-22.593
4357,12.239,-19.508
4400,14.154,-15.851
4450,16.344,-11.605
4493,18.61,-8.5042
4558,20.861,-6.5092
4599,23.923,-5.3263
4650,26.542,-4.9047
4694,28.689,-4.5999
4754,33.197,-4.2303
4795,35.347,-4.1768
4846,38.387,-4.221
4899,42.413,-5.0157
4951,44.529,-5.555
4994,47.344,-6.198
5051,49.99,-6.4753
5093,50.776,-6.319
5145,51.494,-5.6631
