701017142,0,1,0,0
701017273,0,1,0,0,0,0,1,0,0,1
701017376,0,1,0,0,0,0,1,0,0,1
701017480,0,1,0,0,0,0,1,0,0,1
701017583,0,1,0,0,0,0,1,0,0,1
701017687,0,1,0,0,0,0,1,0,0,1
701017789,0,1,0,0,0,0,1,0,0,1
701017891,0,1,0,0,0,0,1,0,0,1
701017995,0,1,0,0,0,0,1,0,0,1
701018109,0,1,0,0,0,0,1,0,0,1
701018211,0,1,0,0,0,0,1,0,0,1
701018312,0,1,0,0,0,0,1,0,0,1
701018414,0,1,0,0,0,0,1,0,0,1
701018522,0,1,0,0,0,0,1,0,0,1
701018634,0,1,0,0,0,0,1,0,0,1
701018735,0,1,0,0,0,0,1,0,0,1
701018840,0,1,0,0,0,0,1,0,0,1
701018941,0,1,0,0,0,0,1,0,0,1
701019043,0,1,1,0,0,0,1,0,0,1
701019151,0,0,1,0,0,0,1,0,0,1
701019252,29,0,1,0,0,0,1,0,0,1
701019354,126,0,1,0,0,0,1,0,0,1
701019462,193,0,1,0,0,0,1,0,0,1
701019567,193,0,1,0,0,0,1,0,0,1
701019668,416,0,1,0,0,0,1,0,0,1
701019770,416,0,1,0,0,0,1,0,0,1
701019872,419,0,1,0,0,0,1,0,0,1
701019975,581,0,1,0,0,0,1,0,0,1
701020078,581,0,1,0,0,0,1,0,0,1
701020181,760,0,1,0,0,0,1,0,0,1
701020283,848,0,1,0,0,0,1,0,0,1
701020384,848,0,1,0,0,0,1,0,0,1
701020486,1040,0,1,0,0,0,1,0,0,1
701020587,1138,0,1,0,0,0,1,0,0,1
701020690,1138,1,1,0,0,0,1,0,0,1
701020791,1385,1,0,0,0,0,1,0,0,1
701020893,1511,1,0,0,0,0,1,0,0,1
701020995,1511,1,0,0,0,0,1,0,0,1
701021097,1689,1,0,0,0,0,1,0,0,1
701021201,1814,1,0,0,0,0,1,0,0,1
701021307,1814,1,0,0,0,0,1,0,0,1
701021408,1989,1,0,0,1,0,1,0,0,1
701021510,2102,1,0,1,1,0,1,0,0,1
701021617,2202,1,0,1,1,0,1,0,0,1
701021723,2202,1,0,1,1,0,1,0,0,1
701021824,2321,1,0,1,1,0,1,0,0,1
701021925,2321,1,0,1,1,0,1,0,0,1
701022026,2514,1,0,1,1,1,1,0,0,1
701022128,2635,1,0,1,1,1,1,0,0,1
701022229,2635,0,0,1,1,1,1,0,0,1
701022330,2864,0,0,1,1,1,1,0,0,1
701022432,2974,0,0,1,1,1,1,0,0,1
701022534,2974,0,0,1,1,1,1,0,0,1
701022635,3182,0,0,1,1,1,0,0,0,1
701022738,3275,0,0,1,1,1,0,0,0,1
701022841,3402,0,0,1,1,1,0,0,0,0
701022942,3505,0,0,1,1,1,0,0,0,0
701023047,3505,0,0,1,1,1,0,0,0,0
701023150,3725,0,0,1,1,1,0,0,0,0
701023251,3725,0,0,1,1,1,0,0,0,0
701023352,3916,0,0,1,1,1,0,0,0,0
701023453,3916,0,0,1,1,1,0,0,0,0
701023555,4115,0,0,1,1,1,0,0,0,0
701023656,4226,0,0,1,1,1,0,0,0,0
701023758,4292,0,0,1,1,1,0,0,0,1
701023860,4425,0,0,1,1,1,0,0,0,1
701023962,4542,0,0,1,1,1,1,0,0,1
701024063,4647,0,0,1,1,1,1,0,0,1
701024165,4749,0,0,1,1,1,1,0,0,1
701024267,4844,0,0,1,1,0,1,0,0,1
701024368,4949,1,0,1,1,0,1,0,0,1
701024469,5046,1,0,1,1,0,1,0,0,1
701024570,5152,1,0,1,1,0,1,0,0,1
701024672,5257,1,0,0,0,0,1,0,0,1
701024773,5335,1,0,0,0,0,1,0,0,1
701024874,5454,1,0,0,0,0,1,0,0,1
701024975,5558,1,0,0,0,0,1,0,0,1
701025076,5656,1,0,0,0,0,1,0,0,1
701025177,5751,1,0,0,0,0,1,0,0,1
701025278,5858,1,1,0,0,0,1,0,0,1
701025380,5956,1,1,0,0,0,1,0,0,1
