699852544,0,0,0,1,1
699852646,0,0,0,1,1,1,1,1
699852748,0,0,0,1,1,1,1,1
699852849,0,0,0,1,1,1,1,1
699852951,0,0,0,1,1,1,1,1
699853052,0,0,0,1,1,1,1,1
699853154,0,0,0,1,1,1,1,1
699853256,0,0,0,1,1,1,1,1
699853357,0,0,0,1,1,1,1,1
699853459,0,0,0,1,1,1,1,1
699853561,0,0,0,1,1,1,1,1
699853663,0,0,0,1,1,1,1,1
699853765,0,0,0,1,1,1,1,1
699853867,0,0,0,1,1,1,1,1,0,1
699853969,64,0,0,1,1,1,1,1,0,1
699854070,167,0,0,1,1,1,1,1,1,1
699854172,217,0,0,1,1,1,1,1,1,1
699854273,332,0,0,1,1,1,1,1,1,1
699854376,393,0,0,1,1,1,1,1,1,1
699854480,493,0,0,1,1,1,1,1,1,1
699854581,586,0,0,1,1,1,1,1,1,1
699854683,642,0,0,1,1,1,1,1,1,1
699854785,793,0,0,1,1,1,1,1,1,1
699854889,885,0,0,1,1,1,1,1,1,1
699854993,959,0,0,1,1,1,1,1,1,1
699855095,1092,0,0,1,1,1,1,1,1,1
699855196,1167,0,0,1,1,1,1,1,1,1
699855298,1231,0,0,1,1,1,1,1,1,1
699855400,1409,0,0,1,1,1,1,1,1,1
699855505,1507,0,0,1,1,1,1,1,1,1
699855608,1592,0,0,1,1,1,1,1,1,1
699855710,1665,0,0,1,1,1,1,1,1,1
699855812,1806,0,0,1,1,1,1,1,1,1
699855914,1854,0,0,1,1,1,1,1,1,1
699856015,1987,0,0,1,1,1,1,1,1,1
699856117,2124,0,0,1,1,1,1,1,1,1
699856218,2178,0,0,1,1,1,1,1,1,1
699856320,2313,0,0,1,1,1,1,1,1,1
699856423,2427,0,0,1,1,1,1,1,1,1
699856525,2531,0,0,1,1,1,1,1,0,1
699856626,2574,0,0,1,1,1,1,1,0,1
699856728,2724,0,0,1,1,1,1,1,0,1
699856829,2826,0,0,1,1,1,1,1,0,1
699856931,2945,0,0,1,1,1,1,1,0,1
699857034,3000,0,0,1,1,1,1,1,0,1
699857135,3113,0,0,1,1,1,1,1,1,1
699857237,3227,0,0,1,1,1,1,1,1,0
699857339,3316,0,0,1,1,1,1,1,1,0
699857442,3440,0,0,1,1,1,1,1,0,0
699857544,3556,0,0,1,1,1,1,1,0,0
699857645,3667,0,0,1,1,1,1,1,0,0
699857747,3722,0,0,1,1,1,1,1,0,0
699857851,3866,0,0,1,1,1,1,1,0,0
699857953,3965,0,0,1,1,1,1,1,0,0
699858054,4058,0,0,1,1,1,1,1,0,0
699858157,4168,0,0,1,1,1,1,1,1,0
699858259,4269,0,0,1,1,1,1,1,1,0
699858360,4379,0,0,1,1,1,1,1,1,0
699858462,4451,0,0,1,1,0,1,1,1,0
699858563,4579,0,0,1,1,0,1,1,1,0
699858664,4680,0,0,1,1,0,1,1,1,0
699858765,4777,1,0,1,1,0,1,1,1,0
699858866,4888,1,0,1,1,0,1,1,1,0
699858968,4979,1,0,1,1,0,1,1,1,0
699859069,5091,1,0,1,1,0,1,1,1,0
699859170,5191,1,0,1,1,0,1,1,1,0
699859271,5289,1,0,1,1,0,1,1,1,0
699859372,5394,1,0,1,1,0,1,1,1,0
699859474,5491,1,0,1,1,0,1,1,1,0
699859575,5593,1,0,1,1,0,1,1,1,0
699859676,5698,1,0,1,1,0,1,1,1,0
699859777,5794,1,0,1,1,0,1,1,1,0
699859878,5893,1,0,1,1,0,1,1,1,0
699859979,5995,1,0,1,1,0,1,1,1,0
699860080,6101,1,0,1,1,0,1,1,1,0
699860181,6201,1,0,1,1,0,1,1,1,0
699860283,6300,1,0,1,1,0,1,1,1,0
699860384,6398,1,0,1,1,0,1,1,1,0
699860485,6505,1,0,1,1,0,1,1,1,0
