1, 699852879, 0
1, 699852881, 8
8, 699852900, 1481
10, 699852917, 3044
10, 699852934, 4703
10, 699852951, 6384
12, 699852968, 8005
14, 699852985, 75307
14, 699853002, 494898
14, 699853019, 687830
15, 699853210, 752918
20, 699853227, 786724
20, 699853244, 1114696
20, 699853261, 1229172
20, 699853278, 1312999
20, 699853295, 1447306
20, 699853312, 1484638
22, 699853626, 1516559
30, 699853643, 1560385
30, 699853660, 1960948
30, 699853679, 2033511
30, 699853696, 2483228
30, 699853713, 2705590
31, 699853815, 2813635
39, 699853832, 2818584
40, 699853849, 2922235
40, 699853866, 3077935
40, 699853883, 3142062
41, 699853916, 3142118
50, 699853933, 3434732
50, 699853950, 3805758
50, 699853967, 4166704
50, 699853984, 4485260
50, 699854001, 4699013
50, 699854018, 4960390
52, 699854106, 5061207
60, 699854123, 5358725
60, 699854140, 5768456
60, 699854157, 6182018
61, 699854276, 6513736
70, 699854293, 6751796
70, 699854310, 7099710
70, 699854327, 7540528
72, 699854363, 7848526
80, 699854380, 7910885
80, 699854397, 7986700
80, 699854414, 8335133
80, 699854431, 8682599
80, 699854448, 9019335
80, 699854465, 9220199
80, 699854482, 9413946
82, 699854561, 9426690
83, 699854578, 9809202
85, 699854614, 9839826
90, 699854631, 9866413
90, 699854648, 10307463
90, 699854665, 10850126
92, 699854706, 10948693
93, 699854723, 11164855
93, 699854740, 11294167
94, 699854765, 11368111
100, 699854782, 11482594
100, 699854799, 11737160
100, 699854818, 12184410
102, 699854860, 12370338
105, 699854930, 12448583
110, 699854947, 12530026
111, 699855004, 12587960
115, 699855064, 13230108
119, 699855081, 13890558
119, 699855098, 14363652
119, 699855116, 15100717
121, 699855143, 15284155
123, 699855160, 15761693
127, 699855206, 15780229
129, 699855223, 16387210
129, 699855241, 16963817
129, 699855258, 17357178
129, 699855275, 17588917
131, 699855315, 17651523
133, 699855332, 17876794
134, 699855383, 18109451
139, 699855400, 18626488
139, 699855417, 19410196
139, 699855434, 20071074
141, 699855483, 20084760
143, 699855565, 20452456
149, 699855582, 20683420
149, 699855599, 21280526
149, 699855616, 22097685
151, 699855641, 22273689
152, 699855658, 22521742
154, 699855715, 22663090
