701541637,0,1,0,937366,1
701541643,6,1,0,937366,1
701541811,1,1,0,937366,1
701541904,2,1,0,937366,1
701541966,3,1,0,937366,1
701542015,4,1,0,937366,1
701542050,5,1,0,937366,1
701542103,7,1,0,937366,1
701542138,8,1,0,937366,1
701543027,2,2,937366,1874732,1
701543066,3,2,937366,1874732,1
701543077,4,2,937366,1874732,1
701543101,5,2,937366,1874732,1
701543116,6,2,937366,1874732,1
701543125,7,2,937366,1874732,1
701543133,8,2,937366,1874732,1
701543155,0,2,937366,1874732,1
701543168,1,2,937366,1874732,1
701544183,0,3,1874733,2812099,1
701544192,1,3,1874733,2812099,1
701544255,2,3,1874733,2812099,1
701544266,3,3,1874733,2812099,1
701544274,4,3,1874733,2812099,1
701544283,5,3,1874733,2812099,1
701544289,6,3,1874733,2812099,1
701544298,7,3,1874733,2812099,1
701544308,8,3,1874733,2812099,1
701545193,2,4,2812100,3749466,1
701545203,4,4,2812100,3749466,1
701545206,5,4,2812100,3749466,1
701545209,6,4,2812100,3749466,1
701545214,7,4,2812100,3749466,1
701545220,8,4,2812100,3749466,1
701545237,0,4,2812100,3749466,1
701545242,1,4,2812100,3749466,1
701545246,3,4,2812100,3749466,1
701546173,4,5,3749466,4686832,1
701546175,5,5,3749466,4686832,1
701546176,6,5,3749466,4686832,1
701546178,7,5,3749466,4686832,1
701546180,8,5,3749466,4686832,1
701546186,0,5,3749466,4686832,1
701546188,1,5,3749466,4686832,1
701546190,2,5,3749466,4686832,1
701546191,3,5,3749466,4686832,1
701547177,0,6,4686833,5624199,1
701547182,1,6,4686833,5624199,1
701547183,2,6,4686833,5624199,1
701547185,3,6,4686833,5624199,1
701547187,4,6,4686833,5624199,1
701547189,5,6,4686833,5624199,1
701547191,6,6,4686833,5624199,1
701547194,7,6,4686833,5624199,1
701547197,8,6,4686833,5624199,1
701548173,0,7,5624200,6561566,1
701548175,1,7,5624200,6561566,1
701548178,2,7,5624200,6561566,1
701548180,3,7,5624200,6561566,1
701548181,4,7,5624200,6561566,1
701548182,5,7,5624200,6561566,1
701548183,6,7,5624200,6561566,1
701548185,7,7,5624200,6561566,1
701548187,8,7,5624200,6561566,1
701549167,0,8,6561566,7498932,1
701549169,1,8,6561566,7498932,1
701549171,2,8,6561566,7498932,1
701549173,3,8,6561566,7498932,1
701549177,4,8,6561566,7498932,1
701549179,5,8,6561566,7498932,1
701549180,6,8,6561566,7498932,1
701549182,7,8,6561566,7498932,1
701549183,8,8,6561566,7498932,1
701550165,0,9,7498933,8436299,1
701550167,1,9,7498933,8436299,1
701550168,2,9,7498933,8436299,1
701550169,3,9,7498933,8436299,1
701550171,4,9,7498933,8436299,1
701550173,5,9,7498933,8436299,1
701550175,7,9,7498933,8436299,1
701550176,8,9,7498933,8436299,1
701550180,6,9,7498933,8436299,1
701550510,0,10,8436300,9373666,1
701550511,1,10,8436300,9373666,1
701550513,2,10,8436300,9373666,1
701550515,3,10,8436300,9373666,1
701550516,4,10,8436300,9373666,1
701550520,5,10,8436300,9373666,1
701550522,6,10,8436300,9373666,1
701550524,7,10,8436300,9373666,1
701550526,8,10,8436300,9373666,1
701551507,0,11,9373666,10311032,1
701551508,2,11,9373666,10311032,1
701551509,3,11,9373666,10311032,1
701551510,4,11,9373666,10311032,1
701551511,5,11,9373666,10311032,1
701551512,7,11,9373666,10311032,1
701551518,8,11,9373666,10311032,1
701551522,1,11,9373666,10311032,1
701551523,6,11,9373666,10311032,1
701552507,0,12,10311033,11248399,1
701552511,2,12,10311033,11248399,1
701552512,3,12,10311033,11248399,1
701552514,4,12,10311033,11248399,1
701552515,5,12,10311033,11248399,1
701552518,6,12,10311033,11248399,1
701552519,7,12,10311033,11248399,1
701552520,8,12,10311033,11248399,1
701552523,1,12,10311033,11248399,1
701553504,0,13,11248400,12185766,1
701553505,1,13,11248400,12185766,1
701553506,2,13,11248400,12185766,1
701553507,3,13,11248400,12185766,1
701553509,4,13,11248400,12185766,1
701553510,5,13,11248400,12185766,1
701553512,7,13,11248400,12185766,1
701553513,8,13,11248400,12185766,1
701553534,6,13,11248400,12185766,1
701554497,7,14,12185766,13123132,1
701554499,8,14,12185766,13123132,1
701554506,0,14,12185766,13123132,1
701554522,1,14,12185766,13123132,1
701554523,2,14,12185766,13123132,1
701554525,3,14,12185766,13123132,1
701554526,4,14,12185766,13123132,1
701554528,5,14,12185766,13123132,1
701554531,6,14,12185766,13123132,1
701555518,0,15,13123133,14060499,1
701555519,1,15,13123133,14060499,1
701555520,2,15,13123133,14060499,1
701555522,3,15,13123133,14060499,1
701555524,4,15,13123133,14060499,1
701555525,5,15,13123133,14060499,1
701555529,7,15,13123133,14060499,1
701555531,8,15,13123133,14060499,1
701555534,6,15,13123133,14060499,1
701556502,2,16,14060500,14997866,1
701556504,3,16,14060500,14997866,1
701556506,4,16,14060500,14997866,1
701556506,5,16,14060500,14997866,1
701556511,6,16,14060500,14997866,1
701556513,7,16,14060500,14997866,1
701556514,8,16,14060500,14997866,1
701556516,0,16,14060500,14997866,1
701556517,1,16,14060500,14997866,1
701557515,7,17,14997866,15935232,1
701557516,8,17,14997866,15935232,1
701557519,0,17,14997866,15935232,1
701557520,1,17,14997866,15935232,1
701557522,2,17,14997866,15935232,1
701557525,3,17,14997866,15935232,1
701557527,4,17,14997866,15935232,1
701557528,5,17,14997866,15935232,1
701557529,6,17,14997866,15935232,1
701558519,0,18,15935233,16872599,1
701558520,1,18,15935233,16872599,1
701558521,2,18,15935233,16872599,1
701558524,3,18,15935233,16872599,1
701558525,4,18,15935233,16872599,1
701558526,5,18,15935233,16872599,1
701558528,7,18,15935233,16872599,1
701558529,8,18,15935233,16872599,1
701558532,6,18,15935233,16872599,1
701558845,0,19,16872600,17809966,1
701558847,3,19,16872600,17809966,1
701558848,4,19,16872600,17809966,1
701558850,5,19,16872600,17809966,1
701558851,6,19,16872600,17809966,1
701558853,7,19,16872600,17809966,1
701558854,8,19,16872600,17809966,1
701558856,1,19,16872600,17809966,1
701558858,2,19,16872600,17809966,1
701559848,0,20,17809966,18747332,1
701559850,1,20,17809966,18747332,1
701559852,2,20,17809966,18747332,1
701559853,3,20,17809966,18747332,1
701559854,4,20,17809966,18747332,1
701559857,5,20,17809966,18747332,1
701559859,7,20,17809966,18747332,1
701559860,8,20,17809966,18747332,1
701559863,6,20,17809966,18747332,1
701560841,0,21,18747333,19684699,1
701560842,1,21,18747333,19684699,1
701560844,2,21,18747333,19684699,1
701560846,3,21,18747333,19684699,1
701560847,4,21,18747333,19684699,1
701560848,5,21,18747333,19684699,1
701560850,7,21,18747333,19684699,1
701560851,8,21,18747333,19684699,1
701560856,6,21,18747333,19684699,1
701561855,7,22,19684700,20020000,1
701561856,8,22,19684700,20020000,1
701561859,1,22,19684700,20020000,1
701561860,2,22,19684700,20020000,1
701561862,3,22,19684700,20020000,1
701561863,4,22,19684700,20020000,1
701561865,5,22,19684700,20020000,1
701561866,6,22,19684700,20020000,1
701561870,0,22,19684700,20020000,1
