701541250, 0,3.5221,3.5221,0.0000,15.0271
701541280, 0,3.5178,3.5178,0.0000,15.6385
701541285, 0,3.5178,3.5178,0.0000,15.6385
701541290, 0,3.5361,3.5361,0.0000,15.5944
701541303, 0,3.5633,3.5633,0.0000,15.3956
701541327, 0,3.5947,3.5947,0.0000,15.2529
701541340, 0,3.6669,3.6669,0.0000,14.8654
701541368, 0,3.6600,3.6600,0.0000,14.2871
701541385, 0,3.7572,3.7572,0.0000,13.9574
701541401, 0,3.8189,3.8189,0.0000,13.7312
701541417, 0,3.8493,3.8493,0.0000,13.4653
701541434, 0,3.9239,3.9239,0.0000,13.2780
701541451, 0,3.9239,3.9239,0.0000,13.2780
701541467, 0,3.9770,3.9770,0.0000,12.9251
701541484, 0,3.9815,3.9815,0.0000,12.8765
701541500, 0,4.0003,4.0003,0.0000,12.7839
701541517, 0,4.0191,4.0191,0.0000,12.7938
701541534, 0,4.0219,4.0219,0.0000,12.7938
701541550, 0,4.0219,4.0219,0.0000,12.8463
701541567, 0,4.0235,4.0235,0.0000,12.8463
701541586, 0,4.0199,4.0199,0.0000,13.0106
701541603, 0,4.0074,4.0074,0.0000,13.0928
701541620, 0,4.0074,4.0074,0.0000,13.0856
701541636, 0,3.9913,3.9913,0.0000,13.0813
701541653, 0,3.9784,3.9784,0.0000,13.2114
701541667, 0,3.9784,3.9784,0.0000,13.2354
701541684, 0,3.9732,3.9732,0.0000,13.2600
701541700, 0,3.9400,3.9400,0.0000,13.1761
701541717, 0,3.9400,3.9400,0.0000,13.1761
701541734, 0,3.9192,3.9192,0.0000,13.1381
701541752, 0,3.8682,3.8682,0.0000,13.1434
701541767, 0,3.8682,3.8682,0.0000,12.8621
701541824, 0,3.7171,3.7171,0.0000,12.7510
701541866, 0,3.4006,3.4006,0.0000,13.5600
701541881, 0,3.3901,3.3901,0.0000,13.6517
701541916, 0,3.2892,3.2892,0.0000,13.9574
701541928, 0,3.0621,3.0621,0.0000,13.9034
701541932, 0,3.0621,3.0621,0.0000,13.9034
701541944, 0,3.1328,3.1328,0.0000,12.2142
701541962, 0,3.1328,3.1328,0.0000,9.5710
701541977, 0,3.2993,3.2993,0.0000,7.4263
701541993, 0,3.4262,3.4262,0.0000,7.1416
701542013, 0,3.5297,3.5297,0.0000,8.0016
701542025, 0,3.5297,3.5297,0.0000,10.6056
701542041, 0,3.5582,3.5582,0.0000,10.6548
701542058, 0,3.5849,3.5849,0.0000,15.0503
701542075, 0,3.5618,3.5618,0.0000,17.4067
701542091, 0,3.5000,3.5000,0.0000,20.0563
701542108, 0,3.2560,3.2560,0.0000,22.6672
701542127, 0,3.0984,3.0984,0.0000,24.5890
701542147, 0,2.9515,2.9515,0.0000,26.2539
701542157, 0,2.9515,2.9515,0.0000,27.1381
701542175, 0,2.8122,2.8122,0.0000,28.1375
701542192, 0,2.6779,2.6779,0.0000,28.4483
701542208, 0,2.5636,2.5636,0.0000,29.2183
701542225, 0,2.4272,2.4272,0.0000,30.5881
701542241, 0,2.2836,2.2836,0.0000,30.5881
701542258, 0,2.1139,2.1139,0.0000,34.3405
701542274, 0,1.9486,1.9486,0.0000,37.2918
701542291, 0,1.7690,1.7690,0.0000,37.3145
701542308, 0,1.5941,1.5941,0.0000,39.7517
701542325, 0,1.3906,1.3906,0.0000,43.5081
701542341, 0,1.2028,1.2028,0.0000,52.1938
701542357, 0,1.0047,1.0047,0.0000,52.1938
701542374, 0,0.5896,0.5896,0.0000,66.3601
701542391, 0,0.5896,0.5896,0.0000,66.3601
701542407, 0,0.3745,0.3745,0.0000,85.4407
701542426, 0,-0.1594,-0.1594,0.0000,95.8190
701542440, 0,-0.1594,-0.1594,0.0000,105.3138
701542457, 0,-0.4832,-0.4832,0.0000,115.3405
701542475, 0,-1.2283,-1.2283,0.0000,123.0154
701542491, 0,-1.2283,-1.2283,0.0000,129.4545
701542510,20,-2.1449,-2.1449,0.0000,135.5739
701542525,20,-2.6157,-2.6157,0.0000,140.3207
701542544,20,-3.1055,-3.1055,0.0000,144.3874
701542558,20,-3.5468,-3.5468,0.0000,147.6400
701542576,20,-3.5468,-3.5468,0.0000,147.6400
701542593,20,-4.3096,-4.3096,0.0000,151.1601
701542607,20,-4.3043,-4.3043,0.0000,151.1540
701542627,20,-4.8808,-4.8808,0.0000,152.2877
701542640,20,-4.8808,-4.8808,0.0000,152.6296
701542659,20,-5.2448,-5.2448,0.0000,152.2444
701542678,183,-5.3916,-5.3916,0.0000,151.6471
701542691,183,-5.5935,-5.5935,0.0000,151.3347
701542709,183,-5.8568,-5.8568,0.0000,150.8764
701542727,183,-6.2015,-6.2015,0.0000,150.5089
701542747,183,-6.6871,-6.6871,0.0000,150.0269
701542758,183,-6.6871,-6.6871,0.0000,149.2307
701542774,183,-7.2663,-7.2663,0.0000,149.2713
701542790,183,-8.6261,-8.6261,0.0000,147.1259
701542807,183,-8.6337,-8.6337,0.0000,145.9088
701542824,183,-9.3517,-9.3517,0.0000,144.5731
701542841,183,-10.0564,-10.0564,0.0000,144.5731
701542859,183,-11.3663,-11.3663,0.0000,143.3262
701542873,183,-11.3663,-11.3663,0.0000,142.9755
701542890,402,-11.9283,-11.9283,0.0000,142.6950
701542909,402,-12.4819,-12.4819,0.0000,142.1110
701542927,402,-13.3977,-13.3977,0.0000,141.5468
701542943,402,-13.3977,-13.3977,0.0000,141.0523
701542958,402,-13.8277,-13.8277,0.0000,141.0523
701542975,402,-14.6418,-14.6418,0.0000,139.8877
701543008,502,-14.6535,-14.6535,0.0000,139.9310
701543035,502,-16.2919,-16.2919,0.0000,137.4879
701543047,502,-16.6608,-16.6608,0.0000,136.9292
701543060,502,-16.6087,-16.6087,0.0000,136.8642
701543082,502,-16.9632,-16.9632,0.0000,136.4905
701543097,502,-17.3145,-17.3145,0.0000,136.1778
701543110,502,-17.6864,-17.6864,0.0000,136.0205
701543127,502,-17.6864,-17.6864,0.0000,135.9382
701543142,502,-18.4392,-18.4392,0.0000,135.7972
701543158,672,-18.4394,-18.4394,0.0000,135.7958
701543177,672,-19.2962,-19.2962,0.0000,135.7688
701543190,672,-19.2962,-19.2962,0.0000,135.7688
701543208,672,-19.8197,-19.8197,0.0000,136.2108
701543224,672,-20.3215,-20.3215,0.0000,136.2108
701543244,672,-21.3804,-21.3804,0.0000,136.9025
701543265,672,-22.0659,-22.0659,0.0000,137.4207
701543279,672,-22.8253,-22.8253,0.0000,137.9913
701543289,672,-22.8253,-22.8253,0.0000,138.6099
701543307,672,-23.6693,-23.6693,0.0000,139.1803
701543322,672,-24.5075,-24.5075,0.0000,139.1803
701543339,672,-25.3364,-25.3364,0.0000,139.9831
701543363,672,-26.1873,-26.1873,0.0000,140.4818
701543375,672,-28.0344,-28.0344,0.0000,140.7721
701543399,672,-29.9753,-29.9753,0.0000,141.1180
701543415,689,-29.9753,-29.9753,0.0000,141.1457
701543436,689,-32.1586,-32.1586,0.0000,141.1906
701543455,720,-33.3042,-33.3042,0.0000,141.2366
701543466,741,-34.5094,-34.5094,0.0000,141.3453
701543482,741,-35.7752,-35.7752,0.0000,141.4710
701543502,777,-35.7752,-35.7752,0.0000,141.4710
701543514,777,-37.0830,-37.0830,0.0000,141.6175
701543534,777,-38.3442,-38.3442,0.0000,141.8291
701543549,777,-39.5753,-39.5753,0.0000,142.5388
701543564,837,-41.8984,-41.8984,0.0000,143.0362
701543584,837,-43.0011,-43.0011,0.0000,143.5833
701543601,837,-43.0011,-43.0011,0.0000,143.9819
701543618,837,-45.1013,-45.1013,0.0000,144.3240
701543631,896,-45.1013,-45.1013,0.0000,144.7175
701543652,896,-47.2234,-47.2234,0.0000,145.1251
701543665,896,-47.2234,-47.2234,0.0000,145.4577
701543680,952,-48.2529,-48.2529,0.0000,145.4577
701543701,952,-50.2880,-50.2880,0.0000,146.0529
701543716,952,-51.2887,-51.2887,0.0000,146.3468
701543731,952,-51.2887,-51.2887,0.0000,146.3468
701543747,1018,-52.2613,-52.2613,0.0000,146.6951
701543764,1018,-53.1807,-53.1807,0.0000,147.4698
701543788,1018,-54.9272,-54.9272,0.0000,147.7930
701543797,1018,-54.9313,-54.9313,0.0000,148.1014
701543817,1087,-56.6585,-56.6585,0.0000,148.3998
701543836,1087,-57.5572,-57.5572,0.0000,148.8099
701543847,1087,-57.5572,-57.5572,0.0000,149.1617
701543866,1087,-58.4425,-58.4425,0.0000,149.4758
701543880,1087,-59.2910,-59.2910,0.0000,149.8945
701543899,1170,-60.9350,-60.9350,0.0000,150.3213
701543916,1170,-60.9350,-60.9350,0.0000,150.3213
701543932,1170,-62.5100,-62.5100,0.0000,151.2700
701543948,1170,-62.5043,-62.5043,0.0000,151.6800
701543969,1233,-63.9214,-63.9214,0.0000,152.0625
701543983,1233,-64.5340,-64.5340,0.0000,152.4413
701543998,1233,-65.1563,-65.1563,0.0000,152.7774
701544014,1233,-65.1563,-65.1563,0.0000,153.1176
701544029,1301,-66.2784,-66.2784,0.0000,153.4608
701544048,1301,-66.2726,-66.2726,0.0000,153.8488
701544064,1301,-66.7512,-66.7512,0.0000,154.2929
701544080,1301,-67.7358,-67.7358,0.0000,154.7694
701544114,1360,-68.1083,-68.1083,0.0000,155.4009
701544127,1360,-68.9201,-68.9201,0.0000,156.4476
701544146,1360,-68.9201,-68.9201,0.0000,156.4476
701544153,1360,-68.8527,-68.8527,0.0000,157.0183
701544172,1444,-69.5543,-69.5543,0.0000,157.5768
