699515223, 0,82.7451,82.7451,0.0000,6.1541
699515272, 0,180.0000,82.7443,-97.2557,5.8967
699515295, 0,-179.9667,82.7776,-97.2557,5.6255
699515298, 0,-179.9667,82.7776,-97.2557,5.2970
699515301, 0,-179.8962,82.8481,-97.2557,5.2970
699515324, 0,-179.8867,82.8576,-97.2557,5.2153
699515378, 0,-179.3712,83.3732,-97.2557,4.4577
699515394, 0,-179.3705,83.3739,-97.2557,4.4491
699515419, 0,-179.1945,83.5498,-97.2557,4.2607
699515442, 0,-178.6108,84.1335,-97.2557,3.8969
699515475, 0,-178.4339,84.3105,-97.2557,3.6416
699515486, 0,-178.4339,84.3105,-97.2557,3.6416
699515506, 0,-178.6199,84.1244,-97.2557,3.3761
699515519, 0,-178.6199,84.1244,-97.2557,3.2354
699515541, 0,-178.5477,84.1966,-97.2557,3.0733
699515555, 0,-178.2832,84.4611,-97.2557,2.9676
699515572, 0,-177.8961,84.8482,-97.2557,2.8881
699515588, 0,-177.6871,85.0572,-97.2557,2.8605
699515605, 0,-177.6429,85.1014,-97.2557,2.8569
699515620, 0,-177.7578,84.9866,-97.2557,2.8548
699515638, 0,-177.8317,84.9126,-97.2557,2.8449
699515654, 0,-177.9970,84.7473,-97.2557,2.8226
699515669, 0,-177.9970,84.7473,-97.2557,2.7966
699515688, 0,-178.4439,84.3004,-97.2557,2.8245
699515705, 0,-178.5879,84.1564,-97.2557,2.8214
699515721, 0,-178.6712,84.0731,-97.2557,2.8130
699515737, 0,-178.7401,84.0043,-97.2557,2.7791
699515752, 0,-178.7429,84.0015,-97.2557,2.7343
699515771, 0,-178.8319,83.9124,-97.2557,2.7028
699515787, 0,-178.8462,83.8981,-97.2557,2.6968
699515804, 0,-178.8591,83.8852,-97.2557,2.6458
699515822, 0,-178.8568,83.8876,-97.2557,2.6226
699515837, 0,-178.8546,83.8897,-97.2557,2.6050
699515852, 0,-178.8546,83.8897,-97.2557,2.5955
699515871, 0,-178.8348,83.9095,-97.2557,2.6044
699515890, 0,-178.8287,83.9156,-97.2557,2.6195
699515912, 0,-178.8268,83.9175,-97.2557,2.6270
699515927, 0,-178.8256,83.9187,-97.2557,2.6237
699515944, 0,-178.8316,83.9127,-97.2557,2.6115
699515956, 0,-178.8500,83.8943,-97.2557,2.6161
699515972, 0,-178.8842,83.8601,-97.2557,2.6502
699515999, 0,-178.9160,83.8284,-97.2557,2.6882
699516014, 0,-178.9893,83.7551,-97.2557,2.7654
699516035, 0,-179.0088,83.7355,-97.2557,2.8026
699516051, 0,-179.0450,83.6994,-97.2557,2.8527
699516084, 0,-179.1084,83.6359,-97.2557,3.0120
699516087, 0,-179.1084,83.6359,-97.2557,3.0120
699516098, 0,-179.1284,83.6160,-97.2557,3.0704
699516115, 0,-179.1492,83.5952,-97.2557,3.0780
699516130, 0,-179.1701,83.5742,-97.2557,3.0773
699516151, 0,-179.1925,83.5518,-97.2557,3.0796
699516163, 0,-179.2072,83.5371,-97.2557,3.0793
699516178, 0,-179.2072,83.5371,-97.2557,3.0790
699516196, 0,-179.2431,83.5012,-97.2557,3.0726
699516211, 0,-179.2480,83.4963,-97.2557,3.0682
699516229, 0,-179.2751,83.4692,-97.2557,2.9999
699516245, 0,-179.2751,83.4692,-97.2557,2.9576
699516263, 0,-179.3019,83.4424,-97.2557,2.9177
699516278, 0,-179.3078,83.4365,-97.2557,2.8924
699516293, 0,-179.3134,83.4309,-97.2557,2.8728
699516311, 0,-179.3523,83.3921,-97.2557,2.8491
699516372, 0,-179.4309,83.3134,-97.2557,2.7713
699516375, 0,-179.4309,83.3134,-97.2557,2.7713
699516389, 0,-179.4667,83.2776,-97.2557,2.7503
699516406, 0,-179.4951,83.2493,-97.2557,2.7451
699516471, 0,-179.5804,83.1639,-97.2557,2.6552
699516495, 0,-179.5947,83.1497,-97.2557,2.6356
699516503, 0,-179.6174,83.1269,-97.2557,2.6167
699516519, 0,-179.6316,83.1127,-97.2557,2.5952
699516537, 0,-179.6449,83.0994,-97.2557,2.5655
699516550, 0,-179.6449,83.0994,-97.2557,2.5203
699516567, 0,-179.6637,83.0806,-97.2557,2.4746
699516584, 0,-179.6694,83.0750,-97.2557,2.4199
699516601, 0,-179.6882,83.0561,-97.2557,2.3932
699516617, 0,-179.6957,83.0486,-97.2557,2.3436
699516636, 0,-179.7068,83.0375,-97.2557,2.3084
699516650, 0,-179.7068,83.0375,-97.2557,2.2905
699516668, 0,-179.7106,83.0337,-97.2557,2.2903
699516691, 0,-179.7092,83.0351,-97.2557,2.2705
699516700, 0,-179.7092,83.0351,-97.2557,2.2725
699516717, 0,-179.7069,83.0374,-97.2557,2.2754
699516733, 0,-179.7012,83.0432,-97.2557,2.2701
699516752, 0,-179.6953,83.0491,-97.2557,2.2557
699516766, 0,-179.6953,83.0491,-97.2557,2.2409
699516783, 0,-179.6914,83.0529,-97.2557,2.2276
699516800, 0,-179.6842,83.0602,-97.2557,2.2250
699516816, 0,-179.6842,83.0602,-97.2557,2.2358
699516835, 0,-179.6613,83.0830,-97.2557,2.2359
699516850, 0,-179.6609,83.0835,-97.2557,2.2219
699516869, 0,-179.6272,83.1172,-97.2557,2.1935
699516887, 0,-179.6040,83.1403,-97.2557,2.1610
699516912, 0,-179.5901,83.1543,-97.2557,2.1438
699516917, 0,-179.5656,83.1788,-97.2557,2.1277
699516942, 0,-179.5409,83.2034,-97.2557,2.1123
699516953, 0,-179.5286,83.2157,-97.2557,2.0910
699516967, 0,-179.5096,83.2347,-97.2557,2.0791
699516985, 0,-179.4698,83.2746,-97.2557,2.0643
699517000, 0,-179.4350,83.3093,-97.2557,2.0541
699517018, 0,-179.4049,83.3394,-97.2557,2.0450
699517035, 0,-179.3652,83.3791,-97.2557,2.0217
699517051, 0,-179.3294,83.4149,-97.2557,2.0024
699517068, 0,-179.2982,83.4461,-97.2557,1.9950
699517087, 0,-179.2675,83.4768,-97.2557,1.9839
699517103, 0,-179.2346,83.5097,-97.2557,1.9575
699517118, 0,-179.2109,83.5334,-97.2557,1.9381
699517134, 0,-179.1846,83.5597,-97.2557,1.9022
