701349349,0,0,1,0,0,1,1,1
701349452,0,0,1,0,0,1,1,1,1,1
701349554,0,0,1,0,0,1,1,1,1,1
701349656,0,0,1,0,0,1,1,1,1,1
701349759,0,0,1,0,0,1,1,1,1,1
701349861,0,0,1,0,0,1,1,1,1,1
701349962,0,0,1,0,0,1,1,1,1,1
701350064,0,0,1,0,0,1,1,1,1,1
701350167,0,0,1,0,0,1,1,1,1,1
701350269,0,0,1,0,0,1,1,1,1,1
701350371,0,0,1,0,0,1,1,1,1,1
701350472,0,0,1,0,0,1,1,1,1,1
701350580,0,0,1,0,0,1,1,1,1,1
701350681,0,0,0,0,0,1,0,1,1,1
701350783,0,0,0,0,0,1,0,1,1,1
701350885,93,0,0,0,0,1,0,1,1,1
701350986,192,0,0,0,0,1,0,1,1,1
701351089,281,0,0,0,0,1,0,1,1,1
701351192,295,0,0,0,0,1,0,1,1,1
701351294,398,0,0,0,0,1,0,1,1,1
701351395,461,0,1,0,0,1,0,1,1,1
701351497,580,0,0,0,0,1,0,1,1,1
701351598,661,0,0,0,0,1,0,1,1,1
701351700,773,0,0,0,0,1,0,1,1,1
701351801,871,0,0,0,0,1,0,1,1,1
701351903,1000,0,0,0,0,1,0,1,1,1
701352005,1079,0,0,0,0,1,0,1,1,1
701352107,1224,0,1,0,0,1,0,1,1,1
701352208,1330,0,1,0,0,1,0,1,1,1
701352313,1373,0,1,0,0,1,0,1,1,1
701352415,1504,0,1,0,0,1,0,1,0,1
701352517,1564,0,1,0,0,0,0,1,0,1
701352618,1719,0,1,0,0,0,0,1,0,1
701352720,1820,0,1,0,0,0,0,1,0,1
701352822,1869,0,1,0,0,0,0,1,0,1
701352924,1995,0,1,0,0,0,0,1,0,1
701353025,2112,0,1,0,0,0,0,1,0,1
701353131,2232,0,1,0,0,0,0,1,0,1
701353233,2323,0,1,0,0,0,0,1,0,1
701353335,2447,0,1,0,0,0,0,1,0,1
701353436,2512,0,1,0,0,0,0,1,0,1
701353538,2658,0,1,0,0,0,0,1,0,1
701353639,2705,0,1,1,1,0,0,1,0,1
701353740,2835,0,1,1,1,0,0,1,0,1
701353842,2952,0,1,1,1,0,0,1,0,1
701353943,3065,0,1,1,1,0,0,1,0,1
701354045,3161,0,1,1,1,0,0,1,0,1
701354146,3267,0,1,1,1,0,0,1,0,1
701354248,3363,0,0,1,1,0,0,1,0,1
701354349,3467,0,0,1,1,0,0,1,0,1
701354451,3570,0,0,1,1,0,0,1,0,1
701354552,3670,0,0,1,1,0,0,1,0,1
701354653,3773,0,0,1,1,0,0,1,0,1
701354755,3868,1,0,1,1,0,0,1,0,1
701354856,3957,1,0,1,1,0,0,1,0,1
701354957,4079,1,0,1,1,0,0,1,0,1
701355059,4175,1,0,1,1,0,0,1,0,1
701355160,4279,1,1,1,1,0,0,1,0,1
701355261,4373,0,1,1,1,0,0,1,0,1
701355362,4476,0,1,1,1,0,0,1,0,1
701355464,4584,0,1,1,1,0,0,1,0,1
701355565,4682,0,1,1,1,0,0,1,0,1
701355666,4786,0,1,1,1,0,0,1,0,1
701355767,4881,0,1,1,1,0,0,1,0,1
701355869,4992,0,1,0,0,0,0,1,0,1
701355970,5085,0,1,0,0,0,0,1,0,1
701356071,5186,0,1,0,0,0,0,1,0,1
701356173,5291,0,1,0,0,0,0,1,0,1
701356275,5389,0,1,0,0,0,0,1,0,1
701356376,5490,0,1,0,0,0,0,1,0,1
701356477,5597,0,1,0,0,0,0,1,0,1
701356578,5693,0,1,0,0,1,0,1,1,1
701356679,5793,0,1,0,0,1,0,1,1,1
701356780,5898,0,1,0,0,1,0,1,1,1
701356882,5998,0,1,0,0,1,0,1,1,1
701356983,6102,0,1,0,0,1,0,1,1,1
701357085,6203,0,1,0,0,1,0,1,1,1
701357186,6308,0,1,0,0,1,0,1,1,1
701357287,6390,0,1,0,0,1,0,1,1,1
701357388,6504,0,1,0,0,1,1,1,1,1
701357489,6612,0,1,0,0,1,1,1,1,1
701357591,6707,0,0,0,0,1,1,1,1,1
701357694,6816,0,0,0,0,1,1,1,1,1
701357797,6918,0,0,0,0,1,1,1,1,1
701357898,7013,0,0,0,0,1,1,1,1,1
701357999,7114,0,0,0,0,1,1,1,1,1
701358100,7223,0,0,0,0,1,1,1,1,0
701358201,7323,0,0,0,0,1,1,1,1,0
701358303,7416,0,0,0,0,1,1,1,1,0
701358404,7522,0,0,0,0,1,1,1,1,0
701358505,7622,0,0,0,0,1,1,1,1,0
701358606,7722,0,0,0,0,1,1,1,1,0
701358707,7830,0,0,0,0,1,1,0,1,0
701358809,7923,0,0,0,0,1,1,0,1,0
701358910,8031,0,0,0,0,1,1,0,1,0
701359014,8130,0,0,0,0,1,1,0,1,0
701359117,8232,0,0,0,0,1,1,0,1,0
701359219,8333,0,0,0,0,1,1,0,1,0
701359320,8439,0,0,0,0,1,1,0,1,0
701359421,8527,0,0,1,0,1,1,0,1,0
701359522,8644,0,0,1,0,1,1,0,1,0
701359623,8745,0,0,1,0,1,1,0,1,0
701359724,8844,0,0,1,1,1,1,0,1,0
701359825,8948,0,0,1,1,1,1,0,1,0
701359927,9048,0,0,1,1,1,0,0,1,0
701360028,9151,0,0,1,1,1,0,0,1,0
701360129,9251,0,0,1,1,1,0,0,1,0
701360231,9353,0,0,1,1,1,0,0,1,0
701360334,9446,0,0,1,1,1,0,0,1,0
701360435,9551,0,0,1,1,1,0,0,1,0
701360536,9656,0,0,1,1,1,0,0,1,0
701360637,9754,0,0,1,1,1,0,1,1,0
701360738,9850,0,0,1,1,0,0,1,1,0
701360838,9954,0,0,1,1,0,0,1,1,0
701360939,10050,0,0,1,1,0,0,1,1,0
701361040,10160,0,0,1,1,0,0,1,1,0
701361142,10249,0,0,1,1,0,0,1,1,0
701361243,10363,0,0,1,1,0,0,1,0,0
701361344,10462,0,0,1,1,0,0,1,0,0
701361445,10565,1,0,1,1,0,0,1,0,0
701361546,10667,1,0,1,1,0,0,1,0,0
701361647,10766,1,0,1,1,0,0,1,0,0
701361748,10863,1,0,1,1,0,0,1,0,0
701361849,10963,1,0,1,1,0,0,1,0,0
701361950,11063,1,0,1,1,0,0,1,0,1
701362050,11167,1,0,1,1,0,0,1,0,1
701362151,11272,1,0,1,1,0,0,1,0,1
701362252,11368,1,0,1,1,0,0,1,0,1
701362353,11473,1,0,1,1,0,0,1,0,1
701362454,11577,1,0,1,1,0,0,1,0,1
