699516004,0,1,0,921289,1
699516025,2,1,0,916601,1
699516027,7,1,0,916601,1
699516410,1,1,0,916601,1
699516524,3,1,0,924674,1
699516574,5,1,0,919921,1
699516622,6,1,0,930989,1
699516679,8,1,0,905403,1
699516858,4,1,0,924674,1
699518071,2,2,916601,1833202,1
699518109,3,2,924674,1849348,1
699518138,4,2,924674,1849348,1
699518151,5,2,919921,1839842,1
699518171,7,2,916601,1833202,1
699518189,8,2,905403,1810806,1
699518221,0,2,921289,1842578,1
699518232,1,2,916601,1833202,1
699518288,6,2,930989,1861978,1
699519179,0,3,1842578,2763867,1
699519219,3,3,1849348,2774022,1
699519234,4,3,1849348,2774022,1
699519272,6,3,1861979,2792968,1
699519279,7,3,1833203,2749804,1
699519291,8,3,1810807,2716210,1
699519331,1,3,1833203,2749804,1
699519345,2,3,1833203,2749804,1
699519376,5,3,1839843,2759764,1
699519520,2,4,2749804,3666405,1
699519531,3,4,2774023,3698697,1
699519549,4,4,2774023,3698697,1
699519561,6,4,2792968,3723957,1
699519567,7,4,2749804,3666405,1
699519580,8,4,2716210,3621613,1
699519620,0,4,2763867,3685156,1
699519635,1,4,2749804,3666405,1
699519665,5,4,2759765,3679686,1
699520517,4,5,3698697,4623371,1
699520531,5,5,3679687,4599608,1
699520545,6,5,3723958,4654947,1
699520567,8,5,3621614,4527017,1
699520592,0,5,3685156,4606445,1
699520602,1,5,3666406,4583007,1
699520622,2,5,3666406,4583007,1
699520634,3,5,3698697,4623371,1
699520655,7,5,3666406,4583007,1
699521483,6,6,4654947,5585936,1
699521524,0,6,4606445,5527734,1
699521536,1,6,4583007,5499608,1
699521541,2,6,4583007,5499608,1
699521556,3,6,4623372,5548046,1
699521573,4,6,4623372,5548046,1
699521607,5,6,4599609,5519530,1
699521639,7,6,4583007,5499608,1
699521648,8,6,4527018,5432421,1
699522496,2,7,5499609,6416210,1
699522508,3,7,5548046,6472720,1
699522516,4,7,5548046,6472720,1
699522531,5,7,5519531,6439452,1
699522537,6,7,5585937,6516926,1
699522548,7,7,5499609,6416210,1
699522552,8,7,5432421,6337824,1
699522579,0,7,5527734,6449023,1
699522585,1,7,5499609,6416210,1
699523522,1,8,6416210,7332811,1
699523533,2,8,6416210,7332811,1
699523547,3,8,6472721,7397395,1
699523553,4,8,6472721,7397395,1
699523563,5,8,6439453,7359374,1
699523569,6,8,6516927,7447916,1
699523579,7,8,6416210,7332811,1
699523585,8,8,6337825,7243228,1
699523606,0,8,6449023,7370312,1
699524422,0,9,7370312,8291601,1
699524454,1,9,7332812,8249413,1
699524465,2,9,7332812,8249413,1
699524485,5,9,7359375,8279296,1
699524501,8,9,7243229,8148632,1
699524561,3,9,7397395,8322069,1
699524570,4,9,7397395,8322069,1
699524580,6,9,7447916,8378905,1
699524592,7,9,7332812,8249413,1
699525414,6,10,8378906,9309895,1
699525425,8,10,8148632,9054035,1
699525447,0,10,8291601,9212890,1
699525450,1,10,8249414,9166015,1
699525459,2,10,8249414,9166015,1
699525462,3,10,8322070,9246744,1
699525513,4,10,8322070,9246744,1
699525521,5,10,8279296,9199217,1
699525537,7,10,8249414,9166015,1
699525812,0,11,9212890,10134179,1
699525826,1,11,9166015,10082616,1
699525829,2,11,9166015,10082616,1
699525837,3,11,9246744,10171418,1
699525845,4,11,9246744,10171418,1
699525862,5,11,9199218,10119139,1
699525867,6,11,9309895,10240884,1
699525878,7,11,9166015,10082616,1
699525886,8,11,9054036,9959439,1
699526749,1,12,10082617,10999218,1
699526772,2,12,10082617,10999218,1
699526782,3,12,10171419,11096093,1
