1, 701541555, 0
1, 701541558, 8
9, 701541575, 1032
10, 701541592, 2995
10, 701541609, 4484
10, 701541626, 5768
11, 701541643, 7396
12, 701541660, 9556
12, 701541677, 150467
15, 701541799, 178625
22, 701541816, 188585
22, 701541833, 190178
22, 701541850, 314801
22, 701541867, 366100
22, 701541884, 574969
22, 701541901, 775363
22, 701541918, 880351
22, 701541935, 1096945
22, 701541952, 1260489
28, 701542362, 1266713
32, 701542379, 1352259
32, 701542396, 1608298
32, 701542413, 1771032
32, 701542430, 2105290
32, 701542447, 2250080
37, 701542661, 2251736
42, 701542678, 2305968
42, 701542695, 2419359
42, 701542712, 2700339
42, 701542729, 2918261
42, 701542747, 3140623
42, 701542764, 3193070
48, 701542975, 3214540
52, 701542992, 3270710
52, 701543009, 3572447
52, 701543026, 3831850
52, 701543043, 4025931
53, 701543240, 4190718
62, 701543257, 4251452
62, 701543274, 4766312
62, 701543291, 5077276
69, 701543330, 5201084
72, 701543347, 5229785
72, 701543364, 5584057
72, 701543382, 5869487
75, 701543405, 6143719
79, 701543422, 6308822
80, 701543439, 6622034
81, 701543457, 6950342
82, 701543474, 7128769
84, 701543500, 7224816
86, 701543518, 7575652
89, 701543556, 7754417
92, 701543573, 7912648
96, 701543619, 8151685
101, 701543672, 8303775
102, 701543689, 8388343
106, 701543738, 8596528
106, 701543755, 9101494
110, 701543807, 9179418
112, 701543824, 9522892
114, 701543890, 9766312
116, 701543907, 10083472
119, 701543953, 10270040
122, 701543970, 10343421
122, 701543987, 10621721
124, 701544020, 10793973
126, 701544037, 11243492
127, 701544077, 11310956
132, 701544097, 11344933
132, 701544114, 11567281
132, 701544131, 11724022
135, 701544166, 11855298
136, 701544186, 12357327
138, 701544230, 12389747
142, 701544247, 12678266
144, 701544320, 12927311
146, 701544337, 13163429
148, 701544379, 13424507
152, 701544396, 13677399
152, 701544413, 13931348
153, 701544452, 13941672
156, 701544469, 14111002
158, 701544519, 14456497
162, 701544536, 14628376
162, 701544553, 14946016
164, 701544587, 14952997
166, 701544604, 15354703
167, 701544641, 15475501
172, 701544658, 15657891
173, 701544691, 16010290
176, 701544708, 16314216
181, 701544747, 16545190
181, 701544764, 16808308
183, 701544794, 16937162
187, 701544835, 17094594
191, 701544852, 17182275
191, 701544871, 17314777
191, 701544888, 17368871
195, 701544905, 17422250
195, 701544923, 17995394
196, 701544954, 18012558
201, 701544971, 18392520
201, 701544989, 18595960
203, 701545043, 18595968
205, 701545061, 19054170
207, 701545107, 19100473
211, 701545124, 19347272
213, 701545172, 19635113
215, 701545189, 20082260
217, 701545230, 20198751
221, 701545247, 20505750
223, 701545275, 20656230
226, 701545314, 20796802
