701122912, 0,-67.3751,-67.3751,0.0000,-175.9008
701122937, 0,-67.1370,-67.1370,0.0000,-175.8983
701122943, 0,-67.0906,-67.0906,0.0000,-175.8778
701122959, 0,-67.0376,-67.0376,0.0000,-175.8447
701122977, 0,-66.9046,-66.9046,0.0000,-175.7868
701122992, 0,-66.8830,-66.8830,0.0000,-175.7868
701123011, 0,-66.8109,-66.8109,0.0000,-175.8871
701123025, 0,-66.8191,-66.8191,0.0000,-175.9347
701123055, 0,-66.7049,-66.7049,0.0000,-176.7151
701123079, 0,-66.7049,-66.7049,0.0000,-176.7152
701123088, 0,-66.6900,-66.6900,0.0000,-177.1927
701123103, 0,-66.5962,-66.5962,0.0000,-177.1828
701123118, 0,-66.5479,-66.5479,0.0000,-177.3714
701123134, 0,-66.5479,-66.5479,0.0000,-177.5419
701123150, 0,-66.4852,-66.4852,0.0000,-177.6724
701123166, 0,-66.4976,-66.4976,0.0000,-177.7851
701123183, 0,-66.4957,-66.4957,0.0000,-177.8465
701123200, 0,-66.5293,-66.5293,0.0000,-177.8923
701123216, 0,-66.5882,-66.5882,0.0000,-177.9308
701123236, 0,-66.7810,-66.7810,0.0000,-177.9775
701123253, 0,-66.7810,-66.7810,0.0000,-178.0171
701123267, 0,-66.9855,-66.9855,0.0000,-178.0260
701123286, 0,-67.4069,-67.4069,0.0000,-178.0670
701123322, 0,-67.9619,-67.9619,0.0000,-178.2513
701123329, 0,-67.9619,-67.9619,0.0000,-178.2513
701123340, 0,-68.2908,-68.2908,0.0000,-178.3671
701123352, 0,-68.6411,-68.6411,0.0000,-178.5338
701123370, 0,-69.0161,-69.0161,0.0000,-178.7565
701123384, 0,-69.0161,-69.0161,0.0000,-179.0345
701123401, 0,-69.4229,-69.4229,0.0000,-179.3192
701123421, 0,-70.2367,-70.2367,0.0000,-179.6607
701123433, 0,-70.2398,-70.2398,0.0000,179.6897
701123456, 0,-71.0930,-71.0930,0.0000,179.5474
701123514, 0,-72.1691,-72.1691,0.0000,178.3518
701123558, 0,-72.1691,-72.1691,0.0000,176.3620
701123576, 0,-74.1420,-74.1420,0.0000,176.3665
701123587, 0,-74.5705,-74.5705,0.0000,175.9504
701123604, 0,-74.9868,-74.9868,0.0000,175.5191
701123615, 0,-74.9938,-74.9938,0.0000,175.0355
701123636, 0,-75.8457,-75.8457,0.0000,174.5306
701123649, 0,-75.8457,-75.8457,0.0000,174.0394
701123667, 0,-76.7811,-76.7811,0.0000,173.5702
701123686, 0,-77.2177,-77.2177,0.0000,173.0716
701123702, 0,-77.6192,-77.6192,0.0000,172.6065
701123716, 0,-77.6192,-77.6192,0.0000,172.1615
701123735, 0,-78.3627,-78.3627,0.0000,171.8160
701123752, 0,-78.6877,-78.6877,0.0000,171.5392
701123767, 0,-78.6877,-78.6877,0.0000,171.2951
701123785, 0,-79.2519,-79.2519,0.0000,171.1132
701123799, 0,-79.4921,-79.4921,0.0000,170.9484
701123820, 0,-79.7361,-79.7361,0.0000,170.7830
701123835, 0,-79.9578,-79.9578,0.0000,170.6454
701123849, 0,-79.9578,-79.9578,0.0000,170.4672
701123865, 0,-80.1844,-80.1844,0.0000,170.2663
701123882, 0,-80.4242,-80.4242,0.0000,170.0507
701123898, 0,-80.6742,-80.6742,0.0000,169.8656
701123915, 0,-80.9395,-80.9395,0.0000,169.7800
701123932, 0,-81.2278,-81.2278,0.0000,169.8073
701123951, 0,-81.7821,-81.7821,0.0000,169.8161
701123968, 0,-81.7821,-81.7821,0.0000,169.8529
701123982, 0,-82.0484,-82.0484,0.0000,169.8529
701123999, 0,-82.3214,-82.3214,0.0000,169.9802
701124016, 0,-82.8796,-82.8796,0.0000,170.0722
701124031, 0,-82.8796,-82.8796,0.0000,170.0969
701124055, 0,-83.4867,-83.4867,0.0000,170.1331
701124072, 0,-84.0899,-84.0899,0.0000,170.2211
701124099, 0,-84.3177,-84.3177,0.0000,170.4253
701124109, 0,-84.3177,-84.3177,0.0000,170.4253
701124115, 0,-84.4916,-84.4916,0.0000,170.5558
701124131, 0,-84.4866,-84.4866,0.0000,170.6694
701124148, 0,-84.6426,-84.6426,0.0000,170.6441
701124166, 0,-84.7838,-84.7838,0.0000,170.6358
701124185, 0,-85.0315,-85.0315,0.0000,170.5096
701124204, 0,-85.1560,-85.1560,0.0000,170.2689
701124217, 0,-85.1560,-85.1560,0.0000,170.2689
701124234, 0,-85.3997,-85.3997,0.0000,169.5709
701124248, 0,-85.5208,-85.5208,0.0000,169.0552
701124276, 0,-85.6450,-85.6450,0.0000,168.5046
701124295, 0,-85.7777,-85.7777,0.0000,167.6614
701124322, 0,-85.8621,-85.8621,0.0000,166.5007
701124342, 0,-86.0027,-86.0027,0.0000,163.0024
701124359, 0,-85.9719,-85.9719,0.0000,161.7921
701124383, 0,-85.9719,-85.9719,0.0000,160.3950
701124393, 0,-85.9087,-85.9087,0.0000,158.9807
701124406, 9,-85.8489,-85.8489,0.0000,157.6118
701124424,32,-85.6554,-85.6554,0.0000,156.4309
701124447,32,-85.6375,-85.6375,0.0000,156.4824
701124464,69,-85.2706,-85.2706,0.0000,154.4910
701124479,69,-85.2706,-85.2706,0.0000,153.3532
701124491,93,-84.7499,-84.7499,0.0000,152.1171
701124507,93,-84.5130,-84.5130,0.0000,151.0297
701124534,128,-84.2383,-84.2383,0.0000,150.4237
701124541,128,-84.2383,-84.2383,0.0000,149.9363
701124561,128,-83.6430,-83.6430,0.0000,149.5222
701124575,171,-83.3213,-83.3213,0.0000,149.1417
701124592,171,-83.3213,-83.3213,0.0000,149.1417
701124607,171,-83.0107,-83.0107,0.0000,148.6124
701124622,171,-82.7305,-82.7305,0.0000,148.4318
701124649,234,-82.4402,-82.4402,0.0000,148.3015
701124657,234,-82.1660,-82.1660,0.0000,148.3015
701124675,234,-81.6553,-81.6553,0.0000,147.8345
701124694,295,-81.4283,-81.4283,0.0000,147.5264
701124706,295,-81.2316,-81.2316,0.0000,147.2072
701124723,295,-81.2316,-81.2316,0.0000,146.8743
701124741,295,-81.0638,-81.0638,0.0000,146.4798
701124760,295,-80.7627,-80.7627,0.0000,146.1015
701124774,295,-80.7628,-80.7628,0.0000,145.7580
701124801,390,-80.5944,-80.5944,0.0000,145.3754
701124809,390,-80.5944,-80.5944,0.0000,145.3754
701124824,390,-80.5772,-80.5772,0.0000,144.4887
701124842,390,-80.6515,-80.6515,0.0000,143.9413
701124862,456,-80.7878,-80.7878,0.0000,143.2891
701124872,456,-80.7878,-80.7878,0.0000,142.4704
701124889,456,-81.1424,-81.1424,0.0000,141.6912
701124907,456,-82.4477,-82.4477,0.0000,141.0614
701124923,456,-82.4477,-82.4477,0.0000,140.5783
701124940,489,-83.9744,-83.9744,0.0000,140.1945
701124957,489,-84.7951,-84.7951,0.0000,139.9114
701124974,528,-84.7933,-84.7933,0.0000,139.6829
701124992,539,-86.5730,-86.5730,0.0000,139.4715
701125007,550,-86.5642,-86.5642,0.0000,139.2570
701125025,550,-88.4268,-88.4268,0.0000,139.0330
701125041,550,-89.3182,-89.3182,0.0000,138.7630
701125059,602,-90.2623,-90.2623,0.0000,138.5955
701125073,602,-90.2623,-90.2623,0.0000,138.4221
701125090,638,-92.0624,-92.0624,0.0000,138.2041
701125109,638,-92.9790,-92.9790,0.0000,137.8958
701125124,638,-93.7956,-93.7956,0.0000,137.5749
701125141,638,-94.6252,-94.6252,0.0000,137.2769
701125157,707,-95.4048,-95.4048,0.0000,136.8687
701125176,707,-96.1382,-96.1382,0.0000,136.4072
701125190,707,-96.8923,-96.8923,0.0000,135.9179
701125208,748,-97.6248,-97.6248,0.0000,135.2827
701125228,748,-98.2651,-98.2651,0.0000,134.3842
701125242,748,-98.2651,-98.2651,0.0000,134.3842
701125257,748,-98.9436,-98.9436,0.0000,132.3105
701125273,827,-99.6459,-99.6459,0.0000,131.1752
701125289,827,-100.3274,-100.3274,0.0000,130.0416
701125308,827,-101.0484,-101.0484,0.0000,129.0143
701125321,827,-101.7767,-101.7767,0.0000,127.9777
701125342,894,-103.0667,-103.0667,0.0000,126.9301
701125359,894,-102.9926,-102.9926,0.0000,127.0046
701125375,894,-103.5548,-103.5548,0.0000,125.4889
701125389,894,-104.1343,-104.1343,0.0000,124.9481
701125407,894,-105.1789,-105.1789,0.0000,124.5235
701125421,974,-105.1789,-105.1789,0.0000,124.2279
701125440,974,-105.6262,-105.6262,0.0000,124.3534
701125456,974,-106.2336,-106.2336,0.0000,124.5393
701125475,1022,-106.4645,-106.4645,0.0000,124.7867
701125488,1022,-106.4645,-106.4645,0.0000,125.1112
701125506,1022,-106.7474,-106.7474,0.0000,125.5020
701125526,1022,-106.8035,-106.8035,0.0000,125.9645
701125541,1022,-106.8374,-106.8374,0.0000,126.3527
701125556,1105,-106.8325,-106.8325,0.0000,126.7064
701125572,1105,-106.7883,-106.7883,0.0000,126.9933
701125589,1105,-106.6993,-106.6993,0.0000,127.2216
701125616,1149,-106.6149,-106.6149,0.0000,127.3690
701125628,1149,-106.6149,-106.6149,0.0000,127.5768
701125639,1149,-106.4281,-106.4281,0.0000,127.7703
701125654,1208,-106.4283,-106.4283,0.0000,127.7852
701125674,1208,-106.3407,-106.3407,0.0000,128.4654
701125688,1208,-106.2899,-106.2899,0.0000,128.9402
701125706,1208,-106.3090,-106.3090,0.0000,129.5710
701125720,1274,-106.4086,-106.4086,0.0000,130.2962
