0,0.3969,-83.273
37,0.6701,-78.338
66,0.6934,-77.458
147,0.7729,-76.498
216,0.7069,-77.633
216,0.7069,-77.633
318,0.5871,-79.749
330,0.5513,-80.435
408,0.5893,-79.897
408,0.5893,-79.897
525,0.4645,-82.931
525,0.4645,-82.931
580,0.3603,-84.018
705,0.2257,-86.068
705,0.2257,-86.068
769,0.2899,-84.576
769,0.2899,-84.576
860,0.4996,-80.611
920,0.5216,-80.106
920,0.5216,-80.106
1007,-0.4517,-80.853
1063,-1.4679,-60.172
1127,-2.6814,-40.016
1167,-3.5258,-31.654
1167,-3.5258,-31.654
1243,-5.4024,-21.655
1291,-5.96,-19.393
1389,-6.5723,-16.89
1389,-6.5723,-16.89
1434,-6.9337,-15.561
1535,-7.6753,-14.683
1535,-7.6753,-14.683
1590,-8.3768,-14.595
1707,-9.2927,-14.637
1707,-9.2927,-14.637
1761,-9.7487,-14.485
1761,-9.7487,-14.485
1846,-10.624,-14.238
1889,-11.062,-13.124
1977,-11.842,-12.333
2011,-12.826,-12.859
2079,-16.326,-11.999
2114,-18.936,-11.118
2114,-18.936,-11.118
2191,-24.884,-9.3707
2228,-28.881,-8.2118
2305,-31.892,-4.4706
2346,-32.454,-3.6111
2397,-32.605,-3.9156
2447,-32.57,-4.744
2501,-32.438,-7.263
2544,-31.739,-8.5936
2599,-29.676,-11.62
2635,-28.021,-15.863
2670,-25.607,-18.751
2752,-22.649,-23.837
2799,-21.827,-25.506
2871,-20.673,-27.622
2907,-20.094,-27.836
2964,-19.028,-29.027
2998,-17.676,-29.72
3058,-16.017,-31.296
3092,-14.146,-32.33
3138,-12.36,-33.369
3184,-11.191,-33.436
3230,-10.048,-33.532
3322,-4.6297,-40.331
3369,-2.8948,-55.796
3413,-0.4166,-80.455
3449,1.9161,-41.985
3491,2.6282,-21.903
3554,5.2577,-4.4764
3594,6.4361,-2.5575
3666,8.846,6.6448
3698,9.6375,7.7146
3766,11.111,10.997
3801,11.352,11.132
3865,11.877,11.136
3896,12.204,10.68
3954,12.091,10.616
3979,11.955,10.564
4079,10.259,9.7435
4117,9.5242,8.812
4117,9.5242,8.812
4196,7.9711,5.368
4237,7.5528,3.5878
4307,8.0851,1.6327
4358,8.9432,1.2719
4390,9.8724,1.6302
4444,11.302,1.9136
4503,14.825,1.4059
4559,20.509,0.0746
4604,24.443,-0.54
4657,28.254,-0.8619
4698,30.94,-1.4102
4756,37.115,-2.3991
4809,43.132,-2.5505
4845,44.502,-2.4303
4895,48.363,-1.882
4940,53.145,-1.1924
5002,56.486,-0.7123
5054,59.872,1.0038
5096,62.857,2.5014
5158,65.079,4.4201
5203,67.069,6.5146
5264,70.421,8.29
5296,71.286,8.6955
5358,76.29,9.9556
5405,78.412,10.42
5441,80.597,10.894
5504,85.422,11.727
5558,89.759,12.148
5604,94.276,12.081
5661,98.98,11.929
5694,103.78,11.641
5753,108.75,10.956
5803,114.03,9.4432
5863,119.79,7.7052
5909,128.12,6.3372
5957,132.58,5.5018
6008,140.31,3.3215
6054,150.21,0.9394
6107,161.45,-1.7183
6140,168.71,-3.8665
6202,-178.6,-10.577
6252,-169.81,-3.8053
6300,-162.65,-4.4177
6363,-157.13,-5.1184
6403,-153.87,-4.1633
6448,-151.91,-3.3902
6497,-150.66,-2.3894
6558,-149.91,-1.2873
6599,-150.16,-2.1471
6641,-150.98,-2.9228
6702,-155.55,-7.7401
6754,-161.53,-9.7743
6806,-168.5,-13.985
6840,-172.81,-19.46
6901,179.43,-74.951
6952,172.92,-9.1531
6999,170.23,-5.0379
7062,166.8,-2.2574
7105,162.96,1.5354
7157,161.31,2.4189
7198,160.78,2.8135
7250,160.89,3.2705
7304,161.81,3.4353
7357,163.34,3.6522
7397,165.11,4.2774
7453,166.94,3.686
7497,169.82,0.2276
7549,171.75,-5.8516
7604,176.75,-47.543
7655,179.77,-87.388
7706,-173.09,-50.431
7756,-169.37,-44.434
7798,-163.92,-39.472
7853,-158.88,-37.006
7901,-154.2,-34.75
7952,-149.88,-33.925
8003,-145.79,-32.804
8052,-141.28,-31.209
8102,-135,-28.31
8151,-128.97,-27.26
8202,-122.87,-26.187
8259,-114.66,-25.026
8301,-110.45,-24.686
8351,-104.5,-24.023
8392,-99.148,-23.663
8453,-92.56,-23.007
8506,-89.693,-22.128
8550,-85.681,-20.691
8604,-81.766,-18.892
8649,-78.563,-16.724
8701,-75.965,-15.399
8752,-73.648,-13.286
8797,-72.124,-11.814
8858,-70.786,-10.402
8898,-69.886,-9.1136
8952,-69.159,-7.7485
8994,-69.136,-7.0132
9046,-69.291,-5.7166
9099,-69.583,-4.3744
9146,-69.798,-3.3279
9185,-69.874,-2.7978
9249,-70.422,-1.9977
9302,-71.534,-1.8916
9351,-73.384,-1.9306
9403,-76.126,-2.0081
9454,-80.632,-2.8183
9500,-83.209,-3.2354
9551,-89.176,-3.894
9603,-94.176,-3.7363
9643,-97.545,-2.7648
9704,-104.62,-1.8927
9747,-108.34,-1.9741
9800,-113.98,-2.4339
9850,-119.73,-3.0152
9902,-127.27,-3.8474
9954,-130.84,-4.76
9995,-136.06,-5.8917
10047,-140.69,-8.3141
10099,-144.41,-10.947
10152,-148.38,-12.141
10198,-153.49,-12.807
10242,-159.98,-15.079
10299,-165.91,-17.365
10352,-170.27,-19.934
10393,-173.46,-21.898
10447,-176.09,-27.242
10500,-178.28,-42.064
10545,179.56,-64.302
10598,177.4,-3.6582
10651,175.73,2.708
10702,174.55,3.3346
10745,173.61,4.4197
10801,173.29,4.8574
10841,173.87,-0.339
10894,174.47,3.9695
10942,175.43,-2.0105
10992,176.54,-11.751
11055,178.4,-50.16
11097,179.52,-79.543
11149,-178.6,-67.141
11192,-176.73,-52.006
11242,-175.1,-45.418
11303,-173.04,-38.889
11345,-172.14,-35.854
11397,-170.87,-31.163
11440,-169.72,-27.594
11498,-168.66,-24.859
11541,-167.52,-24.068
11592,-166.47,-22.987
11646,-165.49,-21.828
11699,-165.51,-15.691
11743,-166.31,-11.744
11797,-168.65,-3.3079
11839,-171.99,9.2345
11902,-175.1,32.463
11944,-177.71,64.016
11995,-179.81,88.138
12044,178.36,75.464
12099,176.34,61.721
12146,173.6,49.112
12206,167.11,32.417
12261,161.11,24.283
12293,156.65,20.541
12347,148.49,15.132
12400,136.68,9.1853
12444,122.33,7.5723
12493,110.56,7.2041
12544,99.853,8.3508
12590,95.89,9.2443
12644,90.936,10.195
12704,85.579,10.541
12746,83.151,10.534
12799,79.636,10.72
12847,76.174,11.24
12897,71.833,11.528
12937,66.402,11.634
