0,130.27,-12.692,130.27
97,159.98,17.747,159.98
97,159.98,17.747,159.98
167,162.89,19.225,162.89
167,162.89,19.225,162.89
317,167.06,21.815,167.06
317,167.06,21.815,167.06
317,167.06,21.815,167.06
450,169.53,25.517,169.53
450,169.53,25.517,169.53
450,169.53,25.517,169.53
573,169.88,26.16,169.88
573,169.88,26.16,169.88
573,169.88,26.16,169.88
573,169.88,26.16,169.88
871,170,25.488,170
871,170,25.488,170
871,170,25.488,170
871,170,25.488,170
871,170,25.488,170
1046,168.91,24.591,168.91
1046,168.91,24.591,168.91
1046,168.91,24.591,168.91
1046,168.91,24.591,168.91
1269,170.39,19.484,170.39
1269,170.39,19.484,170.39
1269,170.39,19.484,170.39
1429,171.04,16.765,171.04
1429,171.04,16.765,171.04
1429,171.04,16.765,171.04
1429,171.04,16.765,171.04
1621,177.19,12.56,177.19
1621,177.19,12.56,177.19
1621,177.19,12.56,177.19
1621,177.19,12.56,177.19
1807,178.51,12.533,178.51
1807,178.51,12.533,178.51
1807,178.51,12.533,178.51
1807,178.51,12.533,178.51
2062,175,11.637,175
2062,175,11.637,175
2062,175,11.637,175
2062,175,11.637,175
2170,170.89,11.658,170.89
2222,169.78,11.586,169.78
2222,169.78,11.586,169.78
2317,165.02,11.182,165.02
2317,165.02,11.182,165.02
2409,161.62,10.847,161.62
2409,161.62,10.847,161.62
2571,129.27,10.397,129.27
2571,129.27,10.397,129.27
2571,129.27,10.397,129.27
2681,127.53,11.398,127.53
2681,127.53,11.398,127.53
2681,127.53,11.398,127.53
2853,128.54,11.998,128.54
2853,128.54,11.998,128.54
2853,128.54,11.998,128.54
2966,115.86,12.549,115.86
2966,115.86,12.549,115.86
2966,115.86,12.549,115.86
3134,97.874,13.571,97.874
3134,97.874,13.571,97.874
3212,95.804,13.473,95.804
3212,95.804,13.473,95.804
3212,95.804,13.473,95.804
3428,88.176,12.195,88.176
3428,88.176,12.195,88.176
3428,88.176,12.195,88.176
3536,85.389,8.3803,85.389
3536,85.389,8.3803,85.389
3536,85.389,8.3803,85.389
3694,78.74,4.3926,78.74
3694,78.74,4.3926,78.74
3786,68.089,2.5525,68.089
3786,68.089,2.5525,68.089
3786,68.089,2.5525,68.089
3946,57.225,1.6789,57.225
3946,57.225,1.6789,57.225
4053,53.681,9.2947,53.681
4053,53.681,9.2947,53.681
4136,50.534,50.254,50.534
4136,50.534,50.254,50.534
4173,48.322,2.8847,48.322
4292,41.854,-12.114,41.854
4292,41.854,-12.114,41.854
4370,37.424,-11.512,37.424
4370,37.424,-11.512,37.424
4370,37.424,-11.512,37.424
4533,25.483,-4.4895,25.483
4533,25.483,-4.4895,25.483
4627,15.555,-1.9283,15.555
4627,15.555,-1.9283,15.555
4762,10.587,-0.898,10.587
4762,10.587,-0.898,10.587
4835,8.7247,-1.0788,8.7247
4835,8.7247,-1.0788,8.7247
4960,1.3764,-2.305,1.3764
4960,1.3764,-2.305,1.3764
4960,1.3764,-2.305,1.3764
5048,-3.1513,-3.7928,-3.1513
5048,-3.1513,-3.7928,-3.1513
5195,-11.974,-4.6749,-11.974
5195,-11.974,-4.6749,-11.974
5274,-15.278,-6.1533,-15.278
5274,-15.278,-6.1533,-15.278
5274,-15.278,-6.1533,-15.278
5469,-22.793,-8.701,-22.793
5469,-22.793,-8.701,-22.793
5469,-22.793,-8.701,-22.793
5566,-26.099,-9.5814,-26.099
5566,-26.099,-9.5814,-26.099
5684,-28.464,-9.7379,-28.464
5684,-28.464,-9.7379,-28.464
5748,-29.636,-10.933,-29.636
5804,-31.247,-11.87,-31.247
5804,-31.247,-11.87,-31.247
