1, 959900455, 0
1, 959900469, 8
4, 959900486, 1013
5, 959900504, 1782
8, 959900521, 3078
8, 959900538, 3413
10, 959900555, 5172
10, 959900573, 6140
11, 959900590, 7338
11, 959900607, 46122
11, 959900624, 62537
11, 959900641, 73769
11, 959900662, 86694
11, 959900679, 97479
11, 959900696, 99988
14, 959900715, 108517
15, 959900732, 150828
17, 959900749, 219381
17, 959900766, 374351
18, 959900783, 432175
20, 959900800, 497279
20, 959900817, 654950
20, 959900834, 790731
20, 959900851, 955218
20, 959900871, 1125979
20, 959900893, 1313801
20, 959900910, 1418620
20, 959900927, 1475571
21, 959901544, 1516559
26, 959901561, 1517011
30, 959901578, 1590457
30, 959901595, 1620627
30, 959901612, 1930473
30, 959901629, 2146575
30, 959901646, 2281954
30, 959901663, 2436296
30, 959901680, 2562283
30, 959901698, 2787577
31, 959901808, 2813635
36, 959901825, 2854035
40, 959901842, 2983344
40, 959901859, 3048078
40, 959901877, 3100276
41, 959902007, 3142118
49, 959902024, 3384111
50, 959902041, 3591651
50, 959902059, 3796616
50, 959902076, 4364882
50, 959902093, 4585170
50, 959902110, 4768523
50, 959902132, 4960670
50, 959902155, 5033284
51, 959902431, 5061207
53, 959902448, 5061451
58, 959902465, 5150874
60, 959902482, 5294399
60, 959902499, 5746214
60, 959902516, 6305376
60, 959902533, 6338995
61, 959902777, 6513736
67, 959902795, 6542025
69, 959902812, 6573161
70, 959902844, 6573169
70, 959902861, 6694604
70, 959902878, 7336333
70, 959902895, 7644631
71, 959903065, 7848526
76, 959903084, 7849536
80, 959903101, 8119371
80, 959903118, 8586555
80, 959903135, 8787925
80, 959903152, 9219116
81, 959903349, 9426690
88, 959903366, 9512851
88, 959903398, 9520853
90, 959903415, 9809846
90, 959903432, 10010375
90, 959903449, 10124765
90, 959903466, 10265057
90, 959903488, 10407579
90, 959903512, 10444672
90, 959903529, 10932925
91, 959903712, 10948693
99, 959903729, 11171512
100, 959903746, 11497568
100, 959903763, 11861069
100, 959903780, 12242232
101, 959904065, 12370338
108, 959904082, 12427310
110, 959904099, 12531314
112, 959904312, 12587960
