1, 959276502, 0
1, 959276530, 4
1, 959276547, 61
1, 959276564, 182
1, 959276581, 303
1, 959276598, 416
1, 959276615, 488
1, 959276632, 604
1, 959276649, 720
1, 959276675, 751
1, 959276692, 806
1, 959276709, 913
1, 959276726, 1020
1, 959276743, 28692
1, 959276895, 54409
1, 959277137, 61995
1, 959277154, 471777
1, 959277171, 902305
1, 959277303, 1100490
1, 959277321, 1804233
1, 959277338, 1983495
1, 959277355, 1993654
1, 959277445, 2194606
1, 959277462, 2351643
1, 959277479, 2892587
1, 959277499, 3300059
1, 959277516, 3577360
1, 959277534, 3967434
1, 959277551, 4570764
1, 959277568, 4995299
1, 959277588, 5208721
1, 959277605, 5528046
1, 959277622, 5930227
1, 959277639, 6081666
1, 959277659, 6288618
1, 959277686, 6914864
1, 959277703, 7177354
1, 959277720, 7445167
1, 959277737, 8225389
1, 959277754, 8500439
1, 959277771, 9317395
1, 959277788, 9692212
1, 959277805, 9943572
1, 959277834, 10781300
1, 959277851, 11182639
1, 959277868, 11689864
1, 959277885, 12241670
1, 959277902, 12453308
1, 959277919, 12813965
1, 959277936, 13564650
1, 959277953, 13823479
1, 959277970, 14077954
1, 959278000, 14694212
1, 959278017, 15140544
1, 959278034, 16003583
1, 959278051, 16459906
1, 959278070, 17357347
1, 959278087, 17838986
1, 959278104, 18638960
1, 959278121, 19062920
1, 959278138, 19727314
1, 959278158, 20329833
1, 959278691, 21249966
1, 959278708, 21987066
1, 959279688, 22667661
1, 959279705, 23136388
1, 959280696, 24049058
1, 959280713, 24585662
1, 959281696, 25308108
1, 959281713, 25717652
1, 959282698, 26570456
1, 959282715, 27010466
1, 959283707, 27874103
1, 959283724, 28303143
1, 959284704, 29178108
1, 959284721, 29736002
1, 959285713, 30528515
1, 959285730, 31146509
1, 959286693, 31813554
1, 959286710, 32460979
1, 959287693, 33088296
1, 959287710, 34116275
1, 959288038, 34181387
1, 959288055, 34719825
1, 959289040, 35476642
1, 959289057, 35902403
1, 959290036, 36642342
1, 959290054, 37230096
1, 959291041, 37850526
1, 959291058, 38297975
1, 959292027, 39076406
1, 959292044, 39457129
1, 959293028, 40394976
1, 959293045, 40960211
1, 959294029, 41780675
1, 959294046, 42500169
1, 959295032, 43125243
1, 959295049, 43687881
1, 959296033, 44435489
1, 959296050, 45070092
1, 959297039, 45697185
1, 959297056, 46420590
1, 959298043, 47049669
1, 959298060, 47616254
1, 959299044, 48413304
1, 959299061, 49171734
1, 959300047, 49462956
1, 959300068, 50256153
1, 959301365, 51022433
1, 959301382, 51526189
1, 959302366, 52148202
1, 959302383, 52702454
1, 959303381, 53423061
1, 959303398, 54339897
1, 959304380, 54780584
1, 959304397, 55411441
1, 959305359, 56153561
1, 959305376, 56779398
1, 959306359, 57455107
1, 959306376, 58084745
1, 959307364, 58653730
1, 959307381, 59253728
1, 959308367, 59925432
1, 959308384, 60584506
1, 959309364, 61258849
1, 959309383, 62179658
1, 959310373, 62524347
1, 959310390, 63155764
1, 959311372, 63782950
1, 959311389, 64476337
1, 959312372, 65086148
1, 959312389, 65771553
1, 959313354, 66346932
1, 959313371, 67011485
1, 959314363, 67646151
1, 959314380, 68225900
1, 959315364, 68950335
1, 959315381, 69522272
1, 959316372, 70236032
1, 959316389, 70934529
1, 959317367, 71563983
1, 959317384, 72248353
1, 959318364, 72880009
1, 959318381, 73552546
1, 959319371, 74177838
1, 959319388, 74962893
1, 959320373, 75450924
1, 959320390, 76574768
1, 959321361, 76657679
1, 959321378, 77126059
1, 959322365, 77904245
1, 959322382, 78520876
1, 959323365, 79254886
1, 959323382, 79880706
1, 959324368, 80611312
1, 959324385, 81279815
1, 959325366, 81960636
1, 959325384, 82999496
1, 959326374, 83205526
1, 959326391, 84022353
1, 959327373, 84418903
1, 959327390, 84957152
1, 959328370, 85726971
1, 959328387, 86380809
1, 959329357, 87008623
1, 959329374, 88072961
1, 959330361, 88287554
1, 959330378, 89095778
1, 959331358, 89561567
1, 959331375, 90380740
1, 959332368, 90846031
1, 959332385, 91482873
1, 959333369, 92125063
1, 959333387, 92843752
1, 959334364, 93478374
1, 959334381, 94107524
1, 959335376, 94765526
1, 959335393, 95405283
1, 959336375, 96029609
1, 959336392, 97001310
1, 959337355, 97287068
1, 959337372, 97749329
1, 959338362, 98588256
1, 959338380, 99309089
1, 959339361, 99944144
1, 959339378, 100586785
1, 959340369, 101262123
1, 959340386, 101921045
1, 959341366, 102557767
1, 959341383, 103267288
1, 959342368, 103829564
1, 959342385, 104842152
1, 959343376, 105036669
1, 959343393, 105799434
1, 959344378, 106327567
1, 959344395, 107411229
1, 959345358, 107630636
1, 959345375, 108200577
1, 959346354, 108990872
1, 959346371, 109715869
1, 959347364, 110337034
1, 959347381, 111126962
1, 959348360, 111725759
1, 959348377, 112381740
1, 959349365, 113032499
1, 959349382, 113729843
1, 959350365, 114272695
1, 959350382, 114877297
1, 959351368, 115485510
1, 959351385, 116405961
1, 959352372, 116740551
1, 959352389, 117690076
1, 959353352, 117982708
1, 959353369, 118581511
1, 959354360, 119196643
1, 959354377, 119970296
1, 959355363, 120665654
1, 959355380, 121922613
1, 959356369, 121922617
