1, 961355207, 0
2, 961355209, 8
6, 961355232, 1140
10, 961355249, 3440
10, 961355266, 5801
10, 961355283, 7662
17, 961355300, 8929
17, 961355317, 176504
17, 961355334, 383549
17, 961355351, 484929
17, 961355368, 643957
21, 961355814, 679142
27, 961355831, 695861
27, 961355848, 782115
27, 961355865, 941244
27, 961355882, 1095214
27, 961355899, 1293009
27, 961355916, 1328747
30, 961356129, 1407713
37, 961356146, 1421330
37, 961356163, 1610968
37, 961356180, 1842001
37, 961356197, 2001487
37, 961356214, 2142228
40, 961356318, 2142236
46, 961356335, 2182951
46, 961356352, 2225175
46, 961356369, 2374931
46, 961356386, 2619959
46, 961356405, 2737530
47, 961356504, 2751795
53, 961356521, 2846614
56, 961356538, 2883429
56, 961356558, 2984530
56, 961356575, 3157133
56, 961356592, 3314438
56, 961356609, 3481780
60, 961356646, 3508290
66, 961356663, 3514854
66, 961356680, 3595124
66, 961356697, 3792746
66, 961356714, 3822338
66, 961356731, 4016747
66, 961356748, 4231558
68, 961356804, 4278149
75, 961356821, 4360542
75, 961356838, 4489664
75, 961356855, 4646115
75, 961356872, 4789044
75, 961356891, 4922469
76, 961356925, 4963561
78, 961356989, 5035894
85, 961357006, 5077236
85, 961357023, 5371295
85, 961357040, 5598702
86, 961357138, 5719982
89, 961357208, 5791153
95, 961357225, 5811789
95, 961357242, 5939745
96, 961357333, 6208752
100, 961357393, 6228641
105, 961357410, 6307752
105, 961357427, 6483184
105, 961357444, 6723704
106, 961357484, 6780824
110, 961357549, 6879987
115, 961357566, 7030706
115, 961357583, 7484579
116, 961357623, 7769567
118, 961357676, 7865900
125, 961357693, 7895378
125, 961357710, 8182134
125, 961357727, 8518114
126, 961357761, 8805466
127, 961357821, 8911492
135, 961357838, 9244672
135, 961357855, 9594225
136, 961357908, 9874526
137, 961357951, 9982207
145, 961357968, 10102474
145, 961357985, 10439650
145, 961358004, 10837898
146, 961358061, 10903363
147, 961358118, 11004393
155, 961358135, 11078897
155, 961358152, 11623794
156, 961358209, 11918550
157, 961358251, 12004906
165, 961358268, 12092017
165, 961358285, 12382308
165, 961358302, 12675522
166, 961358331, 12930925
168, 961358374, 13032033
175, 961358391, 13181867
175, 961358408, 13688979
176, 961358461, 13990802
177, 961358500, 14093625
184, 961358517, 14127098
184, 961358534, 14403543
184, 961358551, 14598778
187, 961358594, 14718016
188, 961358635, 14795065
195, 961358652, 15044197
195, 961358669, 15315852
197, 961358687, 15557966
197, 961358707, 15810001
199, 961358730, 15847689
205, 961358747, 16131926
205, 961358764, 16573087
206, 961358796, 16656707
207, 961358813, 16846523
208, 961358840, 16902455
215, 961358857, 17134768
215, 961358874, 17656268
216, 961358946, 17756110
219, 961358992, 18019766
225, 961359009, 18202504
227, 961359053, 18418597
228, 961359089, 18487725
