1, 961143605, 0
4, 961143618, 8
6, 961143635, 404
9, 961143652, 2022
10, 961143669, 3778
10, 961143686, 5754
10, 961143703, 7408
11, 961143724, 8425
11, 961143741, 205186
13, 961143809, 270849
13, 961143826, 350422
13, 961143843, 940242
18, 961143926, 972965
20, 961143943, 973349
20, 961143960, 1041007
20, 961143977, 1217392
20, 961143994, 1529809
20, 961144011, 1763798
20, 961144028, 1965106
20, 961144045, 2063392
20, 961144062, 2242978
20, 961144079, 2692303
20, 961144098, 2773693
25, 961144429, 2881137
30, 961144446, 3025007
30, 961144463, 3776900
30, 961144480, 4260504
30, 961144501, 4721791
30, 961144518, 5383195
34, 961144706, 5720030
40, 961144723, 5964097
40, 961144740, 6701816
40, 961144757, 7238059
40, 961144778, 7669712
40, 961144795, 8058295
40, 961144812, 8408289
40, 961144829, 8524445
45, 961144849, 8544058
50, 961144866, 8698224
50, 961144883, 9334597
50, 961144900, 10377612
50, 961144917, 10791300
50, 961144934, 11139732
51, 961144983, 11372301
57, 961145019, 11663669
60, 961145036, 11853068
60, 961145053, 12316655
60, 961145071, 12977526
60, 961145088, 13273789
60, 961145105, 13776640
61, 961145135, 14181967
62, 961145209, 14517907
70, 961145226, 14604406
70, 961145243, 15449272
70, 961145260, 16186970
70, 961145277, 16491495
70, 961145294, 16947815
71, 961145400, 17048903
71, 961145417, 17305537
75, 961145529, 17355377
80, 961145546, 17746232
80, 961145563, 18272606
80, 961145580, 18815206
80, 961145597, 19744729
81, 961145679, 19977712
81, 961145698, 20253089
89, 961145761, 20283778
89, 961145778, 21010217
89, 961145797, 21853690
91, 961145883, 22730184
97, 961145940, 22861035
99, 961145957, 23291289
99, 961145974, 23774952
101, 961146032, 24000852
106, 961146079, 24341210
109, 961146097, 25232734
109, 961146114, 26280978
111, 961146192, 27098074
111, 961146209, 27338151
118, 961146328, 27438598
119, 961146346, 27833075
119, 961146363, 28474166
119, 961146380, 29406554
120, 961146488, 30041831
122, 961146568, 30370146
128, 961146628, 30662063
130, 961146645, 31199499
130, 961146662, 31750265
130, 961146679, 32607198
132, 961146745, 33380251
138, 961146795, 33673779
140, 961146812, 34232461
140, 961146829, 35165721
140, 961146846, 36136307
142, 961146898, 36205741
147, 961146942, 36496069
150, 961146959, 36993771
150, 961146976, 37774125
150, 961146993, 38366057
150, 961147010, 38999342
152, 961147030, 39274857
157, 961147073, 39353057
160, 961147091, 39797637
160, 961147108, 40551556
160, 961147125, 41305661
161, 961147156, 42021831
168, 961147196, 42080990
170, 961147213, 42565606
170, 961147230, 43084848
170, 961147247, 44097472
170, 961147264, 44507024
171, 961147298, 44889269
178, 961147352, 45239417
180, 961147369, 45570590
180, 961147386, 46612869
180, 961147403, 47403649
180, 961147420, 47665400
180, 961147437, 48231126
181, 961147480, 48307976
187, 961147537, 48651827
190, 961147554, 49220604
190, 961147571, 49910855
191, 961147628, 50003599
197, 961147667, 50348968
200, 961147684, 50961855
200, 961147701, 52052461
200, 961147718, 53197261
201, 961147783, 53506934
205, 961147835, 53856510
210, 961147852, 54414942
210, 961147870, 55134818
210, 961147887, 56113003
210, 961147904, 56683875
211, 961147953, 56956981
213, 961148000, 57178816
219, 961148031, 57522594
221, 961148048, 57961194
221, 961148065, 58779723
221, 961148083, 59282708
222, 961148100, 60368542
231, 961148170, 60948638
232, 961148187, 61508356
