959453462,0,1
959453564,0,1
959453666,0,1
959453767,0,1
959453869,0,1
959453971,0,1
959454072,0,1
959454175,0,1
959454278,122,1
959454380,226,1
959454482,327,1
959454584,428,1
959454687,530,1
959454788,628,1
959454890,730,1
959454993,831,1
959455095,937,1
959455197,1037,1
959455299,1137,1
959455402,1244,1
959455504,1347,1
959455606,1450,1
959455708,1554,1
959455810,1656,1
959455912,1757,1
959456013,1857,1
959456116,1957,1
959456218,2063,1
959456320,2157,1
959456421,2259,1
959456524,2362,1
959456626,2466,1
959456727,2570,1
959456828,2673,1
959456930,2774,1
959457032,2874,1
959457134,2974,1
959457236,3076,1
959457338,3178,1
959457441,3281,1
959457546,3385,1
959457647,3489,1
959457749,3592,1
959457851,3693,1
959457953,3792,1
959458055,3896,1
959458158,3998,1
959458259,4100,1
959458361,4202,1
959458462,4301,1
959458564,4403,1
959458665,4504,1
959458767,4604,1
959458870,4708,1
959458972,4818,1
959459073,4920,1
959459174,5015,1
959459276,5119,1
959459379,5224,1
959459480,5324,1
959459582,5428,1
959459685,5521,1
959459786,5625,1
959459888,5728,1
959459989,5831,1
959460090,5934,1
959460193,6039,1
959460296,6136,1
959460397,6240,1
959460500,6342,1
959460601,6448,1
959460703,6547,1
959460805,6647,1
959460907,6748,1
959461009,6853,1
959461110,6948,1
959461212,7051,1
959461314,7155,1
959461415,7257,1
959461517,7362,1
959461620,7465,1
959461722,7560,1
959461824,7665,1
959461925,7767,1
959462027,7868,1
959462128,7969,1
959462230,8070,1
959462332,8171,1
959462433,8273,1
959462535,8377,1
959462637,8478,1
959462739,8581,1
959462840,8686,1
959462942,8779,1
959463043,8883,1
959463145,8985,1
959463246,9084,1
959463348,9193,1
959463449,9293,1
959463551,9396,1
959463654,9501,1
959463756,9600,1
959463857,9701,1
959463958,9803,1
959464062,9905,1
959464163,10007,1
959464265,10110,1
959464366,10211,1
959464469,10313,1
959464570,10413,1
959464671,10514,1
959464773,10618,1
959464874,10720,1
959464975,10812,1
959465077,10923,1
959465179,11025,1
959465280,11119,1
959465381,11221,1
959465483,11321,1
959465584,11424,1
959465686,11524,1
959465787,11626,1
959465888,11729,1
959465990,11831,1
959466091,11931,1
959466192,12032,1
959466294,12136,1
959466395,12238,1
959466496,12340,1
959466597,12441,1
959466699,12541,1
959466800,12576,1
959466901,12576,1
959467003,12576,1
959467104,12576,1
959467205,12576,1
959467307,12576,1
959467408,12576,1
959467509,12576,1
959467610,12576,1
959467713,12576,1
959467814,12576,1
959467915,12576,1
959468016,12576,1
959468118,12576,1
959468220,12576,1
959468320,12576,1
959468421,12576,1
959468522,12576,1
959468623,12576,1
959468724,12576,1
959468826,12576,1
959468927,12576,1
959469028,12576,1
959469129,12576,1
