960923498, 0,-33.8559,-33.8559,0.0000,-167.8678
960923577, 0,-31.9669,-31.9669,0.0000,-171.8197
960923603, 0,-31.4146,-31.4146,0.0000,-173.2374
960923628, 0,-31.4146,-31.4146,0.0000,-173.2544
960923666, 0,-30.4556,-30.4556,0.0000,-176.0850
960923721, 0,-29.9473,-29.9473,0.0000,-177.8923
960923730, 0,-29.8195,-29.8195,0.0000,-178.4086
960923734, 0,-29.8195,-29.8195,0.0000,-178.4086
960923738, 0,-29.8195,-29.8195,0.0000,-178.4086
960923747, 0,-29.7089,-29.7089,0.0000,-178.8329
960923752, 0,-29.7089,-29.7089,0.0000,-178.8329
960923756, 0,-29.7089,-29.7089,0.0000,-178.8329
960923765, 0,-29.6508,-29.6508,0.0000,-179.1129
960923777, 0,-29.5892,-29.5892,0.0000,-179.4003
960923795, 0,-29.5420,-29.5420,0.0000,-179.5981
960923810, 0,-29.5300,-29.5300,0.0000,-179.7309
960923827, 0,-29.5263,-29.5263,0.0000,-179.9455
960923844, 0,-29.5573,-29.5573,0.0000,179.8893
960923877, 0,-29.6492,-29.6492,0.0000,179.4372
960923882, 0,-29.6492,-29.6492,0.0000,179.4372
960923895, 0,-29.6838,-29.6838,0.0000,179.2813
960923911, 0,-29.7316,-29.7316,0.0000,178.9479
960923928, 0,-29.7740,-29.7740,0.0000,178.6752
960923945, 0,-29.8097,-29.8097,0.0000,178.4044
960923963, 0,-29.8308,-29.8308,0.0000,178.2579
960923984, 0,-29.8633,-29.8633,0.0000,178.0657
960923994, 0,-29.8902,-29.8902,0.0000,177.8977
960924011, 0,-29.9261,-29.9261,0.0000,177.7407
960924033, 0,-29.9532,-29.9532,0.0000,177.5366
960924048, 0,-29.9840,-29.9840,0.0000,177.3365
960924081, 0,-30.0161,-30.0161,0.0000,177.1832
960924110, 0,-30.1041,-30.1041,0.0000,176.5391
960924117, 0,-30.1041,-30.1041,0.0000,176.5391
960924122, 0,-30.1374,-30.1374,0.0000,176.3212
960924128, 0,-30.1801,-30.1801,0.0000,176.1470
960924144, 0,-30.1801,-30.1801,0.0000,175.9878
960924160, 0,-30.2373,-30.2373,0.0000,175.9825
960924178, 0,-30.3843,-30.3843,0.0000,175.6422
960924193, 0,-30.3843,-30.3843,0.0000,175.4353
960924212, 0,-30.4926,-30.4926,0.0000,175.2645
960924230, 0,-30.7284,-30.7284,0.0000,175.1201
960924257, 0,-30.8465,-30.8465,0.0000,175.0196
960924269, 0,-30.9545,-30.9545,0.0000,174.8892
960924279, 0,-31.0756,-31.0756,0.0000,174.7341
960924296, 0,-31.1464,-31.1464,0.0000,174.6436
960924311, 0,-31.1767,-31.1767,0.0000,174.5974
960924325, 0,-31.1767,-31.1767,0.0000,174.4681
960924345, 0,-31.2615,-31.2615,0.0000,174.4612
960924361, 0,-31.3152,-31.3152,0.0000,174.2907
960924376, 0,-31.3194,-31.3194,0.0000,174.2027
