959180453,0,1
959180555,0,1
959180656,0,1
959180758,0,1
959180859,0,1
959180961,0,1
959181062,0,1
959181164,62,1
959181265,166,1
959181367,273,1
959181468,366,1
959181570,469,1
959181674,574,1
959181776,673,1
959181879,782,1
959181981,884,1
959182083,982,1
959182185,1092,1
959182287,1185,1
959182390,1295,1
959182492,1397,1
959182594,1501,1
959182697,1599,1
959182798,1704,1
959182900,1806,1
959183001,1906,1
959183104,2000,1
959183206,2110,1
959183308,2211,1
959183409,2312,1
959183511,2416,1
959183613,2510,1
959183715,2613,1
959183817,2714,1
959183918,2816,1
959184022,2925,1
959184123,3025,1
959184225,3130,1
959184330,3234,1
959184431,3329,1
959184533,3433,1
959184635,3537,1
959184737,3639,1
959184839,3738,1
959184940,3841,1
959185042,3944,1
959185144,4048,1
959185246,4146,1
959185348,4247,1
959185451,4349,1
959185552,4454,1
959185654,4555,1
959185756,4659,1
959185858,4758,1
959185960,4860,1
959186061,4961,1
959186162,5067,1
959186270,5174,1
959186371,5274,1
959186474,5375,1
959186576,5482,1
959186677,5575,1
959186778,5677,1
959186881,5780,1
959186982,5883,1
959187084,5984,1
959187185,6086,1
959187293,6186,1
959187395,6297,1
959187496,6398,1
959187598,6502,1
959187699,6595,1
959187800,6699,1
959187902,6805,1
959188003,6904,1
959188105,7005,1
959188206,7108,1
959188307,7210,1
959188410,7311,1
959188512,7411,1
959188613,7513,1
959188715,7616,1
959188816,7716,1
959188919,7817,1
959189021,7927,1
959189122,8021,1
959189224,8126,1
959189326,8230,1
959189428,8333,1
959189529,8433,1
959189631,8536,1
959189733,8631,1
959189835,8740,1
959189936,8843,1
959190038,8944,1
959190140,9046,1
959190242,9148,1
959190343,9249,1
959190445,9350,1
959190546,9453,1
959190648,9553,1
959190749,9653,1
959190851,9747,1
959190952,9850,1
959191053,9960,1
959191155,10060,1
959191256,10153,1
959191357,10255,1
959191458,10358,1
959191560,10461,1
959191662,10565,1
959191764,10666,1
959191865,10762,1
959191966,10865,1
959192068,10969,1
959192170,11068,1
959192271,11172,1
959192373,11270,1
