1, 961272574, 0
2, 961272580, 8
10, 961272597, 956
10, 961272614, 3304
10, 961272631, 4997
10, 961272648, 7124
12, 961272682, 8389
19, 961272699, 10414
19, 961272716, 270796
19, 961272733, 516656
19, 961272750, 746778
19, 961272767, 925850
20, 961273187, 1049782
20, 961273204, 1062056
20, 961273221, 1086521
24, 961273441, 1096854
28, 961273458, 1097758
28, 961273475, 1105947
28, 961273492, 1116652
28, 961273509, 1176660
28, 961273526, 1288693
28, 961273543, 1420439
28, 961273560, 1693547
28, 961273577, 1955402
30, 961273594, 2036790
31, 961273612, 2062522
38, 961273629, 2263088
38, 961273646, 2363009
38, 961273663, 2642195
38, 961273680, 2731444
42, 961273729, 2996706
48, 961273746, 3008274
48, 961273763, 3165085
48, 961273780, 3377090
50, 961273797, 3628097
52, 961273814, 3894837
52, 961273831, 4139635
53, 961273850, 4324659
55, 961273868, 4386126
62, 961273886, 4554700
63, 961273903, 4722903
63, 961273920, 4785152
64, 961273937, 4982158
64, 961273954, 5363030
69, 961273993, 5432433
73, 961274017, 5480859
73, 961274034, 5598147
73, 961274051, 5728833
74, 961274069, 6097047
74, 961274086, 6408251
80, 961274192, 6439749
84, 961274209, 6474656
84, 961274226, 6529107
84, 961274243, 6627996
84, 961274260, 6912346
84, 961274277, 7224666
84, 961274294, 7420221
85, 961274311, 7457372
85, 961274328, 7497108
88, 961274345, 7559306
88, 961274362, 7749574
95, 961274403, 7944919
95, 961274420, 7949165
95, 961274437, 8034319
95, 961274454, 8142036
97, 961274506, 8243225
98, 961274523, 8260335
102, 961274685, 8361527
105, 961274702, 8425261
105, 961274720, 8431648
105, 961274737, 8678485
105, 961274754, 8961738
108, 961274846, 8966653
108, 961274866, 9095970
108, 961274883, 9376928
114, 961275074, 9423817
115, 961275091, 9424417
115, 961275108, 9467984
115, 961275125, 9772647
115, 961275142, 10003487
118, 961275266, 10052876
118, 961275283, 10053076
118, 961275300, 10127612
118, 961275317, 10394527
122, 961275461, 10466329
125, 961275478, 10467315
125, 961275495, 10511441
125, 961275512, 10546643
125, 961275529, 10752534
125, 961275546, 10857141
125, 961275563, 11070194
128, 961275767, 11085279
128, 961275784, 11134673
128, 961275801, 11134805
128, 961275818, 11285784
128, 961275835, 11518209
133, 961275999, 11527886
135, 961276019, 11528774
135, 961276036, 11529142
135, 961276057, 11586177
135, 961276074, 11841663
138, 961276151, 12124208
138, 961276170, 12124601
138, 961276187, 12144026
138, 961276204, 12519725
142, 961276332, 12593634
145, 961276349, 12594794
145, 961276366, 12618951
145, 961276383, 12663397
145, 961276400, 12727176
145, 961276417, 12931905
148, 961276532, 13182783
148, 961276550, 13263926
148, 961276567, 13388857
155, 961276693, 13632654
155, 961276710, 13737330
155, 961276727, 13791214
155, 961276744, 13915406
158, 961276900, 14171914
158, 961276917, 14184788
158, 961276934, 14251875
158, 961276952, 14397530
158, 961276969, 14505834
160, 961277041, 14640704
165, 961277058, 14645824
165, 961277075, 14721585
165, 961277092, 14865736
165, 961277109, 15090021
168, 961277223, 15212644
168, 961277240, 15225066
168, 961277257, 15395741
172, 961277398, 15681190
175, 961277415, 15700427
175, 961277492, 15843860
175, 961277509, 16078931
175, 961277526, 16198734
178, 961277543, 16277487
182, 961277713, 16755204
183, 961277730, 16787290
183, 961277748, 16929086
183, 961277773, 16969781
183, 961277791, 16992818
186, 961277879, 16994622
187, 961277896, 17024907
187, 961277913, 17079720
190, 961278059, 17161034
193, 961278076, 17178171
193, 961278093, 17224311
193, 961278112, 17279901
193, 961278131, 17280603
193, 961278148, 17406548
193, 961278165, 17584734
197, 961278223, 17666615
197, 961278240, 17670195
197, 961278257, 17785562
197, 961278278, 18011708
197, 961278295, 18035143
197, 961278312, 18202151
202, 961278388, 18275607
203, 961278405, 18343422
203, 961278423, 18493058
203, 961278440, 18630241
207, 961278553, 18801807
207, 961278570, 18824678
207, 961278587, 18966574
207, 961278604, 19222946
211, 961278723, 19313712
213, 961278740, 19349242
213, 961278757, 19557158
217, 961278913, 19874233
217, 961278930, 19926044
217, 961278948, 20070006
217, 961278966, 20100438
217, 961278983, 20154241
217, 961279000, 20416068
223, 961279081, 20457186
223, 961279108, 20457658
223, 961279125, 20459555
223, 961279143, 20547054
227, 961279199, 20695194
227, 961279216, 20756786
227, 961279233, 20783082
229, 961279321, 20846005
