1, 961009297, 0
3, 961009301, 8
3, 961009318, 372
10, 961009335, 1816
10, 961009352, 3325
10, 961009369, 4961
10, 961009389, 6363
10, 961009406, 7450
10, 961009423, 8323
11, 961009440, 11733
12, 961009541, 26051
17, 961009558, 26231
17, 961009576, 26780
17, 961009593, 27784
17, 961009610, 193511
17, 961009627, 405242
17, 961009644, 678891
17, 961009662, 889277
17, 961009679, 1030099
17, 961009696, 1130123
20, 961010062, 1137994
21, 961010079, 1159589
21, 961010096, 1285223
21, 961010113, 1285532
21, 961010130, 1477081
21, 961010147, 1568004
23, 961010363, 1738257
27, 961010380, 1752592
27, 961010397, 1804266
27, 961010414, 1995497
27, 961010431, 2332386
27, 961010448, 2521104
31, 961010493, 2776166
31, 961010510, 2778718
31, 961010529, 2833883
36, 961010546, 3023709
37, 961010563, 3125815
37, 961010580, 3400344
37, 961010597, 3521332
39, 961010614, 3642737
39, 961010631, 3829599
39, 961010648, 4086225
39, 961010665, 4439251
43, 961010682, 4618375
46, 961010699, 4677260
49, 961010716, 4792541
49, 961010737, 4961702
49, 961010754, 5144189
49, 961010771, 5460221
49, 961010788, 6000997
54, 961010899, 6253509
59, 961010916, 6254013
59, 961010933, 6287186
59, 961010950, 6546953
59, 961010969, 6757729
59, 961010988, 6977499
59, 961011005, 7462072
61, 961011197, 7796875
67, 961011214, 7819857
69, 961011231, 8132331
69, 961011248, 8333616
69, 961011265, 8661333
69, 961011284, 9003149
69, 961011301, 9556862
70, 961011544, 9681681
77, 961011561, 10128920
77, 961011578, 10190301
79, 961011595, 10527481
79, 961011613, 10892656
79, 961011630, 11329911
80, 961011904, 11538619
88, 961011921, 11636579
89, 961011938, 12058740
89, 961011955, 12197768
89, 961011972, 12478510
89, 961011989, 12763255
89, 961012007, 13097435
89, 961012028, 13407702
90, 961012240, 13432456
96, 961012257, 13556460
98, 961012275, 13810263
98, 961012292, 14147883
98, 961012309, 14496022
98, 961012326, 14717442
99, 961012343, 15171326
100, 961012575, 15310140
104, 961012592, 15325684
106, 961012609, 15382322
109, 961012626, 15797694
109, 961012643, 16020436
109, 961012660, 16760549
110, 961012922, 17208612
110, 961012942, 17360667
119, 961012959, 17495407
119, 961012977, 17786534
119, 961012994, 18259454
119, 961013011, 18534095
119, 961013031, 18773355
119, 961013048, 18991346
119, 961013065, 19304535
120, 961013382, 19419594
124, 961013400, 19437035
128, 961013417, 19953999
129, 961013434, 20563456
129, 961013451, 21143918
130, 961013750, 21335440
138, 961013767, 21705310
139, 961013785, 22114142
139, 961013802, 22818296
140, 961013876, 23231853
148, 961013893, 23552218
149, 961013912, 24098758
149, 961013929, 24741376
150, 961014018, 25093322
158, 961014035, 25179544
159, 961014054, 25351316
159, 961014071, 25625006
159, 961014088, 25911600
159, 961014105, 26084929
159, 961014122, 26617694
161, 961014284, 27026307
167, 961014303, 27030512
169, 961014320, 27468049
169, 961014339, 27842807
169, 961014357, 28336377
169, 961014374, 28953709
171, 961014600, 29007242
179, 961014617, 29314776
179, 961014634, 29661997
179, 961014653, 29682004
179, 961014670, 30237845
179, 961014687, 30833451
180, 961014888, 30947722
188, 961014905, 31452354
189, 961014922, 31973836
189, 961014941, 32485964
190, 961015129, 32949947
199, 961015146, 33269127
199, 961015164, 33458048
199, 961015181, 33613196
199, 961015198, 33900062
199, 961015215, 34617520
206, 961015339, 35010222
209, 961015356, 35245666
209, 961015373, 35492562
209, 961015390, 35886450
209, 961015407, 36493482
209, 961015424, 36744253
210, 961015569, 37012395
219, 961015586, 37165718
219, 961015603, 37380052
219, 961015620, 37707450
220, 961015711, 37721927
