961354928,0,0,0,1,0,0,0,1
961355031,0,0,0,1,0,0,0,1,1
961355134,0,0,0,1,0,0,0,1,1
961355238,0,0,0,1,0,0,0,1,1
961355341,0,0,0,1,1,0,1,1,1,0
961355444,0,1,0,1,1,0,1,1,1,0
961355547,0,1,0,1,1,0,1,1,1,0
961355650,0,1,0,1,1,0,1,1,1,0
961355756,0,1,0,1,1,0,1,1,1,0
961355858,0,1,0,0,1,0,1,0,1,0
961355961,0,1,0,0,1,0,1,0,1,0
961356062,0,1,0,0,1,0,1,0,1,0
961356164,0,1,0,0,1,0,1,0,1,0
961356266,0,1,0,0,1,0,1,1,1,0
961356368,0,0,0,0,1,0,1,1,1,0
961356469,0,0,0,0,1,0,1,1,1,0
961356572,44,0,0,0,1,0,1,1,1,1
961356674,173,0,0,0,1,0,1,1,1,1
961356779,277,0,0,0,1,0,1,1,1,1
961356881,332,0,0,0,1,0,1,1,1,1
961356983,439,0,0,0,1,0,1,1,1,1
961357085,498,0,0,0,1,0,1,1,1,1
961357187,628,0,0,0,1,0,1,1,1,1
961357289,711,0,0,0,1,0,1,1,1,1
961357391,824,0,0,0,1,0,1,1,1,1
961357492,974,0,0,0,1,0,1,1,1,1
961357594,1047,0,0,0,1,0,1,1,1,1
961357696,1174,0,0,0,1,0,1,1,1,1
961357797,1255,0,0,0,1,0,1,1,1,1
961357899,1320,0,0,0,1,0,1,1,1,1
961358003,1449,0,0,0,1,1,1,1,1,1
961358105,1555,0,0,0,1,1,1,1,1,1
961358207,1616,0,0,0,1,1,1,1,1,1
961358310,1752,0,0,0,0,1,1,1,1,1
961358411,1872,0,0,0,0,1,1,1,1,1
961358515,2002,0,0,0,0,1,1,1,1,1
961358616,2088,0,0,0,0,1,1,1,1,1
961358717,2181,0,0,0,0,1,1,1,1,1
961358819,2291,0,0,0,1,1,1,1,1,1
961358921,2337,0,0,0,1,1,1,1,1,1
961359023,2489,0,0,0,1,1,1,1,1,1
961359125,2611,0,0,0,1,1,1,1,1,1
961359226,2713,0,0,0,1,1,1,1,1,1
961359328,2816,0,0,0,1,1,1,1,1,1
961359429,2920,0,0,0,1,1,1,1,1,1
961359531,3024,0,0,0,1,1,1,1,1,1
961359633,3124,0,0,0,1,1,1,1,1,1
961359734,3224,0,0,0,1,1,1,1,1,1
961359835,3322,0,0,0,1,1,1,1,1,1
961359937,3430,0,0,0,1,1,1,1,1,1
961360038,3524,0,0,0,1,1,1,1,1,1
961360139,3630,0,0,0,1,1,1,1,1,1
961360240,3726,0,0,0,1,1,1,1,1,1
961360342,3828,0,0,0,1,1,1,1,1,1
961360443,3932,0,0,0,1,1,1,1,1,1
961360544,4029,0,0,0,1,1,1,1,1,1
961360645,4128,0,0,0,1,1,1,1,1,1
961360746,4234,0,0,0,1,1,1,1,1,1
961360847,4337,0,0,0,1,1,1,1,1,1
961360949,4437,0,0,0,1,1,1,1,1,1
961361050,4538,0,0,0,1,1,1,1,1,1
961361151,4639,0,0,0,1,1,1,1,1,1
961361253,4742,0,0,0,1,1,1,1,1,1
961361354,4848,0,0,0,1,1,1,1,1,1
961361455,4944,0,0,0,1,1,1,1,1,1
961361556,5048,0,0,0,1,1,1,1,1,1
961361658,5145,0,0,0,1,1,1,1,1,1
961361759,5247,0,0,0,1,0,1,1,1,1
961361860,5353,0,0,0,1,0,1,1,1,1
961361961,5449,0,0,0,1,0,1,1,1,1
961362062,5550,0,0,0,1,0,1,1,0,1
961362164,5656,0,0,0,1,0,1,1,0,1
961362265,5755,0,0,0,1,0,1,1,0,1
961362367,5850,0,0,0,1,0,1,1,0,1
961362468,5950,0,0,0,1,0,1,1,1,1
961362570,6053,0,0,0,1,0,1,1,1,1
961362671,6160,0,0,0,1,0,1,1,1,1
961362772,6254,0,0,0,1,0,1,1,1,1
961362873,6366,0,0,0,1,0,1,1,1,1
961362974,6465,0,0,0,1,0,1,1,1,1
961363075,6560,0,0,0,1,0,1,1,1,1
