1, 959453352, 0
1, 959453385, 4
1, 959453402, 67
1, 959453423, 124
1, 959453440, 212
1, 959453457, 297
1, 959453474, 377
1, 959453517, 378
1, 959453534, 495
1, 959453551, 612
1, 959453568, 708
1, 959453585, 817
1, 959453602, 987
1, 959453694, 23134
1, 959453933, 76129
1, 959453950, 151269
1, 959453967, 219734
1, 959453984, 288155
1, 959454001, 356482
1, 959454021, 356924
1, 959454038, 493313
1, 959454055, 561640
1, 959454075, 629993
1, 959454092, 698485
1, 959454109, 767022
1, 959454126, 903541
1, 959454145, 972037
1, 959454163, 1012284
1, 959454182, 1108704
1, 959454199, 1245485
1, 959454216, 1382330
1, 959454233, 1519175
1, 959454250, 1656020
1, 959454269, 1792550
1, 959454286, 1861205
1, 959454303, 1997784
1, 959454326, 2134509
1, 959475532, 2202866
1, 959475549, 2271493
1, 959475566, 2476515
1, 959475583, 2681826
1, 959475600, 2887111
1, 959475617, 3160340
1, 959491527, 3297058
1, 959491544, 3433847
1, 959491561, 3639289
1, 959491578, 3981239
1, 959491595, 4323253
1, 959508516, 4391255
1, 959508533, 4460003
1, 959508550, 4665119
1, 959508567, 4870209
1, 959508584, 5075381
1, 959508601, 5349024
