961272218,0,1
961272355,0,1,0,0,0,0,1,1
961272458,0,1,0,0,0,0,1,1
961272561,0,1,0,0,0,0,1,1
961272663,0,1,0,0,0,0,1,1
961272766,0,1,0,0,0,0,1,1
961272869,0,1,0,0,0,0,1,1
961272972,0,1,0,0,0,0,1,1
961273075,0,1,0,0,0,0,1,1
961273184,0,1,0,0,0,0,1,1
961273287,0,1,0,0,0,0,1,1
961273389,0,1,0,0,0,0,1,1
961273494,0,1,0,0,0,0,1,1
961273596,0,1,0,0,0,0,1,1
961273699,0,1,0,0,0,0,1,1
961273803,17,1,0,0,0,0,1,1
961273907,103,1,0,0,0,0,1,1
961274017,197,1,0,0,0,0,1,1
961274129,260,1,0,0,0,0,1,1,0,1
961274234,340,0,0,0,0,1,1,1,0,1
961274337,407,0,0,0,0,1,1,1,0,1
961274440,511,0,0,0,0,1,1,1,0,1
961274545,611,0,0,0,0,1,1,1,0,1
961274650,611,0,0,0,0,1,1,1,0,1
961274753,794,0,0,0,0,1,1,1,0,1
961274861,951,0,0,0,0,1,1,1,0,1
961274968,951,0,1,0,0,1,1,1,0,1
961275075,951,0,1,0,0,1,1,1,0,1
961275179,1185,0,1,0,0,1,1,1,0,1
961275283,1371,0,1,0,0,1,1,1,0,1
961275394,1371,0,1,0,0,1,1,1,0,1
961275498,1579,0,1,0,0,1,1,1,0,1
961275601,1579,0,1,0,0,1,1,1,0,1
961275705,1579,0,0,0,0,1,1,1,0,1
961275810,1873,0,0,0,0,1,0,1,0,1
961275912,1873,0,0,0,0,1,0,1,0,1
961276015,2050,0,1,0,0,1,0,1,0,1
961276118,2050,0,1,0,0,1,0,1,0,1
961276223,2196,0,1,0,0,1,0,1,0,1
961276325,2196,0,1,0,0,1,1,1,0,1
961276428,2384,0,0,0,0,1,1,1,0,1
961276532,2536,0,0,0,0,1,1,1,0,1
961276638,2536,0,0,0,0,1,1,1,0,1
961276741,2702,0,0,0,0,1,1,1,0,1
961276844,2702,0,1,0,0,1,1,1,0,1
961276950,2905,0,1,0,0,1,0,1,0,1
961277071,3072,0,1,0,0,1,0,0,0,1
961277173,3072,0,1,0,0,1,0,0,0,1
961277276,3248,0,0,0,0,1,0,0,1,1
961277378,3248,0,0,0,0,1,0,0,1,1
961277482,3430,0,0,0,0,1,0,0,1,1
961277590,3565,0,0,0,0,1,0,0,0,1
961277692,3565,0,0,0,0,1,1,1,0,1
961277794,3741,0,0,0,0,1,1,1,0,1
961277899,3904,1,0,0,0,0,1,1,0,0
961278001,3904,1,0,0,0,0,1,1,0,0
961278113,4088,1,0,0,0,0,1,1,0,0
961278215,4088,1,0,0,0,0,1,1,0,0
961278324,4248,1,0,0,0,0,1,1,1,0
961278432,4417,1,0,0,0,0,1,1,1,0
961278534,4417,1,0,0,1,0,1,1,1,0
961278636,4578,1,0,0,1,0,1,1,1,0
961278738,4729,1,0,1,1,0,1,1,1,0
961278841,4729,0,0,1,1,0,1,1,1,0
961278945,4919,0,0,1,1,0,1,1,1,0
961279046,4919,0,0,1,1,0,1,1,1,0
961279150,5087,0,0,1,1,0,1,0,1,0
961279253,5203,0,0,1,1,0,0,0,1,0
961279355,5325,0,0,1,1,0,0,0,1,0
961279458,5401,0,0,1,1,0,0,0,1,0
961279561,5560,0,0,1,1,0,0,0,1,0
961279663,5659,0,0,1,1,0,0,0,1,0
961279769,5710,0,0,1,1,0,0,0,1,0
961279871,5876,0,0,1,1,0,0,0,1,0
961279972,5965,0,0,1,1,0,0,0,1,0
961280075,6047,0,0,1,1,0,0,0,1,0
961280177,6165,0,0,1,1,0,0,0,1,0
961280279,6258,0,0,1,1,0,0,0,1,0
961280383,6348,0,0,1,1,0,0,0,1,0
961280485,6474,0,0,1,1,0,1,1,1,0
961280586,6575,0,0,1,1,0,1,1,1,0
961280692,6696,0,0,1,1,0,1,1,1,0
961280794,6778,0,0,0,1,0,1,1,1,0
961280899,6871,1,0,0,1,0,1,1,1,0
961281002,6975,0,0,0,1,0,1,1,1,0
961281107,7099,0,0,0,1,0,1,1,1,0
961281217,7216,0,0,0,1,0,1,1,1,0
961281320,7321,0,0,0,1,0,1,1,1,0
961281423,7410,1,0,0,0,0,1,1,1,0
961281525,7524,1,0,0,0,0,1,1,1,0
961281627,7617,1,0,0,0,0,1,1,1,0
961281734,7727,1,0,0,0,0,1,1,1,0
961281836,7843,1,0,0,0,0,1,1,1,0
961281940,7930,1,0,0,0,0,1,1,1,0
961282042,8036,1,0,0,0,0,1,1,1,0
961282145,8131,0,0,0,0,0,1,1,1,0
961282248,8252,0,0,0,0,0,1,1,1,0
961282349,8344,0,0,0,0,0,1,1,1,1
961282452,8445,0,0,0,0,0,1,1,1,1
961282556,8513,0,0,0,0,0,1,1,1,1
961282658,8650,0,0,0,0,0,1,1,1,1
961282760,8737,0,0,0,1,0,1,1,1,1
961282862,8847,0,0,0,1,0,1,1,1,1
961282965,8909,0,0,0,1,0,1,1,1,1
961283066,9052,0,0,0,1,0,1,1,1,1
961283170,9173,0,0,0,1,0,1,1,1,1
961283272,9173,0,0,0,1,0,1,1,1,1
961283375,9343,0,0,0,1,0,1,1,1,1
961283482,9477,0,0,0,1,0,1,1,1,1
961283583,9531,0,0,0,1,0,0,1,1,1
961283685,9658,0,0,0,1,0,0,1,1,1
961283787,9791,0,0,0,1,0,0,1,1,1
961283894,9884,0,0,0,1,0,0,1,1,1
961284000,10003,0,0,0,1,0,0,1,1,1
961284105,10110,0,0,0,1,0,0,1,1,1
961284207,10211,0,0,0,1,0,0,1,1,1
961284310,10303,0,0,0,1,1,0,1,1,1
961284413,10413,0,0,0,1,1,0,1,1,1
961284515,10509,0,0,0,1,1,0,1,1,1
961284616,10579,0,0,0,1,1,0,1,1,1
961284718,10685,0,0,0,1,1,0,1,1,1
961284820,10805,0,0,0,1,1,0,1,1,1
961284922,10861,0,0,0,1,1,0,1,1,1
961285024,11014,0,0,0,1,1,0,1,1,1
961285136,11116,0,0,0,1,1,0,1,1,1
961285238,11225,0,0,0,1,1,0,1,1,1
961285341,11314,0,0,0,1,1,0,1,1,1
961285442,11409,0,0,0,1,1,0,1,1,1
961285544,11524,0,0,0,1,1,0,1,1,1
961285646,11642,0,0,0,1,1,0,1,1,1
961285752,11748,0,0,0,1,1,0,1,1,1
961285854,11808,0,0,0,1,1,0,1,1,1
961285955,11946,0,0,0,1,1,0,1,1,1
961286059,12050,0,0,0,1,1,0,1,1,1
961286176,12172,0,0,0,1,1,1,1,1,1
961286281,12275,0,0,0,1,1,1,1,1,1
961286383,12382,0,0,0,1,1,1,1,1,1
961286485,12476,0,0,0,1,0,1,1,1,1
961286586,12565,0,0,0,1,0,1,1,1,1
961286689,12687,0,0,0,1,0,1,1,1,1
961286791,12770,0,0,0,1,0,1,1,1,1
961286893,12893,0,0,0,1,0,1,1,1,1
961286995,12961,0,0,0,1,0,1,1,1,1
961287096,13092,0,0,0,1,0,1,1,1,1
961287198,13184,0,0,0,1,0,1,1,1,1
961287302,13290,0,0,0,1,0,1,1,1,1
961287404,13386,0,0,0,1,0,1,1,1,1
961287507,13492,0,0,0,1,0,1,1,1,1
961287609,13613,0,0,0,1,0,1,1,1,1
961287712,13715,0,0,0,1,0,1,1,1,1
961287823,13806,0,0,0,1,0,1,1,1,1
961287926,13909,0,0,0,1,0,1,1,1,0
961288028,14021,0,0,0,0,0,1,1,1,0
961288133,14126,0,0,0,0,0,1,1,1,0
961288237,14234,0,0,0,0,0,1,1,1,0
961288339,14318,0,0,0,0,0,1,1,1,0
961288444,14439,0,0,0,0,0,1,1,1,0
961288551,14520,0,0,0,0,0,1,1,1,0
961288654,14633,0,0,0,0,0,1,1,1,0
961288756,14748,0,0,0,0,0,1,1,1,0
961288861,14843,0,0,0,0,0,1,1,1,0
961288966,14959,0,0,0,0,0,1,1,1,0
961289071,15062,0,0,0,0,0,1,1,1,0
961289177,15167,0,0,0,0,0,1,1,1,1
961289279,15273,0,0,0,0,0,1,1,1,1
961289381,15382,0,0,0,0,0,1,1,1,1
961289484,15457,0,0,0,0,0,1,1,0,1
961289586,15580,0,0,0,0,0,1,1,0,1
961289688,15688,0,0,0,0,0,1,1,0,1
961289791,15788,0,0,0,0,0,1,1,0,1
961289893,15896,0,0,0,0,0,1,1,0,1
961289996,15991,0,0,0,0,0,1,1,0,1
961290099,16086,0,0,0,0,0,1,1,0,1
961290201,16182,0,0,0,0,1,1,1,0,1
961290303,16288,0,0,0,0,1,1,1,0,1
961290405,16402,0,0,0,0,1,1,1,0,1
961290508,16488,0,0,0,0,1,1,1,0,1
961290610,16613,0,0,0,0,1,1,1,0,1
961290712,16706,0,0,0,0,1,1,1,0,1
961290815,16800,0,0,0,0,1,1,1,0,1
961290918,16918,0,0,0,0,1,1,1,0,1
961291019,17012,0,0,0,0,1,1,1,0,1
961291122,17103,0,0,0,0,1,1,1,0,1
961291224,17205,0,0,0,0,1,1,1,0,1
961291325,17330,0,0,0,0,1,1,1,0,1
961291426,17415,0,0,0,0,1,1,1,0,1
961291529,17515,0,0,0,0,1,1,1,0,1
961291632,17621,0,0,0,0,1,1,1,0,1
961291733,17735,0,0,0,0,1,1,1,0,1
961291835,17812,0,0,0,0,1,1,1,0,1
961291936,17929,0,0,0,0,1,1,1,0,1
961292039,18023,0,0,0,0,1,1,1,0,1
961292145,18127,0,0,0,0,0,1,1,0,1
961292253,18240,0,0,0,0,0,1,1,0,1
961292355,18345,0,0,0,0,0,1,1,1,1
961292457,18448,0,0,0,0,0,1,1,1,0
961292558,18563,0,0,0,0,0,1,1,1,0
961292660,18666,0,0,0,0,0,1,1,1,0
961292761,18767,0,0,0,0,0,1,1,1,0
961292865,18850,0,0,0,0,0,1,1,1,0
961292968,18962,0,0,0,0,0,1,1,1,0
961293070,19070,0,0,0,0,0,1,1,1,0
961293171,19154,0,0,0,0,0,1,1,1,0
961293273,19244,0,0,0,0,0,1,1,1,0
961293375,19331,0,0,0,1,0,1,1,1,1
961293477,19478,0,0,0,1,0,1,1,1,1
961293579,19578,0,0,0,1,0,1,1,1,1
961293680,19680,0,0,0,1,0,1,1,1,1
961293781,19778,0,0,0,1,1,1,1,1,1
961293883,19885,0,0,0,1,1,0,1,1,1
961293984,19981,0,0,0,1,1,0,1,1,1
961294085,20023,0,0,0,1,1,0,1,1,1
