1, 961209645, 0
1, 961209648, 8
10, 961209665, 1576
10, 961209682, 3541
10, 961209699, 5221
10, 961209718, 6808
10, 961209735, 7677
15, 961209754, 8425
19, 961209771, 9957
19, 961209788, 136871
19, 961209805, 580439
19, 961209822, 1357218
19, 961209839, 1701924
19, 961209856, 2056802
19, 961209873, 2551664
19, 961209890, 2814611
19, 961209907, 2970062
20, 961210294, 3006301
20, 961210311, 3303547
24, 961210486, 3323579
28, 961210503, 3519116
28, 961210520, 4309722
28, 961210537, 4740931
28, 961210554, 5092650
28, 961210571, 5768723
28, 961210588, 6276860
30, 961210623, 6288982
30, 961210640, 6578142
35, 961210662, 6619518
38, 961210679, 6818215
38, 961210696, 7006265
38, 961210715, 7208889
38, 961210738, 7539316
38, 961210755, 7841898
38, 961210776, 7984741
39, 961210793, 8097430
40, 961210810, 8670660
40, 961210827, 9126718
40, 961210845, 9479199
40, 961210867, 9632370
40, 961210884, 9832829
46, 961210955, 9896173
50, 961210972, 10161998
50, 961210989, 10612926
50, 961211007, 11473818
50, 961211024, 11806655
50, 961211041, 11990578
50, 961211059, 12334301
50, 961211079, 12936056
60, 961211205, 13189757
60, 961211222, 13785099
60, 961211239, 14579532
60, 961211256, 15433144
60, 961211273, 15993178
64, 961211334, 16044088
70, 961211351, 16178476
70, 961211369, 16473823
70, 961211386, 16788287
70, 961211403, 17601354
70, 961211420, 18653984
70, 961211440, 19181131
76, 961211602, 19443238
80, 961211619, 20047412
80, 961211636, 20771144
80, 961211654, 21472821
80, 961211671, 22457180
87, 961211849, 22632262
89, 961211866, 22958353
89, 961211883, 23661703
89, 961211900, 24525141
89, 961211917, 25129716
89, 961211934, 25723889
91, 961212058, 25918539
99, 961212075, 25970681
99, 961212092, 26690462
99, 961212109, 27414469
102, 961212216, 27654323
109, 961212233, 28115132
109, 961212250, 28896982
109, 961212267, 29780381
109, 961212284, 30705916
113, 961212398, 30933453
119, 961212415, 31688649
119, 961212432, 32451906
119, 961212449, 33444438
119, 961212466, 34050780
119, 961212504, 34260284
122, 961212578, 34346542
122, 961212595, 34976827
128, 961212675, 35089164
132, 961212692, 35322011
132, 961212709, 36236229
132, 961212726, 36615647
132, 961212743, 37354317
132, 961212775, 38005317
132, 961212792, 38387166
142, 961212895, 38593858
142, 961212912, 39389196
142, 961212929, 40730333
142, 961212946, 41293841
146, 961213032, 41866287
151, 961213049, 42226767
152, 961213066, 42886443
152, 961213085, 43684016
152, 961213102, 44191317
152, 961213119, 45024943
153, 961213182, 45048068
161, 961213199, 45490285
161, 961213216, 46422406
161, 961213233, 47408184
162, 961213313, 48292566
171, 961213330, 48983754
171, 961213347, 49320464
171, 961213365, 49780142
171, 961213382, 50805025
171, 961213399, 51433811
173, 961213433, 51450993
176, 961213450, 52372630
178, 961213507, 52964581
181, 961213524, 53386402
181, 961213541, 54362004
183, 961213565, 54863403
186, 961213582, 55461479
188, 961213626, 55584355
191, 961213643, 56103030
192, 961213673, 56560544
196, 961213690, 57126804
196, 961213707, 57936128
198, 961213745, 58031816
201, 961213762, 58951978
201, 961213779, 59812588
204, 961213807, 60068086
206, 961213824, 60574624
206, 961213841, 61270697
208, 961213864, 61590165
211, 961213881, 62884456
211, 961213898, 63121760
213, 961213934, 63390392
215, 961213979, 63734170
221, 961213997, 64611784
221, 961214014, 65863190
221, 961214031, 66384650
222, 961214070, 66827435
224, 961214102, 67160214
231, 961214125, 67544072
231, 961214142, 68149855
232, 961214174, 68266581
