1, 960923971, 0
8, 960923992, 8
10, 960924009, 204
10, 960924026, 1232
10, 960924043, 2952
10, 960924060, 3613
10, 960924077, 5461
10, 960924094, 6478
10, 960924111, 7750
10, 960924132, 8039
10, 960924149, 8411
13, 960924203, 8435
13, 960924220, 9039
13, 960924237, 10459
13, 960924254, 208719
13, 960924271, 416583
13, 960924288, 540525
16, 960924508, 621064
20, 960924525, 622320
20, 960924542, 629165
20, 960924559, 666382
20, 960924576, 934027
20, 960924593, 1153499
20, 960924614, 1386637
20, 960924631, 1501802
20, 960924648, 1667921
20, 960924665, 1948112
28, 960925232, 2056568
30, 960925249, 2071105
30, 960925266, 2139461
30, 960925283, 2460406
30, 960925302, 2602803
30, 960925319, 3002531
30, 960925336, 3502367
30, 960925353, 3853192
30, 960925371, 3959328
40, 960925534, 3959336
40, 960925551, 3992847
40, 960925568, 4086222
40, 960925585, 4303880
40, 960925602, 4565039
40, 960925619, 4814986
40, 960925636, 5095459
40, 960925653, 5238137
40, 960925670, 5525604
40, 960925687, 5793065
50, 960925796, 5831342
50, 960925817, 5903928
50, 960925834, 6225230
50, 960925851, 6269535
50, 960925868, 6447277
50, 960925885, 6755417
50, 960925902, 7272796
50, 960925919, 7489984
50, 960925936, 7720404
55, 960926103, 7794731
60, 960926120, 7858924
60, 960926137, 8099845
60, 960926158, 8409492
60, 960926176, 8798884
60, 960926193, 9371351
60, 960926215, 9660665
64, 960926448, 9660673
70, 960926465, 9710631
70, 960926482, 9732131
70, 960926499, 9931525
70, 960926516, 10513919
70, 960926533, 10733932
70, 960926550, 11072744
70, 960926567, 11499669
75, 960926878, 11656606
80, 960926895, 11701895
80, 960926912, 12008648
80, 960926929, 12924158
82, 960927184, 13519843
90, 960927201, 13738947
90, 960927218, 14017914
90, 960927236, 14524955
90, 960927254, 14969970
98, 960927490, 15417721
100, 960927507, 15601238
100, 960927524, 16163460
100, 960927541, 16809289
100, 960927558, 17202017
110, 960927788, 17307746
110, 960927805, 17565500
110, 960927822, 17907226
110, 960927839, 18550618
110, 960927856, 18819490
115, 960928044, 19172364
120, 960928061, 19331990
120, 960928078, 20151909
120, 960928095, 20861407
120, 960928112, 21164610
126, 960928366, 21452062
130, 960928383, 21529934
130, 960928402, 21529942
130, 960928419, 21596592
130, 960928436, 22067189
130, 960928453, 23035954
139, 960928614, 23290323
140, 960928631, 23500237
140, 960928648, 24125357
140, 960928665, 24637758
140, 960928682, 25149112
147, 960928845, 25195165
150, 960928862, 25315510
150, 960928879, 25830698
150, 960928896, 26210808
150, 960928913, 26380523
150, 960928930, 26554209
150, 960928948, 26927059
154, 960929067, 27023442
160, 960929084, 27546058
160, 960929101, 27740389
160, 960929118, 28052108
160, 960929135, 28215898
160, 960929152, 28455248
160, 960929171, 28858893
167, 960929296, 28991598
170, 960929313, 29140651
170, 960929330, 29748421
170, 960929347, 30120871
170, 960929364, 30199873
178, 960929495, 30973505
180, 960929512, 31172693
180, 960929529, 31682876
180, 960929546, 32146124
180, 960929565, 32477570
180, 960929582, 32698336
187, 960929685, 32903337
190, 960929702, 33132021
190, 960929719, 33338364
190, 960929736, 33669004
190, 960929753, 33851094
190, 960929770, 34329998
190, 960929788, 34854222
194, 960929850, 34962759
199, 960929869, 35204362
199, 960929886, 35322730
199, 960929904, 35482934
199, 960929922, 35913435
200, 960930026, 36603015
204, 960930103, 37065256
209, 960930120, 37145725
209, 960930137, 37510163
209, 960930154, 38012886
209, 960930171, 38449476
209, 960930195, 38508930
210, 960930244, 38605188
218, 960930322, 39021777
219, 960930339, 39135011
220, 960930390, 39314720
