960215332,24916,162.4256,-157.8738,-320.2993,false
960215434,25007,164.0028,-156.2965,-320.2993,false
960215536,25110,166.0765,-154.2228,-320.2993,false
960215638,25227,167.5659,-152.7334,-320.2993,false
960215739,25329,168.0125,-152.2868,-320.2993,false
960215841,25428,167.9652,-152.3341,-320.2993,false
960215942,25527,167.9705,-152.3288,-320.2993,false
960216045,25631,167.8846,-152.4147,-320.2993,false
960216147,25734,167.8618,-152.4375,-320.2993,false
960216249,25834,167.9841,-152.3152,-320.2993,false
960216351,25934,168.2820,-152.0173,-320.2993,false
960216454,26040,168.9082,-151.3911,-320.2993,false
960216555,26138,169.4305,-150.8688,-320.2993,false
960216657,26236,169.9544,-150.3449,-320.2993,false
960216758,26346,170.1215,-150.1778,-320.2993,false
960216860,26445,170.0947,-150.2046,-320.2993,false
960216962,26548,170.2235,-150.0759,-320.2993,false
960217063,26646,170.6425,-149.6568,-320.2993,false
960217165,26751,171.4181,-148.8812,-320.2993,false
960217267,26856,172.4137,-147.8856,-320.2993,false
960217368,26957,173.1553,-147.1440,-320.2993,false
960217470,27058,173.4552,-146.8441,-320.2993,false
960217571,27130,173.7783,-146.5210,-320.2993,false
960217673,27257,174.9161,-145.3832,-320.2993,false
960217774,27345,-178.2806,-138.5799,-320.2993,false
960217876,27460,-164.8629,-125.1622,-320.2993,false
960217977,27559,-150.7470,-111.0463,-320.2993,false
960218079,27661,-136.5182,-96.8175,-320.2993,false
960218180,27772,-127.7925,-88.0918,-320.2993,false
960218283,27871,-120.7448,-81.0442,-320.2993,false
960218384,27971,-116.6413,-76.9406,-320.2993,false
960218486,28063,-111.4134,-71.7127,-320.2993,false
960218589,28172,-95.0000,-66.0127,28.9873,true
960218692,28280,-95.0000,-62.5339,32.4661,true
960218794,28379,-95.0000,-57.9031,37.0969,true
960218895,28479,-95.0025,-55.3495,39.6530,true
960218997,28562,-95.0000,-54.3961,40.6039,true
960219101,28689,-95.0000,-54.3010,40.6990,true
960219203,28786,-95.0000,-54.2053,40.7947,true
960219304,28890,-95.0000,-54.0893,40.9107,true
960219406,28993,-95.0000,-48.6707,46.3293,true
960219510,29099,-95.0000,-36.2959,58.7041,true
960219612,29203,-95.0000,-27.8709,67.1291,true
960219714,29296,-95.0000,-19.5751,75.4249,true
960219816,29400,-95.0000,-12.0377,82.9623,true
960219917,29504,-95.0000,-5.0247,89.9753,true
960220020,29608,-95.0000,-0.1784,94.8216,true
960220124,29706,-95.0000,-2.1881,92.8119,true
960220226,29814,-95.0000,-16.7165,78.2835,true
960220328,29908,-95.0000,-36.1369,58.8631,true
960220430,30020,-95.0000,-55.7788,39.2212,true
960220531,30122,-99.4590,-72.3679,27.0911,false
960220633,30221,-113.5335,-86.4424,27.0911,false
960220734,30326,-126.6757,-99.5846,27.0911,false
960220836,30419,-138.9587,-111.8676,27.0911,false
960220938,30525,-148.5866,-121.4955,27.0911,false
960221040,30625,-156.1708,-129.0798,27.0911,false
960221142,30730,-162.3038,-135.2127,27.0911,false
960221244,30829,-168.3018,-141.2108,27.0911,false
960221345,30933,-175.2720,-148.1809,27.0911,false
960221448,31034,178.9896,-153.9193,27.0911,false
960221549,31141,175.7102,-157.1987,27.0911,false
960221651,31216,174.7607,-158.1482,27.0911,false
960221753,31334,175.0572,-157.8517,27.0911,false
960221855,31443,175.8396,-157.0693,27.0911,false
960221956,31537,177.1319,-155.7770,27.0911,false
960222058,31642,179.5820,-153.3269,27.0911,false
960222159,31743,-178.0601,-150.9690,27.0911,false
960222262,31845,-177.5759,-150.4848,27.0911,false
960222364,31956,-177.9180,-150.8269,27.0911,false
960222465,32056,-178.4301,-151.3390,27.0911,false
960222567,32146,-179.1436,-152.0525,27.0911,false
960222669,32249,-179.3587,-152.2676,27.0911,false
960222771,32357,179.0854,-153.8235,27.0911,false
960222872,32448,177.2379,-155.6711,27.0911,false
960222974,32559,176.3541,-156.5548,27.0911,false
960223077,32659,175.8841,-157.0248,27.0911,false
960223179,32770,176.4365,-156.4724,27.0911,false
960223282,32870,177.7144,-155.1945,27.0911,false
960223383,32969,179.0824,-153.8266,27.0911,false
960223485,33076,-178.3926,-151.3015,27.0911,false
960223587,33176,-175.9336,-148.8425,27.0911,false
960223688,33277,-174.3746,-147.2835,27.0911,false
960223790,33373,-173.5979,-146.5069,27.0911,false
960223892,33474,-172.3414,-145.2503,27.0911,false
960223993,33579,-170.5708,-143.4797,27.0911,false
960224095,33685,-164.3439,-137.2528,27.0911,false
960224197,33780,-150.7522,-123.6611,27.0911,false
960224298,33881,-138.4798,-111.3887,27.0911,false
960224403,33995,-129.0103,-101.9193,27.0911,false
960224505,34096,-121.2919,-94.2008,27.0911,false
960224607,34188,-111.0214,-83.9303,27.0911,false
960224709,34299,-96.0027,-68.9116,27.0911,false
960224810,34389,-95.0000,-52.0923,42.9077,true
960224912,34500,-95.0000,-41.5624,53.4376,true
960225013,34596,-95.0000,-30.8719,64.1281,true
960225116,34698,-95.0000,-17.8798,77.1202,true
960225220,34808,-95.0000,-7.9111,87.0889,true
960225321,34905,-95.0000,0.0896,95.0896,true
960225424,35015,-95.0000,4.2726,99.2726,true
960225525,35112,-95.0000,4.3920,99.3920,true
960225628,35207,-95.0000,-4.2867,90.7133,true
960225731,35308,-95.0000,-22.1577,72.8423,true
960225832,35423,-95.0000,-40.9569,54.0431,true
960225934,35524,-95.0000,-61.2827,33.7173,true
960226035,35618,-111.0219,-84.2566,26.7653,false
960226136,35720,-127.9522,-101.1869,26.7653,false
960226238,35824,-141.7541,-114.9887,26.7653,false
960226339,35930,-149.7008,-122.9355,26.7653,false
960226440,36024,-154.6104,-127.8451,26.7653,false
960226542,36131,-158.6547,-131.8894,26.7653,false
960226644,36229,-162.3295,-135.5642,26.7653,false
960226745,36330,-164.3612,-137.5959,26.7653,false
960226850,36433,-164.5000,-137.7346,26.7653,false
960226951,36534,-164.9220,-138.1567,26.7653,false
960227053,36634,-166.4352,-139.6699,26.7653,false
960227156,36737,-168.3620,-141.5966,26.7653,false
960227257,36840,-171.0368,-144.2715,26.7653,false
960227359,36942,-174.5422,-147.7769,26.7653,false
960227462,37046,-178.2002,-151.4348,26.7653,false
960227564,37153,178.8566,-154.3781,26.7653,false
960227668,37251,177.4004,-155.8343,26.7653,false
960227770,37340,175.9224,-157.3123,26.7653,false
