960683501,0,1,0,1
960683602,0,1,0,1,1,0,1,0,1,1
960683704,0,1,0,1,1,0,1,0,1,1
960683806,0,1,0,1,1,0,1,0,1,1
960683910,0,1,0,1,1,0,1,0,1,1
960684012,0,0,0,1,1,0,1,0,1,1
960684114,0,0,0,1,1,0,1,0,1,1
960684216,0,0,0,1,1,0,1,0,1,0
960684319,0,0,0,1,0,0,1,0,1,0
960684420,0,0,0,1,0,0,1,0,1,0
960684522,0,0,0,1,0,0,1,0,1,0
960684624,0,0,1,1,0,1,1,1,1,0
960684728,0,0,1,1,0,1,1,1,1,0
960684830,0,0,1,1,0,1,1,1,1,0
960684931,58,0,1,1,0,1,1,1,1,0
960685034,87,0,1,1,0,1,1,1,1,0
960685135,251,0,1,1,0,1,1,1,1,0
960685238,259,0,1,1,0,1,1,1,1,0
960685339,343,0,1,1,0,1,1,1,1,0
960685442,410,0,1,0,0,1,1,1,1,0
960685546,485,0,1,0,0,1,1,1,1,0
960685650,665,0,0,0,0,1,1,1,1,0
960685751,739,0,0,0,0,1,1,1,1,1
960685853,856,0,0,0,0,1,1,1,1,1
960685955,930,0,0,0,0,1,1,1,1,1
960686056,1084,0,0,0,0,1,1,1,1,1
960686158,1131,0,0,0,0,1,1,1,1,1
960686260,1255,0,0,0,0,1,1,1,1,1
960686362,1375,0,0,0,0,1,1,1,1,1
960686464,1466,0,0,0,0,1,1,1,1,1
960686565,1574,0,0,0,0,1,1,1,1,0
960686670,1665,0,0,0,0,1,1,1,1,0
960686771,1755,0,0,1,0,1,1,1,1,0
960686873,1899,0,0,1,0,1,1,1,1,0
960686976,1995,0,0,1,0,0,1,1,1,0
960687078,2094,0,0,1,0,0,1,0,1,0
960687180,2184,0,0,1,0,0,1,0,1,0
960687281,2277,0,0,1,1,0,1,0,1,0
960687383,2397,0,0,1,1,0,1,0,1,0
960687485,2484,0,0,1,1,0,1,0,1,1
960687586,2581,0,0,1,1,0,1,0,1,1
960687689,2704,0,0,1,1,0,1,0,1,1
960687790,2812,1,0,1,1,0,1,0,1,1
960687891,2871,1,0,1,1,0,1,0,1,1
960688002,3029,1,0,0,1,0,1,0,1,1
960688104,3106,1,0,0,1,0,1,0,1,1
960688205,3233,1,0,0,1,0,1,0,1,1
960688307,3322,1,0,0,1,0,1,0,1,1
960688408,3432,1,0,0,1,0,1,0,1,1
960688509,3523,1,0,0,1,0,1,0,1,1
960688610,3635,1,0,0,1,0,1,1,1,1
960688712,3730,1,0,0,1,0,0,1,1,1
960688813,3839,1,0,0,1,0,0,1,0,1
960688914,3935,1,0,0,1,0,0,1,0,1
960689016,4038,1,0,0,1,1,0,1,0,1
960689117,4143,1,0,0,1,1,0,1,0,1
960689218,4237,1,0,0,1,1,0,1,0,1
960689320,4345,1,0,0,1,1,0,1,0,1
960689421,4446,1,0,0,1,1,0,1,0,1
960689522,4546,1,0,0,1,1,0,1,0,1
960689624,4647,1,0,0,1,1,0,1,0,1
960689725,4751,1,0,0,1,1,0,1,0,1
960689827,4846,1,0,0,1,1,0,1,0,1
960689929,4954,1,0,0,1,1,0,1,0,1
960690030,5049,1,0,0,1,1,0,1,0,1
960690131,5158,1,0,0,1,1,0,1,0,1
960690232,5253,1,0,0,1,1,0,1,0,1
960690334,5352,1,0,0,1,1,0,1,0,1
960690435,5458,0,0,0,1,1,0,1,0,1
960690536,5561,1,0,0,1,1,0,1,0,1
960690638,5662,1,1,0,1,1,0,1,0,1
960690739,5765,0,1,0,1,1,0,1,0,1
960690840,5858,0,1,0,1,1,0,1,0,1
960690943,5967,0,1,0,1,1,0,1,0,1
960691044,6070,0,1,0,1,1,0,1,0,1
960691145,6165,0,1,0,1,1,0,1,0,1
960691247,6271,0,1,0,1,1,0,1,0,1
960691348,6370,0,1,0,1,1,0,1,0,1
960691449,6464,0,1,0,1,1,0,1,0,1
960691550,6569,0,1,0,1,1,0,1,0,1
960691651,6672,0,1,0,1,1,0,1,0,1
960691753,6762,0,1,0,1,1,0,1,0,1
960691855,6882,0,1,0,1,1,0,1,0,1
960691956,6938,0,1,0,1,1,0,1,0,1
960692059,7071,0,1,0,1,1,0,1,0,1
960692160,7179,0,1,0,1,1,0,1,1,1
960692261,7242,0,1,0,1,1,0,1,1,1
960692362,7242,0,1,0,1,1,0,1,1,1
960692464,7433,0,1,0,1,1,0,1,1,1
960692565,7562,0,1,0,1,1,0,1,1,1
960692668,7687,0,1,0,1,1,0,1,1,1
960692769,7788,0,1,0,1,1,0,1,1,1
960692872,7890,0,1,0,1,1,0,1,1,1
960692973,7995,0,1,0,1,1,0,1,1,1
960693075,8095,0,1,0,1,1,0,1,1,1
960693176,8199,0,1,0,1,1,0,1,1,1
960693277,8299,0,1,0,1,1,0,1,1,1
960693379,8406,0,1,0,1,1,0,1,1,1
960693480,8504,0,1,0,1,1,0,1,1,1
960693581,8603,0,1,0,1,1,0,1,1,1
960693682,8710,0,1,0,0,1,0,1,1,1
960693783,8804,0,1,0,0,1,0,1,1,1
960693884,8908,0,1,0,0,1,0,1,1,1
960693985,9006,0,1,0,0,1,0,1,1,1
960694086,9109,0,1,0,0,1,0,1,1,1
960694188,9214,0,1,0,0,1,0,1,1,1
960694289,9311,0,1,0,1,1,0,1,1,1
960694390,9415,0,1,0,1,1,0,1,1,1
960694491,9509,0,1,0,1,1,0,1,1,1
960694593,9613,0,1,0,1,1,0,1,1,1
960694695,9719,0,1,0,1,1,0,1,1,1
960694796,9805,0,1,0,1,1,0,1,1,1
960694898,9920,0,1,0,1,1,0,1,1,1
960694999,10023,0,1,0,1,1,0,1,1,1
960695100,10128,0,1,0,1,1,0,1,1,1
960695202,10218,0,1,0,1,1,0,1,1,1
960695304,10325,0,1,0,1,1,0,1,1,1
960695405,10426,0,1,0,1,1,0,1,1,1
960695507,10534,0,1,0,1,1,0,1,1,1
960695608,10626,0,1,0,1,1,0,1,1,1
960695709,10732,0,1,0,1,1,0,1,1,1
960695810,10833,0,1,0,0,1,0,1,1,1
960695911,10933,0,1,0,0,1,0,1,1,1
960696012,11036,0,1,0,0,1,0,1,1,1
960696113,11133,0,1,0,0,1,0,1,1,1
960696214,11235,0,1,0,0,1,0,1,1,1
960696315,11333,0,1,0,0,1,0,1,1,1
960696416,11441,0,1,0,0,1,0,1,1,1
960696518,11542,0,1,0,0,1,0,1,1,1
960696619,11638,0,1,0,0,1,0,1,1,1
960696720,11748,0,1,0,0,1,0,1,1,1
960696821,11847,0,1,0,0,1,0,1,1,1
960696922,11950,0,1,0,0,1,0,1,1,1
960697023,12051,0,1,0,0,1,0,1,1,1
960697125,12148,0,1,0,0,1,0,1,1,1
960697226,12253,0,1,0,0,1,0,1,1,1
960697327,12355,0,1,0,0,1,0,1,1,1
960697428,12451,0,1,0,0,1,0,1,1,1
960697530,12549,0,1,0,0,1,0,1,1,1
960697631,12652,0,1,0,0,1,0,1,1,1
960697732,12756,0,1,0,0,1,0,1,1,1
960697833,12850,0,1,0,0,1,0,1,1,1
960697935,12960,0,1,0,0,1,1,1,1,1
960698036,13064,0,1,0,0,1,1,1,1,0
960698138,13159,0,1,0,0,1,1,1,1,0
960698240,13267,0,1,0,0,1,1,1,1,0
960698341,13364,0,1,0,0,1,1,1,1,0
960698442,13468,0,1,0,0,1,1,1,1,0
960698544,13565,0,1,0,0,1,1,1,1,0
960698645,13667,0,1,0,0,1,1,1,1,0
960698748,13773,0,1,0,0,1,1,1,1,0
960698849,13877,0,1,1,0,1,1,1,1,0
960698950,13975,0,1,1,0,1,1,1,1,0
960699051,14074,0,1,1,0,1,1,1,1,0
960699152,14176,0,1,1,0,1,1,1,1,0
960699253,14273,0,1,1,0,1,1,1,1,0
960699354,14374,0,1,1,0,1,1,1,1,0
960699455,14473,0,1,1,0,1,1,1,1,0
960699556,14575,0,1,1,0,1,1,1,1,0
960699657,14681,0,1,1,0,1,1,1,1,0
960699758,14785,0,1,1,0,1,1,1,1,0
960699859,14881,0,1,1,0,1,1,1,1,0
960699960,14987,0,1,1,0,1,1,1,1,0
960700061,15079,0,1,1,0,1,1,1,1,0
960700163,15185,0,1,1,0,1,1,1,1,0
960700264,15290,0,1,1,0,1,1,1,1,0
960700365,15386,0,1,1,0,1,1,1,1,0
960700467,15490,0,1,1,0,1,1,1,1,0
960700568,15594,0,1,1,0,1,1,1,1,0
960700669,15696,0,0,1,0,1,1,1,1,0
960700771,15789,0,0,1,0,1,1,1,1,0
960700872,15895,0,0,1,0,1,1,1,1,0
960700973,15995,0,0,1,0,1,1,1,1,0
960701074,16094,0,0,1,0,1,1,1,1,0
960701175,16203,0,0,1,0,1,1,1,1,0
960701277,16289,0,1,1,0,1,1,1,1,0
