0,-104.27,-6.1508
54,-56.27,-1.9734
120,-52.544,-2.2076
120,-52.544,-2.2076
193,-46.818,-3.4995
193,-46.818,-3.4995
341,-28.799,-7.3202
341,-28.799,-7.3202
402,-16.879,-9.2052
402,-16.879,-9.2052
402,-16.879,-9.2052
645,5.4115,-21.344
645,5.4115,-21.344
645,5.4115,-21.344
751,19.702,-0.1108
751,19.702,-0.1108
751,19.702,-0.1108
751,19.702,-0.1108
970,33.693,4.5356
970,33.693,4.5356
970,33.693,4.5356
1112,41.934,7.3126
1112,41.934,7.3126
1112,41.934,7.3126
1112,41.934,7.3126
1312,53.763,7.7797
1312,53.763,7.7797
1312,53.763,7.7797
1447,55.424,7.6216
1447,55.424,7.6216
1447,55.424,7.6216
1647,56.506,8.6153
1647,56.506,8.6153
1647,56.506,8.6153
1647,56.506,8.6153
1785,60.392,8.6054
1785,60.392,8.6054
1785,60.392,8.6054
1980,61.225,5.8454
1980,61.225,5.8454
1980,61.225,5.8454
1980,61.225,5.8454
2133,61.983,2.1068
2133,61.983,2.1068
2133,61.983,2.1068
2133,61.983,2.1068
2392,74.523,4.565
2392,74.523,4.565
2392,74.523,4.565
2392,74.523,4.565
2589,90.815,4.1807
2589,90.815,4.1807
2589,90.815,4.1807
2589,90.815,4.1807
2796,100.38,5.5033
2796,100.38,5.5033
2799,120.6,3.8504
2824,121.88,3.8484
2919,127.51,3.1607
2972,132,2.7469
2972,132,2.7469
3101,140.71,2.3371
3101,140.71,2.3371
3101,140.71,2.3371
3239,148.2,2.2834
3239,148.2,2.2834
3239,148.2,2.2834
3445,154.41,-0.0972
3445,154.41,-0.0972
3445,154.41,-0.0972
3550,154.06,1.0412
3550,154.06,1.0412
3550,154.06,1.0412
3550,154.06,1.0412
3751,129.43,6.4342
3751,129.43,6.4342
3751,129.43,6.4342
3856,113.86,6.1176
3856,113.86,6.1176
4004,100.23,7.6955
4004,100.23,7.6955
4082,94.247,7.6595
4082,94.247,7.6595
4192,86.168,7.6282
4192,86.168,7.6282
4286,78.888,7.7875
4286,78.888,7.7875
4286,78.888,7.7875
4436,66.028,7.7652
4436,66.028,7.7652
4520,58.775,7.4976
4520,58.775,7.4976
4608,53.647,7.5754
4656,50.583,7.7965
4715,47.186,9.2226
4760,43.419,10.591
4792,40.856,11.595
4851,37.115,13.518
4905,32.434,14.151
4938,31.413,14.169
5005,27.853,14.639
5048,25.399,14.929
5105,24.535,14.871
5159,23.121,14.268
5207,21.938,13.663
5248,21.02,13.52
5291,19.438,13.225
5359,16.96,12.911
5399,16.193,12.77
5449,13.138,12.582
5491,8.6037,12.045
5559,4.9586,13.561
5589,1.1496,19.285
5641,-1.4519,-0.1801
5710,-6.2594,-5.9798
5751,-10.028,-5.8004
5793,-12.763,-5.713
5842,-16.725,-5.7337
5912,-20.038,-4.9056
5938,-19.932,-4.8974
6007,-17.511,-6.0681
6038,-15.598,-7.1151
6097,-13.057,-8.145
6149,-11.519,-7.7446
6209,-8.8731,-6.5046
6253,-3.4356,-8.7982
6291,-1.7446,-10.689
6359,6.4172,3.9868
6411,8.6489,5.5222
6463,11.609,6.9367
6492,12.146,6.5783
6560,14.891,5.9365
6592,17.78,5.3626
6651,20.238,5.3862
6692,24.98,5.5501
6753,32.307,4.466
6795,35.495,4.2005
6848,39.202,4.1544
6893,41.911,4.1183
6944,42.542,4.1997
6995,42.66,4.6382
7040,42.582,5.4741
7090,42.407,5.5799
7159,41.878,5.8846
7192,41.748,5.8756
7241,41.371,5.8586
7291,41.05,5.8454
7360,40.225,5.8827
7407,39.8,6.0042
7441,39.343,6.1214
7507,37.743,6.6029
7547,37.396,6.6422
7583,36.389,6.9016
7634,35.671,7.0535
7716,33.693,7.4147
7763,32.318,7.432
7793,31.271,7.2679
7845,29.548,6.6298
7907,27.876,5.8677
7958,25.826,5.3405
7996,25.188,5.2053
8055,21.84,4.3195
8092,19.637,3.0163
8145,14.643,-1.6095
8191,11.955,-5.2777
8260,5.3703,-25.418
8300,2.8652,-47.834
8349,-1.5984,-70.027
8392,-2.5576,-61.359
8458,-6.2094,-41.668
8500,-6.9722,-38.89
8558,-7.5666,-36.646
8601,-7.677,-36.167
8649,-7.2294,-37.589
8698,-6.4814,-43.159
8754,-5.5368,-49.119
8805,-4.4218,-62.773
8851,-3.153,-69.839
8895,-2.9171,-71.291
8955,-2.8937,-71.51
8999,-3.0876,-70.696
9047,-3.6371,-68.689
9097,-5.1951,-63.207
9153,-7.2158,-57.147
9201,-10.466,-48.431
9248,-15.64,-37.748
9294,-19.685,-30.924
9354,-26.745,-22.964
9403,-29.35,-21.165
9445,-31.531,-19.839
9492,-30.064,-19.801
9553,-27.978,-19.796
9595,-23.693,-19.741
9642,-17.463,-20.866
9695,-11.523,-25.294
9746,-6.8245,-33.747
9798,-3.4575,-49.336
9840,-1.8315,-69.897
9899,-0.584,-80.517
9948,-0.1831,-86.659
9999,0.1895,-85.028
10046,0.6843,-56.833
10092,0.9619,-34.002
10142,1.0513,-29.008
10200,0.9144,-36.463
10244,0.7556,-42.765
10297,0.4335,-59.324
10354,-0.1401,-79.981
10401,-0.548,-49.891
10441,-0.7308,-43.995
10499,-1.1584,-29.07
10553,-1.362,-22.115
10604,-1.4329,-21.643
10641,-1.396,-22.469
10699,-1.1745,-29.216
10748,-1.1078,-28.529
10798,-1.045,-27.95
10845,-0.9536,-28.111
10904,-0.9021,-28.649
10945,-0.8843,-32.194
11009,-0.6664,-47.796
11043,-0.398,-62.979
11091,-0.0903,-82.037
11144,0.6052,-41.401
11193,1.4186,-22.462
11243,2.0454,-17.649
11294,2.4119,-11.244
11349,2.508,-3.4543
11408,2.7328,9.1736
11446,2.979,9.6343
11490,3.5555,6.9805
11546,4.1515,2.5822
11599,4.7721,-1.7241
11656,4.9308,-5.1298
11693,4.9255,-8.3573
11747,4.5823,-12.294
11805,4.3279,-15.84
11860,4.1566,-18.829
11913,3.7755,-25.817
11948,3.5845,-29.795
12001,3.3284,-30.303
12046,3.4121,-27.41
12087,3.8377,-22.732
12150,4.835,-17.036
12195,6.6016,-9.1771
12245,7.3415,-6.1336
12291,7.9818,-3.7508
12343,8.1156,-5.0801
12399,7.8505,-9.4095
12442,7.9122,-10.642
12510,9.1903,-6.3132
12540,10.131,-4.0378
12603,11.827,-0.2164
12646,12.649,1.8156
12692,12.852,3.0555
12761,12.57,2.3774
