959180464, 0,10.1554,10.1554,0.0000,1.1116
959180467, 0,10.1554,10.1554,0.0000,1.1116
959180470, 0,10.1554,10.1554,0.0000,1.1116
959180478, 0,10.1681,10.1681,0.0000,1.0612
959180496, 0,10.1859,10.1859,0.0000,1.0170
959180618, 0,10.2212,10.2212,0.0000,1.7907
959180634, 0,10.2188,10.2188,0.0000,2.0125
959180651, 0,10.2094,10.2094,0.0000,2.2813
959180668, 0,10.1894,10.1894,0.0000,2.4725
959180687, 0,10.1463,10.1463,0.0000,2.7161
959180703, 0,10.1175,10.1175,0.0000,3.0303
959180718, 0,10.1175,10.1175,0.0000,3.1948
959180736, 0,10.0537,10.0537,0.0000,3.5831
959180753, 0,10.0258,10.0258,0.0000,3.7581
959180769, 0,9.9947,9.9947,0.0000,4.0046
959180786, 0,9.9615,9.9615,0.0000,4.1996
959180803, 0,9.9327,9.9327,0.0000,4.2935
959180819, 0,9.8895,9.8895,0.0000,4.5351
959180836, 0,9.8566,9.8566,0.0000,4.7178
959180852, 0,9.8440,9.8440,0.0000,4.7796
959180869, 0,9.8277,9.8277,0.0000,4.8538
959180884, 0,9.8277,9.8277,0.0000,4.9314
959180902, 0,9.8190,9.8190,0.0000,4.9366
959180919, 0,9.8213,9.8213,0.0000,5.0275
959180935, 0,9.8300,9.8300,0.0000,5.0968
959180952, 0,9.8396,9.8396,0.0000,5.1138
959180967, 0,9.8396,9.8396,0.0000,5.1138
959180985, 0,9.8649,9.8649,0.0000,5.1892
959181002, 0,9.8798,9.8798,0.0000,5.2491
959181018, 0,9.8892,9.8892,0.0000,5.3116
959181034, 0,9.9077,9.9077,0.0000,5.3541
959181050, 0,9.9085,9.9085,0.0000,5.4028
959181067, 0,9.9199,9.9199,0.0000,5.4606
959181084, 0,9.9391,9.9391,0.0000,5.4969
959181103, 0,9.9391,9.9391,0.0000,5.5199
959181118,11,9.9498,9.9498,0.0000,5.5376
959181136,41,9.9553,9.9553,0.0000,5.5668
959181152,51,9.9603,9.9603,0.0000,5.5920
959181168,75,9.9635,9.9635,0.0000,5.6315
959181186,93,9.9669,9.9669,0.0000,5.6491
959181201,104,9.9661,9.9661,0.0000,5.6430
959181220,123,9.9658,9.9658,0.0000,5.6384
959181235,133,9.9655,9.9655,0.0000,5.6164
959181252,156,9.9647,9.9647,0.0000,5.5211
959181267,166,9.9701,9.9701,0.0000,5.4555
959181284,188,9.9701,9.9701,0.0000,5.3814
959181300,199,9.9849,9.9849,0.0000,5.3467
959181326,231,10.0198,10.0198,0.0000,5.2257
959181359,263,10.0320,10.0320,0.0000,5.1154
959181366,273,10.0338,10.0338,0.0000,5.0758
959181384,283,10.0327,10.0327,0.0000,4.9317
959181401,303,10.0305,10.0305,0.0000,4.8492
959181417,323,10.0145,10.0145,0.0000,4.7453
959181433,334,10.0089,10.0089,0.0000,4.6247
959181451,356,10.0089,10.0089,0.0000,4.4633
