961143411,0,0,0,0,0,1,0,1
961143513,0,0,0,0,0,1,0,1,1,1
961143615,0,0,0,0,0,1,0,1,1,1
961143717,0,0,0,0,0,1,0,1,1,1
961143819,0,0,0,0,0,1,0,1,1,1
961143923,0,0,0,1,0,1,0,1,1,1
961144033,0,0,0,1,0,1,0,1,1,1
961144135,0,0,0,1,0,1,0,1,1,1
961144237,0,0,0,1,0,1,0,1,1,1
961144338,0,1,0,1,0,1,0,1,1,1
961144440,0,1,0,1,0,1,0,1,1,1
961144541,0,1,0,1,0,1,0,1,1,1
961144643,0,1,0,1,0,1,0,1,1,1
961144745,0,1,0,1,0,1,0,1,1,1
961144847,15,0,0,1,0,1,0,1,1,1
961144948,113,0,0,1,0,1,0,1,1,1
961145052,204,0,0,1,0,1,0,1,1,1
961145154,313,0,0,1,0,1,0,1,1,1
961145262,401,0,0,0,0,1,0,1,1,1
961145364,401,0,0,0,0,1,0,1,1,1
961145465,555,0,0,0,0,1,0,1,1,1
961145567,693,0,0,0,0,1,0,1,1,1
961145669,693,0,0,0,0,1,0,1,1,1
961145771,916,0,0,0,0,1,0,1,1,1
961145873,916,0,0,0,0,1,0,1,1,1
961145974,1099,0,0,0,0,1,0,1,1,1
961146076,1188,0,0,0,0,1,0,1,1,1
961146177,1238,0,0,0,0,1,0,1,1,1
961146279,1345,0,0,0,0,1,0,1,1,1
961146380,1484,0,0,0,0,1,0,1,1,1
961146485,1484,0,0,0,0,1,0,1,1,1
961146587,1724,0,0,0,0,1,0,1,1,1
961146689,1786,0,0,0,0,1,0,1,1,1
961146791,1899,0,0,0,0,1,0,1,1,1
961146892,1954,0,0,0,0,1,0,1,1,1
961146993,2100,0,0,0,0,1,0,1,1,1
961147095,2230,0,0,0,0,1,0,1,1,1
961147197,2354,0,0,0,0,1,0,1,1,1
961147299,2453,0,0,0,0,1,0,1,1,1
961147400,2512,0,0,0,0,1,0,1,1,1
961147502,2636,0,0,0,0,1,0,1,1,1
961147603,2701,0,0,0,0,1,0,1,1,1
961147705,2826,0,0,0,0,1,0,1,1,1
961147806,2938,0,0,0,0,1,0,1,1,1
961147908,2996,0,0,0,0,1,0,1,1,1
961148010,3156,0,0,0,0,1,0,1,1,1
961148111,3250,0,0,0,0,1,0,1,1,1
961148213,3329,0,0,0,0,1,0,1,1,1
961148315,3469,0,0,0,0,1,0,1,1,1
961148416,3572,0,0,0,0,1,0,1,1,1
961148518,3670,0,0,0,0,1,0,1,1,1
961148619,3768,0,0,0,0,1,0,1,1,1
961148720,3870,0,0,0,0,1,0,1,1,1
961148821,3975,0,0,0,0,1,0,1,1,1
961148922,4077,0,0,0,0,1,0,1,1,1
961149024,4178,0,0,0,0,1,0,1,1,1
961149126,4278,0,0,0,0,1,0,1,1,1
961149227,4372,0,0,0,0,1,0,1,1,1
961149328,4485,0,0,0,0,1,0,1,1,1
961149429,4587,0,0,0,0,1,0,1,1,1
961149530,4682,0,0,0,0,1,0,1,1,1
961149632,4781,0,0,0,0,1,0,1,1,1
961149733,4891,0,0,0,0,1,0,1,1,1
961149834,4989,0,0,0,0,1,0,1,1,1
961149935,5093,0,0,0,0,1,0,1,1,1
961150037,5185,0,0,0,0,1,0,1,1,1
961150138,5292,0,0,0,0,1,0,1,1,1
961150240,5392,0,0,0,0,1,0,1,1,1
961150341,5490,0,0,0,0,1,0,1,1,1
961150442,5600,0,0,0,0,1,0,1,1,1
961150543,5701,0,0,0,0,1,0,1,1,1
961150645,5792,0,0,0,0,1,0,1,1,1
961150746,5894,0,0,0,0,1,0,1,1,1
961150846,5997,0,0,0,0,1,0,1,1,1
961150947,6100,0,0,0,0,1,0,1,1,1
961151049,6204,0,0,0,0,1,0,1,1,1
961151150,6307,0,0,0,0,1,0,1,1,1
961151251,6408,0,0,0,0,1,0,1,1,1
961151352,6505,0,0,0,0,1,0,1,1,1
961151453,6604,0,0,0,0,1,0,1,1,1
961151554,6702,0,0,0,0,1,0,1,1,1
961151656,6813,0,0,0,0,1,0,1,1,1
961151757,6909,0,0,0,0,1,0,1,1,1
961151858,7012,0,0,0,0,1,0,1,1,1
961151959,7117,0,0,0,0,1,0,1,1,1
961152061,7214,0,0,0,0,1,0,1,1,1
961152162,7318,0,0,0,0,1,0,1,1,1
961152263,7419,0,0,0,0,1,0,1,1,1
961152364,7513,0,0,0,0,1,0,1,1,1
961152465,7621,0,0,0,0,1,0,1,1,1
961152567,7717,0,0,0,0,1,0,1,1,1
961152668,7822,0,0,0,0,1,0,1,1,1
961152769,7925,0,0,0,0,1,0,1,1,1
961152870,8028,0,0,0,0,1,0,1,1,1
961152971,8126,0,0,0,0,1,0,1,1,1
961153072,8227,0,0,0,0,1,0,1,1,1
961153173,8332,0,0,0,0,1,0,1,1,1
961153274,8427,1,0,0,0,0,0,1,1,0
961153376,8534,1,0,0,0,0,0,1,1,0
961153477,8628,1,0,0,0,0,1,1,1,0
961153578,8727,0,0,0,0,0,1,1,1,0
961153679,8836,0,0,0,0,0,1,1,1,0
961153780,8939,0,0,0,0,0,1,1,1,0
961153881,9032,0,0,0,1,0,1,1,1,0
