961009172,0,0,0,1,1
961009336,0,0,0,1,1,0,0,0,1
961009442,0,0,1,1,1,0,0,1,1,0
961009546,0,0,1,1,1,0,0,1,1,0
961009649,0,0,1,1,1,1,0,1,1,0
961009752,0,0,1,1,1,1,0,1,1,0
961009856,0,0,1,1,0,1,0,1,1,0
961009959,0,0,1,1,0,1,0,1,1,0
961010062,0,0,1,1,0,1,0,1,1,0
961010164,0,0,1,1,0,1,0,1,1,0
961010267,0,0,1,0,0,1,0,1,0,0
961010370,0,0,1,0,0,1,0,1,0,0
961010476,0,0,1,0,0,1,0,1,0,0
961010586,0,0,1,0,0,1,0,1,0,0
961010692,6,0,1,0,0,1,0,1,0,0
961010800,54,0,1,0,0,1,0,1,0,0
961010909,120,0,1,0,0,1,0,1,0,0
961011010,193,0,1,0,0,1,0,1,0,0
961011112,193,0,1,0,0,1,0,1,0,0
961011213,402,0,1,0,0,1,1,1,0,1
961011320,402,0,1,0,0,0,1,1,0,1
961011422,402,0,1,0,0,0,1,1,0,1
961011526,645,0,1,0,0,0,1,1,0,1
961011628,751,1,1,0,0,0,1,1,0,1
961011730,751,1,1,0,0,0,1,1,0,1
961011832,970,1,0,0,0,0,1,0,0,1
961011933,1112,1,0,0,0,0,1,0,0,1
961012035,1112,1,0,0,0,0,1,0,0,1
961012136,1312,1,0,0,0,0,1,0,0,1
961012261,1312,1,0,0,0,0,1,0,0,1
961012362,1447,1,0,0,0,0,1,0,0,1
961012465,1647,1,0,0,0,0,1,0,0,1
961012567,1647,1,0,0,0,0,1,0,0,1
961012669,1785,1,0,0,0,0,1,0,0,1
961012771,1785,1,0,0,0,0,1,0,0,1
961012873,1980,1,0,0,0,0,1,0,0,1
961012976,2133,1,0,0,0,0,1,0,0,1
961013077,2133,1,0,0,0,0,1,0,0,1
961013186,2133,1,0,0,0,0,1,0,0,1
961013288,2392,1,0,0,0,0,1,0,0,1
961013393,2589,1,0,1,0,0,1,0,1,1
961013495,2589,1,0,1,0,0,1,0,1,1
961013597,2796,1,0,1,0,0,1,0,1,1
961013698,2796,1,0,1,0,0,1,0,1,1
961013800,2796,1,0,1,1,0,1,0,1,1
961013901,2824,1,0,1,1,0,1,0,1,1
961014003,2919,0,0,1,1,0,1,0,1,1
961014106,2972,0,0,1,1,0,1,0,1,1
961014209,3101,0,0,1,1,0,1,0,1,1
961014318,3239,0,0,1,1,0,1,0,1,1
961014420,3239,0,0,1,1,0,1,0,1,1
961014521,3445,0,0,1,1,0,1,0,1,1
961014623,3550,0,0,1,1,0,1,0,1,1
961014724,3550,0,0,1,1,0,1,0,1,1
961014826,3751,0,0,1,1,0,1,0,1,1
961014928,3856,1,0,1,0,0,1,0,1,1
961015030,3856,1,0,1,0,0,1,0,1,1
961015138,4082,1,0,1,0,0,1,0,1,1
961015242,4082,1,0,1,0,0,1,0,1,1
961015343,4286,1,0,0,0,0,1,0,1,1
961015445,4286,1,0,0,0,0,1,0,0,1
961015546,4436,1,0,0,0,0,1,0,0,1
961015647,4520,1,0,0,0,0,1,0,0,1
961015748,4656,1,0,0,0,0,1,0,0,1
961015852,4792,1,0,0,0,0,1,0,0,1
961015954,4878,1,0,0,0,0,1,1,0,1
961016056,4985,1,1,0,0,0,1,1,0,1
961016157,5096,0,1,0,0,0,1,1,0,1
961016260,5189,0,1,0,0,0,1,1,0,1
961016362,5291,0,1,0,0,0,1,1,0,1
961016464,5409,0,1,0,0,0,1,1,0,1
961016565,5501,0,1,0,0,0,1,1,0,1
961016668,5612,0,1,0,0,0,1,1,0,1
961016769,5710,0,1,0,0,0,1,1,0,1
961016871,5811,0,1,0,0,0,1,1,0,1
961016972,5912,0,1,0,0,1,1,1,0,1
961017073,6018,0,1,0,0,1,1,1,0,1
961017174,6114,0,1,0,0,1,1,1,0,1
961017277,6219,0,1,0,0,0,1,1,0,1
961017380,6311,0,1,0,0,0,1,1,0,1
961017482,6423,0,1,0,0,0,1,1,0,1
961017583,6527,1,1,0,0,0,1,1,0,1
961017686,6621,1,1,0,0,0,1,1,0,1
961017788,6719,1,1,0,0,0,1,0,0,1
961017896,6830,1,0,0,0,0,1,0,0,1
961018001,6944,1,0,0,0,0,1,0,0,1
961018102,7040,1,0,0,0,0,1,0,0,1
961018203,7138,1,0,0,0,0,1,0,0,1
961018305,7241,1,0,0,0,0,1,0,0,1
961018406,7332,1,0,0,0,0,1,0,0,1
961018507,7441,1,0,0,0,0,1,0,0,1
961018608,7547,1,0,0,0,0,1,0,0,1
961018709,7634,1,0,0,0,0,1,0,0,1
961018813,7752,1,0,0,0,0,1,0,0,1
961018914,7855,1,1,0,0,0,1,0,0,1
961019015,7958,1,1,0,0,0,1,1,0,1
961019117,8055,1,1,0,0,0,1,1,0,1
961019219,8161,1,1,0,0,0,1,1,0,1
961019319,8260,0,1,0,0,0,1,1,0,1
961019422,8349,0,1,0,0,0,1,1,0,1
961019522,8458,0,1,0,0,0,1,1,0,1
961019625,8558,0,1,0,0,0,1,1,0,1
961019725,8670,0,1,0,0,0,1,1,0,1
961019826,8771,0,1,0,0,0,1,1,0,1
961019929,8870,0,1,0,0,0,1,1,0,1
961020030,8970,0,1,0,0,0,1,1,0,1
961020131,9078,0,1,0,0,0,1,1,0,1
961020232,9177,0,1,0,0,0,1,1,0,1
961020333,9280,0,1,0,0,0,1,1,0,1
961020434,9377,0,1,0,0,0,1,1,0,1
961020535,9480,0,1,0,0,0,1,1,0,1
961020636,9575,0,1,0,0,0,1,1,0,1
961020737,9671,0,1,0,0,0,1,1,0,1
961020839,9784,0,1,0,0,0,1,1,0,1
961020940,9880,0,1,0,0,0,1,1,0,1
961021041,9979,0,1,0,0,0,1,1,0,1
961021142,10076,0,1,0,0,0,1,1,0,1
961021244,10188,0,1,0,0,0,1,1,0,1
961021346,10286,0,1,0,0,0,1,1,0,1
961021447,10384,0,1,0,0,0,1,1,0,1
961021548,10489,0,1,0,0,0,1,1,0,1
961021649,10589,1,1,0,0,1,1,1,0,1
961021749,10689,1,1,0,0,1,1,1,0,1
961021851,10798,1,1,0,0,1,1,1,0,1
961021953,10894,1,1,0,0,1,1,1,0,1
961022054,10987,1,1,0,0,1,1,1,0,1
961022157,11102,1,1,0,0,1,1,1,0,1
961022258,11204,1,1,0,0,1,1,1,0,1
961022359,11306,1,1,0,0,1,1,1,0,1
961022459,11390,1,1,0,0,1,1,1,0,1
961022560,11501,1,1,0,0,1,1,1,0,1
961022661,11599,1,1,0,0,1,1,1,0,1
961022762,11693,1,1,0,0,1,1,1,0,1
961022863,11805,1,1,0,0,1,1,1,0,1
961022964,11900,1,1,0,0,1,1,1,0,1
961023069,12001,1,1,0,0,1,1,1,0,1
961023170,12107,1,1,0,0,1,1,1,0,1
961023271,12218,1,1,0,0,1,1,1,0,1
961023372,12312,1,1,0,0,1,1,1,0,1
961023474,12412,1,1,0,0,1,1,1,0,1
961023575,12521,1,1,0,0,1,1,1,0,1
961023676,12623,1,1,0,0,1,1,1,0,1
961023777,12716,1,1,0,0,1,1,1,0,1
961023878,12812,1,1,0,0,1,1,1,0,1
961023979,12914,1,1,0,0,1,1,1,0,1
961024080,13019,1,1,0,0,1,1,1,0,1
961024182,13123,1,1,0,0,1,1,1,0,1
961024286,13230,0,1,0,0,1,1,1,0,1
961024387,13326,0,1,0,0,1,0,1,0,0
961024489,13435,0,1,0,0,1,0,1,0,0
961024590,13500,0,1,0,0,1,0,1,0,0
961024691,13595,0,1,1,0,1,0,1,1,0
961024792,13707,0,1,1,0,1,0,1,1,0
961024895,13829,0,1,1,0,1,0,1,1,0
961024995,13934,0,1,1,0,1,0,1,1,0
961025096,14033,0,1,1,0,1,0,1,1,0
961025197,14136,0,1,1,0,1,0,1,1,0
961025298,14244,0,1,1,1,0,0,1,1,0
961025401,14341,0,1,1,1,0,0,1,1,0
961025502,14444,0,1,1,1,0,0,1,1,0
961025602,14549,0,1,1,1,0,0,1,1,0
961025703,14650,0,1,1,1,0,0,1,1,0
961025804,14733,0,1,1,1,0,0,1,1,0
961025905,14847,0,1,1,1,0,0,0,1,0
961026006,14945,0,0,1,1,0,0,0,1,0
961026108,15049,0,0,1,1,0,0,0,1,0
961026209,15148,0,0,1,1,0,0,0,1,0
961026310,15249,0,0,1,1,0,0,0,1,0
961026410,15343,0,0,1,1,0,0,0,1,0
961026511,15449,0,0,1,1,0,0,0,1,0
961026612,15548,0,0,1,1,0,0,0,1,0
961026713,15656,0,0,1,1,0,0,0,1,0
961026814,15750,0,0,1,1,0,0,0,1,0
961026915,15855,0,0,1,1,0,0,0,1,0
961027015,15955,0,0,1,1,0,0,0,1,0
961027116,16063,0,0,1,0,0,0,0,1,1
961027217,16162,0,0,1,0,0,0,0,1,1
961027319,16261,0,0,1,0,0,0,0,1,1
961027420,16356,0,0,1,0,0,1,0,1,1
961027521,16468,0,0,1,0,0,0,0,1,1
961027622,16554,0,0,1,0,0,0,1,1,1
961027723,16661,0,0,1,0,0,0,1,1,1
961027824,16761,0,0,1,0,0,0,1,1,1
961027927,16872,0,0,1,0,0,0,1,1,1
961028033,16975,0,0,1,0,0,0,1,1,1
961028135,17074,0,0,1,0,0,0,1,1,1
961028235,17177,0,0,1,0,0,0,1,1,1
961028336,17275,0,0,1,0,0,0,1,1,1
961028437,17379,0,0,1,0,0,0,1,1,1
961028538,17479,0,0,1,0,0,0,1,1,1
961028638,17585,0,0,1,0,0,0,1,1,1
961028739,17676,0,0,1,0,0,1,1,1,1
961028840,17771,0,0,1,0,0,1,1,1,1
961028942,17875,0,0,1,0,0,1,1,1,1
