960683892,0,1,0,939433,1
960683894,4,1,0,926233,1
960684072,1,1,0,848866,1
960684122,2,1,0,909200,1
960684166,3,1,0,926233,1
960684240,5,1,0,926233,1
960684285,6,1,0,926233,1
960684328,7,1,0,926233,1
960684365,8,1,0,926233,1
960685464,1,2,848866,1697732,1
960685476,3,2,926233,1852466,1
960685485,4,2,926233,1852466,1
960685490,5,2,926233,1852466,1
960685500,6,2,926233,1852466,1
960685507,7,2,926233,1852466,1
960685520,8,2,926233,1852466,1
960685551,0,2,939433,1878866,1
960685564,2,2,909200,1818400,1
960686440,0,3,1878866,2818299,1
960686443,1,3,1697733,2546599,1
960686446,2,3,1818400,2727600,1
960686451,3,3,1852466,2778699,1
960686456,4,3,1852466,2778699,1
960686459,5,3,1852466,2778699,1
960686462,6,3,1852466,2778699,1
960686470,7,3,1852466,2778699,1
960686474,8,3,1852466,2778699,1
960687458,0,4,2818300,3757733,1
960687463,1,4,2546600,3395466,1
960687467,2,4,2727600,3636800,1
960687470,3,4,2778700,3704933,1
960687474,4,4,2778700,3704933,1
960687477,5,4,2778700,3704933,1
960687479,6,4,2778700,3704933,1
960687481,7,4,2778700,3704933,1
960687483,8,4,2778700,3704933,1
960688446,1,5,3395466,4244332,1
960688457,2,5,3636800,4546000,1
960688460,3,5,3704933,4631166,1
960688463,4,5,3704933,4631166,1
960688464,5,5,3704933,4631166,1
960688466,6,5,3704933,4631166,1
960688468,7,5,3704933,4631166,1
960688471,8,5,3704933,4631166,1
960688479,0,5,3757733,4697166,1
960689418,0,6,4697166,5636599,1
960689420,1,6,4244333,5093199,1
960689421,2,6,4546000,5455200,1
960689423,3,6,4631166,5557399,1
960689428,4,6,4631166,5557399,1
960689429,5,6,4631166,5557399,1
960689431,6,6,4631166,5557399,1
960689432,7,6,4631166,5557399,1
960689433,8,6,4631166,5557399,1
960689853,1,7,5093200,5942066,1
960690420,2,7,5455200,6364400,1
960690421,3,7,5557400,6483633,1
960690431,4,7,5557400,6483633,1
960690432,5,7,5557400,6483633,1
960690433,6,7,5557400,6483633,1
960690434,7,7,5557400,6483633,1
960690437,8,7,5557400,6483633,1
960690441,0,7,5636600,6576033,1
960690864,1,8,5942066,6790932,1
960691436,0,8,6576033,7515466,1
960691439,2,8,6364400,7273600,1
960691442,3,8,6483633,7409866,1
960691444,4,8,6483633,7409866,1
960691445,5,8,6483633,7409866,1
960691446,6,8,6483633,7409866,1
960691448,7,8,6483633,7409866,1
960691450,8,8,6483633,7409866,1
960691756,2,9,7273600,8182800,1
960691913,1,9,6790933,7639799,1
960692541,0,9,7515466,8454899,1
960692558,3,9,7409866,8336099,1
960692562,4,9,7409866,8336099,1
960692571,5,9,7409866,8336099,1
960692577,6,9,7409866,8336099,1
960692582,7,9,7409866,8336099,1
960692589,8,9,7409866,8336099,1
960692693,2,10,8182800,9092000,1
960692760,0,10,8454900,9394333,1
960692761,1,10,7639800,8488666,1
960692762,2,11,9092000,10001200,1
960692764,3,10,8336100,9262333,1
960692766,4,10,8336100,9262333,1
960692768,5,10,8336100,9262333,1
960692770,6,10,8336100,9262333,1
960692773,7,10,8336100,9262333,1
960692775,8,10,8336100,9262333,1
960693598,2,12,10001200,10910400,1
960693759,0,11,9394333,10333766,1
960693760,1,11,8488666,9337532,1
960693762,3,11,9262333,10188566,1
960693764,4,11,9262333,10188566,1
960693768,5,11,9262333,10188566,1
960693769,6,11,9262333,10188566,1
960693770,7,11,9262333,10188566,1
960693772,8,11,9262333,10188566,1
960694295,1,12,9337533,10186399,1
960694308,1,13,10186400,11035266,1
960694598,2,13,10910400,11819600,1
960694756,3,12,10188566,11114799,1
960694782,4,12,10188566,11114799,1
960694785,5,12,10188566,11114799,1
960694788,6,12,10188566,11114799,1
960694790,7,12,10188566,11114799,1
960694792,8,12,10188566,11114799,1
960694924,0,12,10333766,11273199,1
960694925,1,14,11035266,11884132,1
960695497,2,14,11819600,12728800,1
960695774,3,13,11114800,12041033,1
960695775,4,13,11114800,12041033,1
960695777,5,13,11114800,12041033,1
960695779,6,13,11114800,12041033,1
960695780,7,13,11114800,12041033,1
960695786,8,13,11114800,12041033,1
960695946,0,13,11273200,12212633,1
960695948,1,15,11884133,12732999,1
960696505,2,15,12728800,13638000,1
960696774,3,14,12041033,12967266,1
960696778,4,14,12041033,12967266,1
960696779,5,14,12041033,12967266,1
960696780,6,14,12041033,12967266,1
960696784,7,14,12041033,12967266,1
960696785,8,14,12041033,12967266,1
960696942,0,14,12212633,13152066,1
960696943,1,16,12733000,13581866,1
960697509,2,16,13638000,14547200,1
960697772,3,15,12967266,13893499,1
960697775,4,15,12967266,13893499,1
960697776,5,15,12967266,13893499,1
960697777,6,15,12967266,13893499,1
960697778,7,15,12967266,13893499,1
960697780,8,15,12967266,13893499,1
960697945,0,15,13152066,14091499,1
960697947,1,17,13581866,14430732,1
960698503,2,17,14547200,15456400,1
960698786,3,16,13893500,14819733,1
960698790,4,16,13893500,14819733,1
960698798,5,16,13893500,14819733,1
960698800,6,16,13893500,14819733,1
960698803,7,16,13893500,14819733,1
960698804,8,16,13893500,14819733,1
960698935,0,16,14091500,15030933,1
960698938,1,18,14430733,15279599,1
960699508,2,18,15456400,16365600,1
960699771,4,17,14819733,15745966,1
960699773,5,17,14819733,15745966,1
960699775,6,17,14819733,15745966,1
960699776,7,17,14819733,15745966,1
960699778,8,17,14819733,15745966,1
960699784,3,17,14819733,15745966,1
960699938,0,17,15030933,15970366,1
960699940,1,19,15279600,16128466,1
960700504,2,19,16365600,17274800,1
960700782,3,18,15745966,16672199,1
960700784,4,18,15745966,16672199,1
960700785,5,18,15745966,16672199,1
960700788,6,18,15745966,16672199,1
960700789,7,18,15745966,16672199,1
960700791,8,18,15745966,16672199,1
960700934,0,18,15970366,16909799,1
960700937,1,20,16128466,16977332,1
960701100,3,19,16672200,17598433,1
960701101,4,19,16672200,17598433,1
960701104,5,19,16672200,17598433,1
960701108,6,19,16672200,17598433,1
960701109,7,19,16672200,17598433,1
960701112,8,19,16672200,17598433,1
960701515,2,20,17274800,18184000,1
960701946,0,19,16909800,17849233,1
960701948,1,21,16977333,17826199,1
960702108,3,20,17598433,18524666,1
960702110,4,20,17598433,18524666,1
960702111,5,20,17598433,18524666,1
960702112,6,20,17598433,18524666,1
960702131,7,20,17598433,18524666,1
960702133,8,20,17598433,18524666,1
960702263,0,20,17849233,18788666,1
960702264,1,22,17826200,18675066,1
960702514,2,21,18184000,19093200,1
960703095,3,21,18524666,19450899,1
960703119,4,21,18524666,19450899,1
960703121,5,21,18524666,19450899,1
960703123,6,21,18524666,19450899,1
960703124,7,21,18524666,19450899,1
960703125,8,21,18524666,19450899,1
960703264,0,21,18788666,19728099,1
960703288,1,23,18675066,19523932,1
960703511,2,22,19093200,20002400,1
960703787,2,23,20002400,20911600,1
960704143,3,22,19450900,20377133,1
960704160,4,22,19450900,20377133,1
960704170,5,22,19450900,20377133,1
960704174,6,22,19450900,20377133,1
960704176,7,22,19450900,20377133,1
960704178,8,22,19450900,20377133,1
960704330,0,22,19728100,20667533,1
960704332,1,24,19523933,20372799,1
960704827,2,24,20911600,21820800,1
960705118,6,23,20377133,21303366,1
960705121,7,23,20377133,21303366,1
960705124,8,23,20377133,21303366,1
960705152,3,23,20377133,21303366,1
960705156,4,23,20377133,21303366,1
960705162,5,23,20377133,21303366,1
960705280,0,23,20667533,21606966,1
960705282,1,25,20372800,21221666,1
960705783,2,25,21820800,22730000,1
