959276602, 0,-48.3666,-48.3666,0.0000,175.8620
959276605, 0,-48.3666,-48.3666,0.0000,175.8620
959276642, 0,-48.6059,-48.6059,0.0000,175.9442
959276645, 0,-48.6059,-48.6059,0.0000,175.9442
959276654, 0,-48.6089,-48.6089,0.0000,175.9491
959276674, 0,-48.6290,-48.6290,0.0000,175.9425
959276776, 0,-48.4173,-48.4173,0.0000,176.1103
959276793, 0,-48.4112,-48.4112,0.0000,176.1077
959276809, 0,-48.3886,-48.3886,0.0000,176.1217
959276825, 0,-48.3709,-48.3709,0.0000,176.1345
959276862, 0,-48.3834,-48.3834,0.0000,176.1817
959276865, 0,-48.3834,-48.3834,0.0000,176.1817
959276876, 0,-48.4043,-48.4043,0.0000,176.2032
959276893, 0,-48.4296,-48.4296,0.0000,176.2294
959276910, 0,-48.4618,-48.4618,0.0000,176.3211
959276926, 0,-48.4889,-48.4889,0.0000,176.4118
959276943, 0,-48.4998,-48.4998,0.0000,176.4894
959276959, 0,-48.5187,-48.5187,0.0000,176.5810
959276975, 0,-48.5205,-48.5205,0.0000,176.7367
959276994, 0,-48.5506,-48.5506,0.0000,176.8715
959277010, 0,-48.5614,-48.5614,0.0000,176.9176
959277025, 0,-48.5614,-48.5614,0.0000,176.9176
959277043, 0,-48.5898,-48.5898,0.0000,177.0640
959277058, 0,-48.5898,-48.5898,0.0000,177.2578
959277076, 0,-48.6677,-48.6677,0.0000,177.5375
959277094, 0,-48.6946,-48.6946,0.0000,177.7344
959277109, 0,-48.6934,-48.6934,0.0000,177.7567
959277126, 0,-48.6729,-48.6729,0.0000,177.8383
959277142, 0,-48.6729,-48.6729,0.0000,177.8781
959277158, 0,-48.6572,-48.6572,0.0000,177.9016
959277175, 0,-48.6411,-48.6411,0.0000,177.9133
959277194, 0,-48.6103,-48.6103,0.0000,177.9199
959277209, 0,-48.5882,-48.5882,0.0000,177.9074
959277227, 0,-48.5640,-48.5640,0.0000,177.8994
959277241, 0,-48.5333,-48.5333,0.0000,177.9039
959277259, 0,-48.4951,-48.4951,0.0000,177.9011
959277274, 0,-48.4592,-48.4592,0.0000,177.8581
959277291, 0,-48.4148,-48.4148,0.0000,177.6685
959277309, 0,-48.4148,-48.4148,0.0000,177.5416
959277328, 0,-48.4273,-48.4273,0.0000,177.5486
959277343, 0,-48.4367,-48.4367,0.0000,177.4827
959277359, 0,-48.4537,-48.4537,0.0000,177.4171
959277376, 0,-48.4920,-48.4920,0.0000,177.2987
959277395, 0,-48.5253,-48.5253,0.0000,177.2436
959277413, 0,-48.5415,-48.5415,0.0000,177.2260
959277457, 0,-48.6056,-48.6056,0.0000,177.0216
959277474, 0,-48.6748,-48.6748,0.0000,176.9895
959277492, 0,-48.7131,-48.7131,0.0000,176.9578
959277508, 0,-48.7422,-48.7422,0.0000,176.9127
959277525, 0,-48.7838,-48.7838,0.0000,176.7682
959277541, 0,-48.8149,-48.8149,0.0000,176.2955
959277557, 0,-48.8213,-48.8213,0.0000,176.2626
959277574, 0,-48.8170,-48.8170,0.0000,176.3978
959277590, 0,-48.8166,-48.8166,0.0000,176.3983
959277607,11,-48.8182,-48.8182,0.0000,176.4319
959277624,15,-48.8178,-48.8178,0.0000,176.4410
959277641,25,-48.8121,-48.8121,0.0000,176.4035
959277657,25,-48.8147,-48.8147,0.0000,176.3831
959277673,25,-48.8172,-48.8172,0.0000,176.2282
959277691,69,-48.8252,-48.8252,0.0000,176.1688
