1, 959548909, 0
1, 959548911, 8
10, 959548928, 552
10, 959548945, 2392
10, 959548962, 3820
10, 959548979, 5705
10, 959548996, 7056
10, 959549016, 7628
10, 959549044, 7636
11, 959549064, 8020
13, 959549082, 8691
13, 959549107, 9020
13, 959549131, 37100
13, 959549148, 46026
13, 959549165, 185390
13, 959549182, 192220
13, 959549200, 212522
13, 959549223, 252343
13, 959549241, 344587
13, 959549260, 371104
18, 959549448, 392935
20, 959549465, 394804
20, 959549504, 617639
20, 959549521, 689762
20, 959549538, 850689
20, 959549558, 999355
20, 959549577, 1094437
20, 959549596, 1097298
20, 959549613, 1221722
20, 959549630, 1402856
20, 959549650, 1453834
20, 959549669, 1478597
23, 959550071, 1516559
30, 959550088, 1517036
30, 959550108, 1538868
30, 959550125, 1625167
30, 959550142, 1771631
30, 959550159, 2039960
30, 959550176, 2192158
30, 959550193, 2319791
30, 959550210, 2448235
30, 959550229, 2601335
30, 959550246, 2690842
30, 959550263, 2774711
39, 959550395, 2813635
40, 959550412, 2814197
40, 959550429, 2822893
40, 959550446, 2847721
40, 959550465, 2906998
40, 959550482, 3044452
44, 959550576, 3142118
50, 959550593, 3301798
50, 959550622, 3301806
50, 959550639, 3302368
50, 959550656, 3700106
50, 959550673, 3703410
50, 959550690, 3949803
50, 959550707, 4146366
50, 959550724, 4300207
50, 959550741, 4393253
50, 959550758, 4497948
50, 959550775, 4751134
50, 959550792, 5005502
57, 959551064, 5061207
60, 959551081, 5091538
60, 959551098, 5235209
60, 959551115, 5481206
60, 959551132, 5837287
60, 959551149, 6097439
60, 959551166, 6287598
60, 959551184, 6482501
65, 959551548, 6513736
70, 959551565, 6565552
70, 959551585, 6565560
70, 959551602, 6740423
70, 959551619, 6988306
70, 959551636, 7517696
70, 959551653, 7529675
74, 959551919, 7848526
80, 959551936, 7967071
80, 959551953, 7981077
80, 959551970, 7989333
80, 959551987, 8111499
80, 959552004, 8535830
80, 959552022, 9055428
90, 959552334, 9426690
90, 959552357, 9818275
90, 959552374, 10040100
90, 959552391, 10511623
90, 959552408, 10741090
90, 959552431, 10825492
90, 959552448, 10918649
94, 959552742, 10948693
100, 959552759, 11035716
100, 959552776, 11210128
100, 959552793, 11876940
100, 959552810, 12271145
100, 959552830, 12370330
102, 959552982, 12370338
108, 959553000, 12414061
110, 959553018, 12490724
110, 959553035, 12553126
110, 959553058, 12572174
115, 959553177, 12587960
119, 959553194, 12829136
119, 959553212, 13341287
119, 959553229, 13845226
119, 959553246, 14302789
119, 959553263, 14996082
119, 959553294, 15116450
128, 959553441, 15284155
129, 959553458, 15364755
129, 959553475, 15639949
129, 959553492, 15980490
129, 959553509, 16089943
129, 959553528, 16431554
129, 959553545, 16615478
129, 959553567, 16864781
129, 959553584, 17429591
135, 959553722, 17651523
139, 959553739, 17653203
139, 959553756, 17974601
139, 959553773, 18648040
139, 959553792, 19448131
139, 959553809, 19810298
148, 959553982, 20084760
149, 959553999, 20229571
149, 959554016, 20601059
149, 959554033, 21344977
149, 959554050, 22131492
159, 959554297, 22273689
159, 959554317, 22444995
159, 959554334, 22611046
159, 959554351, 23014735
159, 959554369, 23238073
159, 959554386, 23453890
159, 959554403, 23843854
169, 959554549, 24354891
169, 959554566, 24541035
169, 959554583, 24961881
169, 959554602, 25170198
169, 959554621, 25689894
169, 959554638, 26103003
176, 959554811, 26431029
179, 959554828, 26460895
179, 959554845, 26766572
179, 959554863, 27020470
179, 959554880, 27312707
179, 959554897, 27479763
179, 959554916, 27788376
179, 959554933, 27948692
179, 959554950, 28005229
179, 959554967, 28253542
182, 959555130, 28400242
189, 959555147, 28760610
189, 959555164, 28867187
189, 959555182, 29112284
189, 959555199, 29728652
189, 959555216, 30193096
195, 959555393, 30629925
199, 959555410, 30671304
199, 959555428, 30967711
199, 959555445, 31175201
199, 959555462, 31406587
206, 959555597, 31526631
209, 959555614, 31591455
209, 959555634, 31786635
209, 959555666, 32057736
209, 959555683, 32840279
209, 959555700, 33648996
219, 959555814, 33813900
219, 959555831, 34102170
219, 959555851, 34493291
219, 959555871, 34804730
219, 959555888, 35225063
219, 959555905, 35745417
223, 959556030, 35799029
228, 959556047, 35810521
228, 959556064, 36167326
228, 959556081, 36791031
228, 959556098, 37238475
230, 959556324, 37940012
238, 959556341, 38082287
238, 959556358, 38549029
238, 959556375, 38885244
238, 959556392, 39638348
240, 959556509, 39921553
248, 959556526, 39939226
248, 959556543, 40181474
248, 959556561, 40309843
248, 959556578, 40714704
248, 959556596, 40970711
248, 959556613, 41423361
248, 959556635, 42062757
252, 959556749, 42062765
258, 959556766, 42527785
258, 959556783, 42856606
258, 959556800, 43416690
258, 959556817, 43766437
258, 959556834, 44030564
264, 959556941, 44030572
268, 959556958, 44316671
268, 959556975, 44600573
268, 959556993, 44974446
268, 959557010, 45186286
268, 959557027, 45381600
268, 959557044, 45687867
268, 959557064, 46200971
273, 959557158, 46213512
278, 959557175, 46214382
278, 959557192, 46424312
279, 959557209, 46590679
279, 959557226, 46769265
279, 959557243, 46911007
279, 959557261, 47183576
279, 959557278, 47424832
279, 959557295, 47658839
280, 959557315, 47878079
