959549079,2,1,0,916601,1
959549208,4,1,0,924674,1
959549446,0,1,0,921289,1
959549522,1,1,0,916601,1
959549592,3,1,0,924674,1
959549692,5,1,0,919921,1
959549736,6,1,0,930989,1
959549798,7,1,0,916601,1
959549847,8,1,0,905403,1
959550993,4,2,924674,1849348,1
959551004,5,2,919921,1839842,1
959551012,6,2,930989,1861978,1
959551018,7,2,916601,1833202,1
959551024,8,2,905403,1810806,1
959551182,0,2,921289,1842578,1
959551217,1,2,916601,1833202,1
959551265,2,2,916601,1833202,1
959551281,3,2,924674,1849348,1
959552162,0,3,1842578,2763867,1
959552172,1,3,1833203,2749804,1
959552181,2,3,1833203,2749804,1
959552199,3,3,1849348,2774022,1
959552217,4,3,1849348,2774022,1
959552233,5,3,1839843,2759764,1
959552264,6,3,1861979,2792968,1
959552284,7,3,1833203,2749804,1
959552453,2,4,2749804,3666405,1
959552480,3,4,2774023,3698697,1
959552512,5,4,2759765,3679686,1
959552553,8,3,1810807,2716210,1
959552595,0,4,2763867,3685156,1
959552614,1,4,2749804,3666405,1
959552648,4,4,2774023,3698697,1
959552676,6,4,2792968,3723957,1
959552692,7,4,2749804,3666405,1
959552899,8,4,2716210,3621613,1
959553665,5,5,3679687,4599608,1
959553680,6,5,3723958,4654947,1
959553690,7,5,3666406,4583007,1
959553701,8,5,3621614,4527017,1
959553732,0,5,3685156,4606445,1
959553790,1,5,3666406,4583007,1
959553826,2,5,3666406,4583007,1
959553832,3,5,3698697,4623371,1
959553846,4,5,3698697,4623371,1
959554628,2,6,4583007,5499608,1
959554714,0,6,4606445,5527734,1
959554723,1,6,4583007,5499608,1
959554739,3,6,4623372,5548046,1
959554751,4,6,4623372,5548046,1
959554755,5,6,4599609,5519530,1
959554768,6,6,4654947,5585936,1
959554776,7,6,4583007,5499608,1
959554782,8,6,4527018,5432421,1
959555659,6,7,5585937,6516926,1
959555665,7,7,5499609,6416210,1
959555709,8,7,5432421,6337824,1
959555724,0,7,5527734,6449023,1
959555731,1,7,5499609,6416210,1
959555744,2,7,5499609,6416210,1
959555756,3,7,5548046,6472720,1
959555761,4,7,5548046,6472720,1
959555770,5,7,5519531,6439452,1
959556630,4,8,6472721,7397395,1
959556644,6,8,6516927,7447916,1
959556660,8,8,6337825,7243228,1
959556680,1,8,6416210,7332811,1
959556691,2,8,6416210,7332811,1
959556702,3,8,6472721,7397395,1
959556710,5,8,6439453,7359374,1
959556725,7,8,6416210,7332811,1
959556782,0,8,6449023,7370312,1
959557636,2,9,7332812,8249413,1
959557646,4,9,7397395,8322069,1
959557654,5,9,7359375,8279296,1
959557659,6,9,7447916,8378905,1
959557667,7,9,7332812,8249413,1
959557674,8,9,7243229,8148632,1
959557708,0,9,7370312,8291601,1
959557717,1,9,7332812,8249413,1
959557727,3,9,7397395,8322069,1
959558602,0,10,8291601,9212890,1
959558618,1,10,8249414,9166015,1
959558641,3,10,8322070,9246744,1
959558673,4,10,8322070,9246744,1
959558688,5,10,8279296,9199217,1
959558699,6,10,8378906,9309895,1
959558715,8,10,8148632,9054035,1
959558743,2,10,8249414,9166015,1
959558760,7,10,8249414,9166015,1
959558913,1,11,9166015,10082616,1
959558923,4,11,9246744,10171418,1
959558932,5,11,9199218,10119139,1
