961355283,2,1,0,937366,1
961355295,0,1,0,937366,1
961355463,3,1,0,937366,1
961355516,4,1,0,937366,1
961355566,5,1,0,937366,1
961355628,6,1,0,937366,1
961355675,7,1,0,937366,1
961355924,1,1,0,937366,1
961356005,8,1,0,937366,1
961356941,2,2,937366,1874732,1
961356977,8,2,937366,1874732,1
961357027,0,2,937366,1874732,1
961357050,1,2,937366,1874732,1
961357064,3,2,937366,1874732,1
961357078,4,2,937366,1874732,1
961357090,5,2,937366,1874732,1
961357097,6,2,937366,1874732,1
961357108,7,2,937366,1874732,1
961357987,0,3,1874733,2812099,1
961358006,1,3,1874733,2812099,1
961358028,4,3,1874733,2812099,1
961358036,5,3,1874733,2812099,1
961358073,2,3,1874733,2812099,1
961358079,3,3,1874733,2812099,1
961358093,6,3,1874733,2812099,1
961358099,7,3,1874733,2812099,1
961358110,8,3,1874733,2812099,1
961358963,2,4,2812100,3749466,1
961359003,0,4,2812100,3749466,1
961359006,1,4,2812100,3749466,1
961359025,3,4,2812100,3749466,1
961359029,4,4,2812100,3749466,1
961359032,5,4,2812100,3749466,1
961359035,6,4,2812100,3749466,1
961359039,7,4,2812100,3749466,1
961359042,8,4,2812100,3749466,1
961359957,0,5,3749466,4686832,1
961359959,1,5,3749466,4686832,1
961359960,2,5,3749466,4686832,1
961359963,3,5,3749466,4686832,1
961359964,4,5,3749466,4686832,1
961359966,5,5,3749466,4686832,1
961359968,6,5,3749466,4686832,1
961359969,7,5,3749466,4686832,1
961359971,8,5,3749466,4686832,1
961360955,0,6,4686833,5624199,1
961360957,2,6,4686833,5624199,1
961360958,3,6,4686833,5624199,1
961360959,4,6,4686833,5624199,1
961360962,5,6,4686833,5624199,1
961360964,6,6,4686833,5624199,1
961360966,7,6,4686833,5624199,1
961360968,8,6,4686833,5624199,1
961360972,1,6,4686833,5624199,1
961361946,7,7,5624200,6561566,1
961361968,0,7,5624200,6561566,1
961361970,2,7,5624200,6561566,1
961361971,3,7,5624200,6561566,1
961361973,4,7,5624200,6561566,1
961361977,5,7,5624200,6561566,1
961361983,6,7,5624200,6561566,1
961361988,8,7,5624200,6561566,1
961361993,1,7,5624200,6561566,1
961362957,2,8,6561566,7498932,1
961362959,3,8,6561566,7498932,1
961362962,4,8,6561566,7498932,1
961362964,5,8,6561566,7498932,1
961362971,0,8,6561566,7498932,1
961362973,1,8,6561566,7498932,1
961362975,6,8,6561566,7498932,1
961362976,7,8,6561566,7498932,1
961362978,8,8,6561566,7498932,1
961363958,6,9,7498933,8436299,1
961363961,7,9,7498933,8436299,1
961363963,8,9,7498933,8436299,1
961363968,0,9,7498933,8436299,1
961363970,1,9,7498933,8436299,1
961363971,2,9,7498933,8436299,1
961363973,3,9,7498933,8436299,1
961363974,4,9,7498933,8436299,1
961363976,5,9,7498933,8436299,1
961364305,7,10,8436300,9373666,1
961364307,8,10,8436300,9373666,1
961364310,0,10,8436300,9373666,1
961364313,2,10,8436300,9373666,1
961364315,3,10,8436300,9373666,1
961364316,4,10,8436300,9373666,1
961364318,5,10,8436300,9373666,1
961364320,6,10,8436300,9373666,1
961364329,1,10,8436300,9373666,1
961365300,0,11,9373666,10311032,1
961365303,2,11,9373666,10311032,1
961365304,3,11,9373666,10311032,1
961365305,4,11,9373666,10311032,1
961365306,5,11,9373666,10311032,1
961365307,6,11,9373666,10311032,1
961365309,7,11,9373666,10311032,1
961365313,8,11,9373666,10311032,1
961365316,1,11,9373666,10311032,1
961366299,0,12,10311033,11248399,1
961366301,1,12,10311033,11248399,1
961366303,2,12,10311033,11248399,1
961366304,3,12,10311033,11248399,1
961366306,4,12,10311033,11248399,1
961366307,5,12,10311033,11248399,1
961366309,6,12,10311033,11248399,1
961366310,7,12,10311033,11248399,1
961366312,8,12,10311033,11248399,1
961367297,0,13,11248400,12185766,1
961367298,2,13,11248400,12185766,1
961367299,3,13,11248400,12185766,1
961367301,4,13,11248400,12185766,1
961367303,5,13,11248400,12185766,1
961367304,6,13,11248400,12185766,1
961367306,7,13,11248400,12185766,1
961367310,8,13,11248400,12185766,1
961367314,1,13,11248400,12185766,1
961368297,0,14,12185766,13123132,1
961368298,2,14,12185766,13123132,1
961368299,3,14,12185766,13123132,1
961368302,4,14,12185766,13123132,1
961368303,5,14,12185766,13123132,1
961368305,6,14,12185766,13123132,1
961368306,7,14,12185766,13123132,1
961368311,1,14,12185766,13123132,1
961368313,8,14,12185766,13123132,1
961369295,3,15,13123133,14060499,1
961369296,4,15,13123133,14060499,1
961369298,5,15,13123133,14060499,1
961369300,6,15,13123133,14060499,1
961369301,7,15,13123133,14060499,1
961369303,8,15,13123133,14060499,1
961369309,0,15,13123133,14060499,1
961369310,1,15,13123133,14060499,1
961369323,2,15,13123133,14060499,1
961370310,0,16,14060500,14997866,1
961370311,1,16,14060500,14997866,1
961370312,2,16,14060500,14997866,1
961370313,3,16,14060500,14997866,1
961370315,4,16,14060500,14997866,1
961370316,5,16,14060500,14997866,1
961370322,6,16,14060500,14997866,1
961370323,7,16,14060500,14997866,1
961370325,8,16,14060500,14997866,1
961371309,0,17,14997866,15935232,1
961371310,2,17,14997866,15935232,1
961371311,3,17,14997866,15935232,1
961371312,4,17,14997866,15935232,1
961371313,5,17,14997866,15935232,1
961371314,6,17,14997866,15935232,1
961371315,7,17,14997866,15935232,1
961371321,1,17,14997866,15935232,1
961371324,8,17,14997866,15935232,1
961372307,0,18,15935233,16872599,1
961372309,2,18,15935233,16872599,1
961372310,3,18,15935233,16872599,1
961372312,4,18,15935233,16872599,1
961372314,5,18,15935233,16872599,1
961372315,6,18,15935233,16872599,1
961372317,7,18,15935233,16872599,1
961372319,8,18,15935233,16872599,1
961372324,1,18,15935233,16872599,1
961372649,0,19,16872600,17809966,1
961372652,2,19,16872600,17809966,1
961372656,3,19,16872600,17809966,1
961372657,4,19,16872600,17809966,1
961372659,5,19,16872600,17809966,1
961372660,6,19,16872600,17809966,1
961372666,7,19,16872600,17809966,1
961372669,8,19,16872600,17809966,1
961372675,1,19,16872600,17809966,1
961373645,0,20,17809966,18747332,1
961373647,1,20,17809966,18747332,1
961373648,2,20,17809966,18747332,1
961373649,3,20,17809966,18747332,1
961373651,4,20,17809966,18747332,1
961373653,5,20,17809966,18747332,1
961373655,6,20,17809966,18747332,1
961373657,7,20,17809966,18747332,1
961373657,8,20,17809966,18747332,1
961374637,1,21,18747333,19684699,1
961374639,2,21,18747333,19684699,1
961374640,3,21,18747333,19684699,1
961374641,4,21,18747333,19684699,1
961374642,5,21,18747333,19684699,1
961374644,6,21,18747333,19684699,1
961374646,7,21,18747333,19684699,1
961374647,8,21,18747333,19684699,1
961374651,0,21,18747333,19684699,1
961375639,0,22,19684700,20020000,1
961375641,2,22,19684700,20020000,1
961375643,3,22,19684700,20020000,1
961375644,4,22,19684700,20020000,1
961375646,5,22,19684700,20020000,1
961375647,6,22,19684700,20020000,1
961375651,7,22,19684700,20020000,1
961375653,8,22,19684700,20020000,1
961375655,1,22,19684700,20020000,1
