961209388,0,0,0,1,0,1,0,1
961209491,0,0,0,1,0,1,0,1
961209593,0,0,0,1,0,1,0,1
961209695,0,0,0,1,0,1,0,1
961209797,0,0,0,1,0,1,0,1
961209901,0,0,0,1,0,1,0,1
961210003,0,0,0,1,0,1,0,1
961210105,0,0,0,1,0,1,0,1
961210207,0,0,0,1,0,1,0,1
961210308,0,0,0,1,0,1,0,1
961210410,0,0,0,1,0,1,0,1
961210511,0,0,0,1,0,1,0,1
961210613,0,0,0,1,0,1,0,1
961210715,0,0,0,1,0,1,0,1
961210818,0,0,0,1,0,1,0,1
961210920,0,0,0,1,0,1,0,1
961211023,148,0,0,1,0,1,0,1,0,1
961211125,303,0,0,1,0,1,0,1,0,1
961211226,303,0,0,0,1,1,0,1,0,1
961211329,384,0,0,0,1,1,0,1,0,1
961211431,415,0,0,0,1,1,0,1,0,1
961211533,601,0,0,0,1,1,0,1,0,1
961211635,686,0,0,0,1,1,0,1,0,1
961211738,686,0,0,0,1,1,0,1,0,1
961211839,850,0,0,0,1,1,0,1,0,1
961211941,931,0,0,0,1,1,0,1,1,1
961212043,1068,0,0,0,1,1,0,1,1,1
961212145,1145,0,0,0,1,1,0,1,1,1
961212246,1301,0,0,0,1,1,0,1,1,1
961212348,1425,0,0,0,1,1,0,1,1,1
961212451,1484,0,0,0,1,1,0,1,1,1
961212554,1612,0,0,0,1,1,0,1,0,1
961212655,1712,0,0,0,1,1,0,1,0,1
961212757,1750,0,0,0,1,1,0,1,0,1
961212858,1925,0,0,0,1,1,0,1,0,1
961212960,1974,0,0,0,1,1,0,1,0,1
961213064,2115,0,0,0,1,1,0,1,0,1
961213166,2225,0,0,0,1,1,0,1,0,1
961213267,2266,0,0,0,1,1,0,1,0,1
961213369,2396,0,0,0,1,1,0,1,0,1
961213473,2514,0,0,0,1,1,0,1,0,1
961213574,2646,0,0,0,1,1,0,1,0,1
961213679,2705,0,0,0,0,1,0,1,0,1
961213781,2825,0,0,0,0,1,0,1,0,1
961213882,2944,0,0,0,0,1,0,1,0,1
961213983,3061,0,0,0,0,1,0,1,0,1
961214085,3148,0,0,0,0,1,0,1,0,1
961214186,3252,0,0,0,0,1,0,1,1,0
961214287,3353,0,0,0,0,1,0,1,1,0
961214390,3453,0,0,0,0,1,0,1,1,0
961214491,3561,0,0,0,0,1,0,1,1,0
961214592,3670,0,0,0,0,1,0,1,1,0
961214693,3763,0,0,0,0,1,0,1,1,0
961214794,3868,0,0,0,0,1,0,1,1,0
961214897,3970,0,0,0,0,1,0,1,1,0
961214998,4072,0,0,0,0,1,0,1,1,1
961215100,4177,0,0,0,0,1,0,1,0,1
961215201,4276,0,0,0,1,1,0,1,0,1
961215303,4379,0,0,0,1,1,0,1,0,1
961215404,4478,0,0,0,1,1,0,1,0,1
961215505,4574,0,0,0,1,1,0,1,0,1
961215606,4685,0,0,0,1,1,0,1,0,1
961215708,4785,0,0,0,1,1,0,1,0,1
961215809,4878,0,0,1,1,1,0,1,0,1
961215911,4982,0,0,1,1,1,0,1,0,0
961216012,5082,1,0,1,1,1,0,1,0,0
961216113,5180,1,0,1,1,1,0,1,0,0
961216215,5287,1,0,1,1,1,0,1,0,0
961216316,5390,1,0,1,1,1,0,1,0,0
961216417,5485,1,0,1,1,1,0,1,0,0
961216518,5595,0,0,1,1,1,0,1,0,0
961216619,5697,0,0,1,1,1,0,1,0,0
961216720,5793,0,0,1,1,1,0,1,0,1
961216822,5895,0,0,0,1,1,0,1,0,1
961216923,5997,0,0,0,1,1,0,1,0,1
961217024,6098,0,0,0,1,1,0,1,0,1
961217127,6204,0,0,0,1,1,0,1,0,1
961217228,6298,0,0,0,1,1,0,1,0,1
961217330,6404,0,0,0,1,1,0,1,1,1
961217431,6504,0,0,0,1,1,0,1,1,1
961217532,6607,0,0,0,1,1,0,1,1,1
961217633,6705,0,0,0,0,1,0,1,1,1
961217734,6803,0,0,0,0,1,0,1,1,1
961217835,6906,0,0,0,1,1,0,1,1,1
961217936,7010,0,0,0,1,1,0,1,1,1
961218037,7113,0,0,0,1,1,0,1,1,1
961218139,7214,0,0,0,1,1,0,1,1,1
961218240,7309,0,0,0,1,1,0,1,1,1
961218342,7413,0,0,0,1,1,0,1,1,1
961218443,7519,0,0,0,1,1,0,1,1,1
961218545,7615,0,0,0,1,1,0,1,1,1
961218647,7716,0,0,0,1,1,0,1,1,1
961218748,7819,0,0,0,1,1,0,1,0,1
961218849,7927,0,0,0,1,1,0,1,0,1
961218950,8028,0,0,0,1,1,0,1,0,1
961219051,8120,0,0,0,1,1,0,1,0,1
961219153,8227,0,0,0,1,1,0,1,0,1
961219255,8331,0,0,0,1,1,0,1,0,1
961219356,8434,1,0,0,1,1,0,1,0,1
961219458,8527,1,0,0,1,0,0,0,0,1
961219559,8636,1,0,0,1,0,0,0,0,1
961219660,8729,1,0,0,1,0,0,0,0,1
961219761,8838,1,0,0,1,0,0,0,1,1
961219862,8937,1,0,0,1,0,0,0,1,1
961219963,9034,1,0,0,1,0,0,0,1,1
961220065,9142,1,0,0,1,0,1,0,1,1
961220166,9244,1,0,0,1,0,1,0,1,1
961220267,9337,1,0,0,1,0,1,0,1,1
961220368,9446,1,1,0,1,0,1,0,1,1
961220469,9542,1,1,0,1,0,1,0,1,1
961220569,9644,1,1,0,1,0,1,0,1,1
961220670,9746,1,1,0,1,0,1,0,1,1
961220771,9842,1,1,0,1,0,1,0,1,1
961220872,9947,1,1,0,1,0,1,0,1,1
961220973,10042,1,1,0,1,0,1,0,1,1
961221074,10153,0,1,0,1,0,1,0,1,1
961221175,10250,0,1,0,0,0,1,0,1,1
961221276,10347,0,1,0,0,0,1,0,1,1
961221377,10453,0,1,0,0,0,1,0,1,0
961221478,10548,0,1,0,0,0,1,0,1,0
961221580,10650,0,1,0,0,0,1,0,1,0
961221681,10752,0,1,0,0,0,1,0,1,0
961221782,10850,0,1,0,0,1,1,0,1,0
961221883,10953,0,1,0,0,1,1,1,1,0
961221984,11055,0,1,0,0,1,1,1,1,0
961222085,11144,0,1,0,0,1,1,1,1,0
961222186,11255,0,1,1,0,1,1,1,1,0
961222287,11357,0,0,1,0,1,1,1,1,0
961222388,11454,0,0,1,0,1,1,1,1,0
961222489,11547,0,0,1,0,1,1,1,1,0
961222590,11659,0,0,1,0,1,1,1,1,0
961222691,11762,0,0,1,0,1,1,1,1,0
961222792,11860,0,0,1,0,1,0,1,1,0
961222893,11971,0,0,1,0,1,0,1,0,0
961222994,12069,0,0,1,0,1,0,1,0,0
961223095,12158,0,0,1,0,1,0,1,0,0
961223196,12265,0,0,1,0,1,0,1,0,0
961223296,12370,0,0,1,0,1,0,1,0,0
961223397,12471,0,0,1,0,1,0,1,0,1
961223498,12575,0,0,1,0,1,0,1,0,1
961223601,12677,0,0,1,0,1,0,1,0,1
961223701,12772,0,0,0,0,1,0,1,0,1
961223803,12880,0,0,0,0,1,0,1,0,1
961223903,12978,0,0,0,0,1,0,1,0,1
961224004,13079,0,0,0,1,1,0,1,0,1
961224106,13181,0,0,0,1,1,0,1,0,1
961224207,13284,0,0,0,1,1,0,1,0,1
961224308,13376,0,0,0,1,1,0,1,0,1
961224409,13486,0,0,0,1,1,0,1,0,1
961224510,13583,0,0,0,1,1,0,1,0,1
961224612,13687,0,0,0,1,1,0,1,0,1
961224713,13782,0,0,0,1,1,0,1,0,1
961224814,13890,0,0,0,1,1,0,1,0,1
961224915,13985,0,0,0,1,1,0,1,0,1
961225017,14090,0,0,0,1,1,0,1,0,1
961225118,14192,0,0,0,1,1,0,1,0,1
961225219,14291,0,0,0,1,1,0,1,0,1
961225320,14393,0,0,0,1,1,0,1,0,1
961225421,14496,0,0,0,1,1,0,1,0,1
961225523,14598,0,0,0,1,1,0,1,0,1
961225625,14687,0,0,0,1,1,0,1,0,1
