1, 959180304, 0
1, 959180328, 4
1, 959180345, 70
1, 959180362, 115
1, 959180379, 194
1, 959180396, 265
1, 959180413, 321
1, 959180430, 417
1, 959180447, 524
1, 959180464, 618
1, 959180510, 709
1, 959180527, 811
1, 959180544, 918
1, 959180563, 1170
1, 959180640, 23134
1, 959180661, 76125
1, 959180870, 76129
1, 959180887, 90962
1, 959180904, 219704
1, 959180921, 288226
1, 959180938, 356752
1, 959180955, 493238
1, 959180972, 561610
1, 959180998, 562045
1, 959181015, 630383
1, 959181032, 698744
1, 959181049, 767007
1, 959181069, 835293
1, 959181086, 903811
1, 959181106, 1012284
1, 959181124, 1108700
1, 959181141, 1177190
1, 959181158, 1313990
1, 959181175, 1450809
1, 959181192, 1587545
1, 959181209, 1724304
1, 959181226, 1792940
1, 959181243, 1929639
1, 959181260, 2066180
1, 959181277, 2134760
1, 959197105, 2202866
1, 959197122, 2271459
1, 959197139, 2408072
1, 959197156, 2545146
1, 959197173, 2750217
1, 959197190, 2955288
1, 959197207, 3160404
1, 959213110, 3297058
1, 959213127, 3365771
1, 959213144, 3502489
1, 959213161, 3707665
1, 959213178, 3981363
1, 959213195, 4323129
