0,78.535,-3.7669
0,78.535,-3.7669
100,156.56,9.9898
100,156.56,9.9898
216,151.25,11.335
216,151.25,11.335
216,151.25,11.335
393,157.99,17.567
393,157.99,17.567
503,167.49,21.187
503,167.49,21.187
503,167.49,21.187
503,167.49,21.187
698,179.39,22.694
698,179.39,22.694
698,179.39,22.694
850,-175.53,22.436
850,-175.53,22.436
850,-175.53,22.436
1007,-177.06,22.905
1007,-177.06,22.905
1007,-177.06,22.905
1141,175.86,26.718
1141,175.86,26.718
1141,175.86,26.718
1304,168.75,31.84
1304,168.75,31.84
1304,168.75,31.84
1419,169.22,33.55
1419,169.22,33.55
1419,169.22,33.55
1623,168.25,35.009
1623,168.25,35.009
1623,168.25,35.009
1776,168.88,34.344
1776,168.88,34.344
1776,168.88,34.344
1776,168.88,34.344
1986,167.6,33.475
1986,167.6,33.475
1986,167.6,33.475
1986,167.6,33.475
2131,168.48,32.65
2131,168.48,32.65
2262,170.05,31.63
2262,170.05,31.63
2262,170.05,31.63
2376,171.74,30.715
2376,171.74,30.715
2518,173.87,30.346
2518,173.87,30.346
2518,173.87,30.346
2607,174.59,29.866
2607,174.59,29.866
2756,174.8,28.551
2756,174.8,28.551
2756,174.8,28.551
2846,175,27.863
2846,175,27.863
3031,175.5,26.132
3031,175.5,26.132
3031,175.5,26.132
3126,175.91,25.239
3126,175.91,25.239
3257,177.08,23.079
3257,177.08,23.079
3328,177.84,22.157
3328,177.84,22.157
3465,178.86,20.45
3465,178.86,20.45
3529,179.03,20.081
3529,179.03,20.081
3651,179.18,19.438
3651,179.18,19.438
3723,179.09,19.157
3723,179.09,19.157
3836,178.76,18.915
3836,178.76,18.915
3897,178.59,18.752
3897,178.59,18.752
4039,178.36,18.568
4039,178.36,18.568
4120,178.36,18.549
4179,178.47,18.6
4179,178.47,18.6
4265,178.58,18.615
4331,178.65,18.594
4331,178.65,18.594
4331,178.65,18.594
4496,178.74,18.611
4496,178.74,18.611
4590,178.73,18.575
4590,178.73,18.575
4590,178.73,18.575
4712,178.53,18.592
4781,178.47,18.611
4781,178.47,18.611
4889,178.31,18.565
4889,178.31,18.565
4989,178.17,18.554
4989,178.17,18.554
5097,178.03,18.521
5097,178.03,18.521
5170,177.89,18.434
5170,177.89,18.434
5288,175.79,17.168
5288,175.79,17.168
5352,170.81,15.205
5388,170.59,15.227
5428,160.04,13.21
5508,152.49,12.116
5570,139.64,11.048
5570,139.64,11.048
5671,126.13,13.067
5671,126.13,13.067
5736,118.48,13.479
5842,104.54,6.8178
5842,104.54,6.8178
5904,95.404,-5.0909
5904,95.404,-5.0909
6020,83.325,-3.4708
6020,83.325,-3.4708
6082,79.717,-2.7944
6173,71.794,-4.5308
6173,71.794,-4.5308
6280,63.454,-5.4089
6280,63.454,-5.4089
6333,60.767,-4.1226
6444,56.844,-3.5637
6444,56.844,-3.5637
6514,56.09,-4.4535
6514,56.09,-4.4535
6610,56.996,-2.8196
6675,58.568,-2.4632
6675,58.568,-2.4632
6794,62.761,-0.5311
6794,62.761,-0.5311
6857,65.017,-0.229
6857,65.017,-0.229
6985,68.623,-2.0098
6985,68.623,-2.0098
7032,69.27,-1.8895
7130,70.513,-0.912
7130,70.513,-0.912
7185,71.858,0.2219
7257,72.841,-0.6984
7309,73.543,-1.5545
7353,74.305,-1.5633
7393,74.61,-1.6151
7471,77.53,-0.6212
7504,79.532,-0.0197
7579,85.255,1.6128
7579,85.255,1.6128
7657,97.308,19.038
7657,97.308,19.038
7789,108.55,21.797
7789,108.55,21.797
7879,115.55,8.6915
7879,115.55,8.6915
7939,120.02,5.2292
8044,126.06,4.1798
8044,126.06,4.1798
8087,128.99,2.8974
8151,180,1.4958
8224,179.46,0.8104
8224,179.46,0.8104
8282,175.29,2.4629
8373,166.16,3.7874
8419,159.13,2.9228
8447,157.37,1.6469
8505,152.01,-43.471
8540,148.33,-21.468
8604,141.7,-19.517
8639,138.45,-20.251
8708,136.44,-19.072
8758,135.46,-17.292
8791,134.09,-15.716
8858,133.46,-14.08
8892,133.15,-13.05
8964,133.45,-12.044
9008,133.65,-12.126
9060,133.75,-13.137
9097,133.75,-13.104
9154,134.36,-11.746
9206,135.63,-10.097
9260,137.06,-8.6706
9308,138.43,-7.5189
9349,139.85,-6.5497
9395,140.64,-5.8823
9459,141.69,-3.1779
9505,142.52,0.8335
9561,142.85,-0.5129
9602,143.61,-2.6399
9653,144.41,-4.7324
9693,145.09,-4.8624
9748,146.89,-4.8201
9805,149.56,3.8513
9857,154.19,46.78
9905,159.6,18.439
9960,167.36,12.316
10004,171.29,10.772
10049,176.71,8.5124
10103,-177.4,7.5579
10141,-175.19,7.8961
10200,-172.28,8.1887
10262,-170.29,7.5457
10304,-169.02,6.7653
10355,-168.48,5.8583
10402,-168.61,5.9346
10445,-168.64,6.6614
10503,-169.25,7.3324
10563,-170.59,6.1369
10600,-171.72,4.9415
10657,-174.48,1.1678
10704,-176.03,-0.4413
10733,-177.54,-1.4544
10794,179.87,-1.498
10851,178.53,0.8919
10902,177.83,5.5177
10949,177.71,7.3022
11006,178.36,6.2977
11054,178.44,4.7681
11099,177.92,1.4447
11147,176.79,-2.36
11203,174.96,-5.4168
11255,174.07,-4.515
11305,174.86,-1.9321
11355,175.87,-1.7796
11400,176.4,-2.4398
11450,175.98,-4.9616
11500,175.2,-7.3436
11556,173.08,-12.308
11605,172.2,-13.892
11655,171.83,-12.95
11702,172.73,-7.9041
11744,173.35,-5.8907
11797,174.18,-4.9734
11852,175.04,-4.6585
11896,175.36,-4.2679
11954,175.77,-3.5021
12003,176.78,-2.0803
12050,177.36,-1.8191
12104,177.99,-2.5397
12159,178.62,-4.8945
12187,178.84,-5.3855
12251,179.04,-5.3846
12298,179.64,-4.0727
12342,178.64,-5.5529
12396,177.32,-7.3383
12460,175.35,-8.73
12514,174.21,-8.2566
12550,174.22,-6.68
12602,173.57,-9.7996
12643,171.99,-11.465
12700,170.85,-12.871
12754,169.26,-15.495
12799,168.18,-16.54
12855,167.24,-18.346
12903,165.51,-21.743
12948,164.14,-22.907
13009,162.22,-29.452
13067,160.89,-36.515
13105,160.47,-37.324
