1, 960346068, 0
4, 960346085, 8
8, 960346105, 76
8, 960346122, 1978
9, 960346139, 3992
10, 960346156, 5227
10, 960346173, 6740
10, 960346190, 7029
10, 960346207, 8192
11, 960346232, 8236
11, 960346254, 8328
12, 960346271, 11745
12, 960346289, 15151
12, 960346306, 15343
12, 960346323, 270936
12, 960346340, 391344
12, 960346357, 460837
13, 960346506, 475299
15, 960346523, 482160
18, 960346540, 482800
20, 960346557, 483750
20, 960346574, 612037
20, 960346594, 615303
20, 960346611, 978571
20, 960346628, 1127720
20, 960346645, 1245602
20, 960346662, 1489601
20, 960346679, 1619915
20, 960346696, 1896517
21, 960347122, 1925743
25, 960347139, 1983573
30, 960347156, 2272111
30, 960347173, 2394741
30, 960347190, 2500941
30, 960347207, 2866692
30, 960347224, 3067523
30, 960347241, 3214693
30, 960347259, 3431675
30, 960347276, 3682427
30, 960347293, 3778744
30, 960347310, 4001223
30, 960347327, 4140960
30, 960347344, 4311346
30, 960347361, 4406430
30, 960347378, 4906372
31, 960347457, 5082928
40, 960347474, 5083549
40, 960347493, 5150824
40, 960347510, 5294949
40, 960347530, 5422953
40, 960347547, 5608025
40, 960347564, 5792665
40, 960347581, 5993438
40, 960347598, 6282793
40, 960347615, 6387524
40, 960347632, 6659989
40, 960347649, 6974445
40, 960347667, 7257663
40, 960347684, 7387777
41, 960347875, 7471529
44, 960347892, 7793031
48, 960347909, 7870418
50, 960347941, 8062488
50, 960347958, 8125817
50, 960347975, 8537104
50, 960347993, 8863344
50, 960348010, 9303334
50, 960348027, 9743108
50, 960348044, 10099947
51, 960348239, 10275534
58, 960348256, 10276074
60, 960348273, 10542219
60, 960348290, 11015891
60, 960348321, 11223193
60, 960348338, 11488242
60, 960348355, 11703771
60, 960348372, 12066533
60, 960348389, 12519069
60, 960348406, 12684368
61, 960348739, 12764355
62, 960348756, 12834689
65, 960348773, 12853757
70, 960348790, 13243912
70, 960348807, 13649104
70, 960348824, 14155770
70, 960348842, 14956921
70, 960348859, 15474852
71, 960349092, 15711764
74, 960349109, 15717744
78, 960349126, 16515698
79, 960349150, 16667533
80, 960349182, 16921286
80, 960349199, 17553163
80, 960349216, 18547841
80, 960349233, 18721901
81, 960349343, 18866872
85, 960349360, 19422450
89, 960349379, 19608900
89, 960349396, 19647027
89, 960349413, 19934177
89, 960349430, 20794807
89, 960349447, 21376523
90, 960349579, 21881444
93, 960349596, 22130869
94, 960349698, 22569493
99, 960349717, 23256566
99, 960349734, 23455494
99, 960349751, 23932485
99, 960349768, 24645514
103, 960349855, 24736231
103, 960349872, 24838352
103, 960349900, 25174786
104, 960349974, 25268739
108, 960349992, 25428192
109, 960350084, 25769407
113, 960350101, 25993414
113, 960350120, 26268087
114, 960350223, 26327626
117, 960350240, 26462165
118, 960350257, 27184054
118, 960350274, 28023215
118, 960350293, 28588771
119, 960350368, 28695983
123, 960350385, 29139423
124, 960350507, 29414457
125, 960350644, 29728692
126, 960350661, 29728700
132, 960350678, 30196912
133, 960350695, 30653888
133, 960350713, 31048888
133, 960350730, 31606553
134, 960350911, 31918609
139, 960350928, 32509568
143, 960350945, 32593123
143, 960350962, 33040133
