959548421,0,1,1,1,1,1,0,1
959548524,0,1,1,1,1,1,0,1,1,0
959548626,0,1,1,1,1,1,0,1,1,0
959548728,0,1,0,1,1,1,0,1,1,0
959548830,0,1,0,1,1,1,0,1,1,0
959548932,0,1,0,1,1,1,0,1,1,0
959549035,0,1,0,1,1,1,0,1,1,0
959549141,0,1,0,1,1,1,0,1,1,0
959549248,0,1,0,1,1,1,0,1,1,0
959549353,0,1,0,1,1,1,0,1,1,1
959549455,0,0,0,1,1,1,0,1,1,1
959549556,0,0,0,1,1,1,0,1,1,1
959549661,0,0,0,1,1,1,0,1,1,1
959549763,0,0,0,1,1,1,0,1,1,1
959549867,0,0,0,1,1,1,0,1,1,1
959549968,0,0,0,1,1,1,0,1,1,1
959550073,0,0,0,1,1,1,0,1,1,1
959550179,0,0,0,1,1,1,0,1,1,1
959550281,0,0,0,1,1,1,0,1,1,1
959550389,0,0,0,1,1,1,0,1,1,1
959550490,0,0,0,0,1,1,0,1,1,1
959550592,167,0,0,0,1,1,1,1,1,1
959550694,167,1,0,0,1,1,1,1,1,1
959550796,317,1,0,0,1,1,1,1,1,1
959550898,317,1,0,0,1,1,1,1,1,1
959551001,450,1,0,0,1,1,1,1,1,1
959551105,573,1,0,0,1,1,1,1,1,1
959551208,573,1,0,0,1,1,1,1,1,1
959551310,573,1,0,0,1,1,1,1,1,1
959551411,871,1,0,0,1,1,1,1,1,1
959551516,871,1,0,0,1,1,1,1,1,1
959551618,1046,1,0,0,1,1,1,1,1,1
959551719,1046,1,0,0,1,1,1,1,1,1
959551821,1269,1,0,0,1,1,1,1,1,1
959551925,1269,1,0,0,1,1,1,1,1,1
959552033,1429,1,0,0,1,1,1,1,1,1
959552134,1429,1,0,0,1,1,1,1,1,1
959552237,1621,1,0,0,1,1,1,1,1,1
959552340,1807,1,0,0,1,1,1,1,1,1
959552442,1807,1,0,0,1,1,1,1,1,1
959552544,1807,1,0,0,1,1,1,1,1,1
959552646,2062,1,0,0,1,1,1,1,1,1
959552747,2062,1,0,0,1,1,1,1,1,1
959552849,2062,1,0,0,1,1,1,1,1,1
959552951,2170,1,0,0,1,1,1,1,1,1
959553053,2222,1,0,0,1,1,0,1,1,1
959553155,2317,0,0,0,1,1,0,1,1,1
959553257,2409,0,0,1,1,1,0,1,1,1
959553358,2571,0,0,1,1,1,0,1,1,1
959553460,2681,0,0,1,1,1,0,1,1,1
959553562,2681,0,0,1,1,1,0,1,1,1
959553671,2853,0,0,1,1,1,0,1,1,1
959553772,2966,0,0,1,1,1,0,1,1,1
959553877,2966,0,0,1,1,1,0,1,1,1
959554000,3212,0,0,1,1,1,0,1,1,1
959554101,3212,0,0,1,1,1,0,1,1,1
959554203,3428,0,0,1,1,1,0,1,1,1
959554304,3536,0,0,1,1,1,0,1,1,1
959554405,3536,0,0,1,1,1,0,1,1,1
959554508,3694,0,0,1,1,1,0,1,1,1
959554611,3786,1,0,1,0,1,0,1,0,1
959554714,3946,1,0,1,0,1,1,1,0,1
959554815,4053,1,0,1,0,1,1,1,0,1
959554920,4136,1,0,1,0,1,1,1,0,1
959555022,4173,1,0,1,0,1,1,1,0,1
959555124,4292,1,0,1,0,1,1,1,0,1
959555226,4370,1,0,1,0,1,1,0,0,1
959555328,4533,1,1,1,0,1,1,0,0,1
959555430,4627,1,1,1,0,1,1,0,0,1
959555531,4762,1,1,1,0,1,1,0,0,1
959555632,4835,1,1,1,0,1,1,0,0,1
