960345450,0,1
960345672,0,1,0,1,0,0,0,1,0,0
960345776,0,1,0,1,0,0,0,1,0,0
960345878,0,1,0,1,0,0,0,1,0,0
960345982,0,1,0,1,0,0,0,1,0,0
960346084,0,1,0,1,0,0,0,1,0,0
960346186,0,1,0,1,0,0,0,1,0,0
960346288,0,1,0,1,0,0,0,1,0,0
960346390,0,1,0,1,0,0,0,1,0,0
960346517,0,1,0,1,0,0,0,1,0,0
960346619,0,1,0,1,0,0,0,1,0,0
960346721,0,1,0,1,0,0,0,1,0,0
960346822,0,1,0,1,0,0,0,1,0,0
960346924,0,1,0,1,0,0,0,1,0,0
960347025,0,1,0,1,0,0,0,1,0,0
960347132,0,1,0,1,0,0,0,1,0,0
960347236,0,1,0,1,0,0,0,1,0,0
960347340,0,1,0,1,0,0,0,1,0,0
960347442,0,1,0,1,0,0,0,1,0,0
960347546,0,1,0,1,0,0,0,1,0,0
960347647,0,1,0,1,0,0,0,1,0,0
960347749,184,1,0,1,0,0,0,1,0,0
960347852,184,1,0,1,0,0,0,1,0,0
960347954,343,1,0,1,0,0,0,1,0,0
960348056,343,1,0,1,0,0,0,1,0,0
960348158,478,1,0,1,0,0,0,1,0,0
960348261,597,1,0,1,0,0,0,1,0,0
960348370,597,1,0,1,0,0,0,1,0,0
960348472,597,1,0,1,0,0,0,1,0,0
960348574,898,1,0,1,0,0,0,1,0,0
960348675,898,1,0,1,0,0,0,1,0,0
960348779,945,1,0,1,0,0,0,1,0,0
960348881,945,1,0,1,0,0,0,1,0,0
960348983,1156,1,0,1,0,0,0,1,0,0
960349085,1156,1,0,1,0,0,0,1,0,0
960349186,1295,1,0,1,0,0,0,1,0,0
960349288,1300,1,0,1,0,0,0,1,0,0
960349390,1365,1,0,1,0,0,0,1,0,0
960349493,1459,1,0,1,0,0,0,1,0,0
960349595,1601,1,0,1,0,0,0,1,0,0
960349701,1714,1,0,1,0,0,0,1,1,0
960349803,1714,1,0,1,1,0,0,1,1,0
960349904,1805,1,0,1,1,0,0,1,1,0
960350010,1938,1,0,1,1,0,0,1,1,0
960350112,2049,1,0,1,1,0,0,1,1,0
960350214,2049,0,0,1,1,0,0,1,1,0
960350317,2188,0,0,1,1,0,1,1,1,0
960350419,2333,0,0,1,1,0,1,1,1,0
960350520,2470,0,0,1,1,0,1,1,1,0
960350622,2470,0,0,1,1,0,1,1,1,0
960350724,2613,0,0,1,1,0,1,1,1,0
960350826,2761,0,0,1,1,0,1,1,1,0
960350927,2883,0,0,0,1,0,1,0,1,0
960351029,2883,0,0,0,1,0,1,0,1,0
960351131,3059,0,0,0,1,0,1,0,1,0
960351233,3157,0,0,0,1,0,1,0,1,0
960351334,3291,0,0,0,1,0,1,0,1,0
960351437,3381,0,0,0,1,0,1,0,1,0
960351547,3381,0,0,0,1,0,1,0,1,0
960351648,3516,0,0,0,1,0,1,0,1,0
960351749,3621,0,0,0,1,0,1,0,1,0
960351851,3756,0,0,0,1,0,1,0,1,0
