960923591,0,1,0,1,0,1
960923712,0,1,0,1,1,1,0,0,0
960923830,0,1,0,1,1,1,0,0,0
960923933,0,1,0,1,1,1,0,0,0
960924035,0,1,0,1,1,1,0,0,0
960924136,0,1,0,1,1,1,0,0,0
960924238,0,1,0,1,1,1,0,0,0
960924342,0,1,0,1,1,1,0,0,0
960924445,0,1,0,1,1,1,0,0,0
960924546,0,1,0,1,1,1,0,0,0
960924648,0,1,0,1,1,1,0,0,0
960924753,0,1,0,1,1,1,0,0,0
960924855,0,1,0,1,1,1,0,0,0
960924958,0,1,0,1,1,1,0,0,0
960925062,0,1,0,1,1,1,0,0,0
960925163,0,1,0,1,1,1,0,0,0
960925265,0,1,0,1,1,1,0,0,0
960925366,0,1,0,1,0,1,0,0,0,0
960925467,0,1,0,1,0,1,0,0,0,0
960925569,0,1,0,1,0,1,0,0,0,0
960925671,0,1,0,1,0,1,0,0,0,0
960925773,102,1,0,1,0,1,1,1,0,0
960925874,161,1,0,1,0,1,1,1,0,0
960925976,332,1,0,1,0,1,1,0,0,0
960926077,332,1,0,1,0,1,1,0,0,0
960926179,469,0,0,1,0,1,1,0,0,0
960926280,469,0,0,1,0,1,1,0,0,0
960926383,717,0,0,1,0,1,1,0,0,0
960926488,811,0,0,1,0,1,1,0,0,0
960926589,811,0,0,1,0,1,1,0,1,0
960926691,811,0,0,1,0,1,1,0,0,0
960926793,1096,0,0,1,0,1,1,0,0,0
960926899,1243,1,0,1,0,1,0,0,0,0
960927000,1243,1,0,1,0,1,0,0,0,0
960927102,1427,1,0,1,0,1,0,0,0,0
960927209,1554,1,0,1,0,1,0,0,0,0
960927310,1554,1,0,1,0,1,0,0,0,0
960927413,1727,1,0,1,0,1,0,0,0,0
960927515,1850,1,0,1,0,1,0,0,0,0
960927616,1850,1,0,1,0,1,0,0,0,0
960927717,2031,1,0,1,0,1,0,0,0,0
960927820,2133,1,0,1,0,1,0,0,0,0
960927923,2133,1,0,1,0,1,0,0,0,0
960928024,2294,1,0,1,0,1,0,0,0,0
960928127,2378,1,0,1,0,1,0,0,0,0
