960472490,0,1,0,0,0,1
960472667,0,1,1,0,1,1,0,1,1,0
960472769,0,1,1,0,1,1,0,1,1,0
960472873,0,1,1,0,1,1,0,1,1,0
960472993,0,1,1,0,1,1,0,1,1,0
960473097,0,1,1,0,1,1,0,1,1,0
960473203,0,1,1,0,1,1,0,1,1,0
960473306,0,1,1,0,1,1,0,1,1,0
960473414,0,1,1,0,1,1,0,1,1,0
960473517,0,1,1,0,1,1,0,1,1,0
960473624,0,1,1,0,1,1,0,1,1,0
960473731,0,1,1,0,1,1,0,1,1,0
960473845,0,1,1,0,1,1,0,1,1,0
960473954,0,1,1,0,1,1,0,1,1,0
960474058,0,1,1,0,1,1,0,1,1,0
960474162,0,1,1,0,1,1,0,1,1,0
960474265,0,1,1,0,1,1,0,1,1,0
960474368,0,1,1,0,1,1,0,1,1,0
960474471,0,1,1,0,1,1,0,1,1,0
960474579,0,1,1,0,1,1,0,1,1,0
960474682,0,1,1,0,1,1,0,1,1,0
960474784,0,1,1,0,1,1,0,1,1,0
960474889,34,0,1,0,1,1,1,1,1,0
960474991,81,0,1,0,1,1,1,1,1,0
960475093,138,0,1,0,1,1,1,1,1,0
960475196,209,0,1,0,1,1,1,1,1,0
960475300,245,0,1,0,1,1,1,1,1,0
960475405,285,0,1,0,1,1,1,1,1,0
960475510,332,0,1,0,1,1,1,1,1,0
960475615,388,0,1,0,1,1,1,1,1,0
960475727,445,0,1,0,1,1,1,1,1,0
960475841,478,0,1,0,1,1,1,1,1,0
960475944,550,0,1,1,1,1,1,1,1,0
960476048,609,0,1,1,1,1,1,1,1,0
960476155,660,0,1,1,1,1,1,1,1,0
960476260,713,0,1,1,1,1,1,1,1,0
960476365,763,0,1,1,1,1,1,1,0,0
960476468,806,0,1,1,1,1,1,1,0,0
960476570,867,0,1,1,1,1,1,1,0,0
960476675,909,0,1,1,1,1,1,1,0,0
960476779,970,0,1,1,1,1,1,1,0,0
960476882,1023,0,1,1,1,1,1,1,0,0
960476984,1052,0,1,1,1,0,1,1,0,0
960477089,1121,0,1,1,1,0,1,1,0,0
960477192,1179,0,1,1,1,0,1,1,0,0
960477295,1225,0,1,1,1,0,1,1,0,0
960477399,1274,0,1,1,1,0,1,1,0,1
960477504,1337,0,1,1,1,0,1,1,0,1
960477607,1389,0,1,1,1,0,1,1,0,1
960477715,1438,0,1,1,1,0,1,1,0,1
960477822,1496,0,1,1,1,0,1,1,0,1
960477927,1547,0,1,1,1,0,1,1,0,1
960478030,1600,0,1,1,1,0,1,1,0,0
960478137,1644,0,1,1,1,0,1,1,0,0
960478241,1705,0,1,1,1,0,1,1,0,0
960478346,1748,0,1,1,1,0,1,1,0,0
960478454,1792,0,1,1,1,0,1,1,0,0
960478557,1853,0,1,1,1,0,1,1,0,0
960478660,1911,0,1,1,1,1,1,1,0,0
960478767,1970,0,1,1,1,1,1,1,0,0
960478871,2023,0,1,1,1,1,1,1,0,0
960478974,2068,0,1,1,1,1,1,1,0,0
960479080,2126,0,1,1,1,1,1,1,0,0
960479187,2175,0,1,1,1,1,1,1,0,0
960479290,2227,0,1,1,1,1,1,1,0,0
960479397,2280,0,1,1,1,1,1,1,0,0
960479503,2317,0,1,1,1,1,1,1,0,0
960479606,2388,0,1,1,1,1,1,1,0,0
960479708,2388,0,1,1,1,1,1,1,1,0
960479812,2473,0,1,1,1,1,1,1,1,0
960479919,2539,0,1,1,1,1,1,1,1,0
960480021,2583,0,0,1,1,1,1,1,1,0
960480124,2646,0,0,1,1,1,1,1,1,0
960480226,2692,0,0,1,1,1,1,1,1,0
960480336,2743,0,0,1,1,1,1,1,1,0
960480438,2771,0,0,1,1,1,1,1,1,0
