960683450, 0,165.2402,165.2402,0.0000,-1.6192
960683481, 0,0.0000,166.1208,166.1208,-1.9241
960683497, 0,1.0421,167.1629,166.1208,-3.1478
960683513, 0,1.3979,167.5187,166.1208,-5.5270
960683533, 0,2.1697,168.2905,166.1208,-6.7532
960683548, 0,2.6354,168.7562,166.1208,-8.0793
960683563, 0,2.6586,168.7794,166.1208,-8.0072
960683580, 0,3.1155,169.2363,166.1208,-9.0442
960683602, 0,4.0093,170.1301,166.1208,-10.6578
960683613, 0,4.0093,170.1301,166.1208,-10.6578
960683629, 0,4.4854,170.6061,166.1208,-11.5412
960683646, 0,4.9863,171.1070,166.1208,-11.5934
960683663, 0,6.0112,172.1319,166.1208,-11.2946
960683679, 0,6.0317,172.1525,166.1208,-10.8059
960683696, 0,6.6061,172.7269,166.1208,-9.5112
960683712, 0,7.2747,173.3954,166.1208,-7.7779
960683730, 0,8.8446,174.9654,166.1208,-6.3491
960683748, 0,9.7881,175.9089,166.1208,-2.9808
960683763, 0,10.7411,176.8619,166.1208,1.6094
960683781, 0,10.7411,176.8619,166.1208,10.6558
960683796, 0,11.7488,177.8696,166.1208,34.9803
960683813, 0,12.8195,178.9403,166.1208,92.8303
960683829, 0,13.9929,-179.8864,166.1208,132.1677
960683846, 0,15.2449,-178.6343,166.1208,145.7301
960683862, 0,16.5527,-177.3265,166.1208,152.4382
960683879, 0,17.8737,-176.0056,166.1208,157.6333
960683896, 0,19.2755,-174.6038,166.1208,161.5189
960683915, 0,21.9565,-171.9228,166.1208,165.0078
960683931, 0,21.9565,-171.9228,166.1208,167.3345
960683962, 0,25.9823,-167.8970,166.1208,170.1142
960683975, 0,25.9823,-167.8970,166.1208,170.1142
960683991, 0,27.4090,-166.4702,166.1208,170.9964
960684007, 0,28.8323,-165.0469,166.1208,171.7695
960684025, 0,30.2567,-163.6226,166.1208,172.3338
960684046, 0,31.6718,-162.2074,166.1208,172.7645
960684056, 0,33.0769,-160.8023,166.1208,173.0662
960684075, 0,34.4786,-159.4006,166.1208,173.4236
960684090, 0,35.8573,-158.0219,166.1208,173.9102
960684104, 0,37.2436,-156.6357,166.1208,174.3544
960684124, 0,38.5883,-155.2909,166.1208,175.1097
960684137, 0,38.5883,-155.2909,166.1208,175.8920
960684160, 0,41.1598,-152.7194,166.1208,176.6182
960684170, 0,41.1598,-152.7194,166.1208,177.1973
960684188, 0,42.4409,-151.4383,166.1208,177.2076
960684204, 0,43.6918,-150.1874,166.1208,177.9373
960684221, 0,44.9391,-148.9401,166.1208,178.1255
960684237, 0,47.4688,-146.4104,166.1208,178.1729
960684255, 0,47.4688,-146.4104,166.1208,178.1729
960684270, 0,48.7623,-145.1170,166.1208,178.1068
960684287, 0,50.0816,-143.7977,166.1208,178.0547
960684304, 0,52.8370,-141.0422,166.1208,178.0580
960684320, 0,52.8366,-141.0426,166.1208,178.0514
960684337, 0,54.2627,-139.6165,166.1208,178.1478
960684353, 0,55.7073,-138.1720,166.1208,178.2882
960684370, 0,57.1853,-136.6940,166.1208,178.4270
960684387, 0,60.0890,-133.7902,166.1208,178.5750
960684403, 0,61.5620,-132.3173,166.1208,178.6848
960684420, 0,63.0006,-130.8787,166.1208,178.8060
960684436, 0,63.0006,-130.8787,166.1208,178.9307
960684454, 0,65.7777,-128.1015,166.1208,179.0162
960684471, 0,67.1214,-126.7579,166.1208,179.0634
960684489, 0,68.4149,-125.4643,166.1208,179.1633
960684503, 0,68.4149,-125.4643,166.1208,179.2783
960684520, 0,69.7253,-124.1540,166.1208,179.3419
960684537, 0,72.2676,-121.6116,166.1208,179.4599
960684554, 0,72.2676,-121.6116,166.1208,179.7213
960684570, 0,74.9439,-118.9354,166.1208,-179.9455
960684614, 0,77.7746,-116.1046,166.1208,-179.7227
960684626, 0,79.3259,-114.5534,166.1208,-179.7072
960684631, 0,79.3259,-114.5534,166.1208,-179.7072
960684645, 0,81.1030,-112.7762,166.1208,-179.6104
960684655, 0,82.8923,-110.9869,166.1208,-179.3556
960684670, 0,82.9075,-110.9717,166.1208,-178.6520
960684688, 0,86.2254,-107.6538,166.1208,-178.4177
960684703, 0,86.2254,-107.6538,166.1208,-177.9713
960684720, 0,87.6429,-106.2364,166.1208,-177.6493
960684741, 0,88.9019,-104.9774,166.1208,-177.4747
960684755, 0,89.9828,-103.8965,166.1208,-177.3763
960684772, 0,91.8835,-101.9957,166.1208,-177.3819
960684789, 0,92.6684,-101.2109,166.1208,-177.4785
960684806, 0,93.3478,-100.5315,166.1208,-177.7672
960684821, 0,93.9756,-99.9036,166.1208,-178.2386
960684839, 0,94.5694,-99.3098,166.1208,-178.9010
960684858, 0,95.0894,-98.7898,166.1208,-179.7676
960684872, 0,95.6153,-98.2639,166.1208,179.2269
960684888, 0,96.1694,-97.7098,166.1208,178.1722
960684904, 0,96.7228,-97.1565,166.1208,177.2072
960684922, 0,96.7228,-97.1565,166.1208,176.4596
960684938,58,97.3125,-96.5668,166.1208,175.7996
960684984,87,98.7937,-95.0855,166.1208,174.9523
960684995,87,98.7937,-95.0855,166.1208,174.9523
960685005,87,101.0541,-92.8251,166.1208,173.1221
960685022,87,102.1367,-91.7426,166.1208,172.6016
960685053,87,102.1381,-91.7412,166.1208,172.6152
960685063,87,103.1491,-90.7301,166.1208,171.4281
960685081,197,105.1545,-88.7247,166.1208,171.2138
960685097,197,106.1917,-87.6875,166.1208,170.9821
960685112,197,107.2156,-86.6637,166.1208,170.7270
960685136,251,109.2314,-84.6479,166.1208,170.3594
960685145,251,109.2314,-84.6479,166.1208,170.3594
960685169,251,111.0524,-82.8268,166.1208,169.5831
960685180,251,111.0524,-82.8268,166.1208,169.5831
960685198,251,111.8453,-82.0339,166.1208,168.7296
960685213,251,112.6003,-81.2790,166.1208,168.2646
960685228,251,113.4947,-80.3846,166.1208,167.7257
960685243,259,114.4667,-79.4125,166.1208,167.0134
960685260,259,115.5110,-78.3682,166.1208,166.1817
960685278,293,116.5106,-77.3686,166.1208,166.1817
960685304,324,117.4940,-76.3853,166.1208,164.1969
960685312,324,118.5158,-75.3635,166.1208,164.1969
960685328,343,119.5233,-74.3559,166.1208,162.3854
960685348,372,120.5385,-73.3407,166.1208,161.5137
960685372,372,121.5943,-72.2850,166.1208,160.9555
960685386,410,123.8364,-70.0428,166.1208,160.3064
960685398,410,123.8364,-70.0428,166.1208,159.8927
960685419,410,126.1685,-67.7107,166.1208,159.4487
960685429,410,127.2902,-66.5890,166.1208,158.9409
960685448,410,127.2891,-66.5901,166.1208,158.3015
960685463,485,129.4370,-64.4422,166.1208,157.5319
960685478,485,129.4370,-64.4422,166.1208,156.6337
960685495,485,131.5047,-62.3746,166.1208,155.6409
960685515,485,131.5047,-62.3746,166.1208,154.5868
960685529,485,132.4908,-61.3884,166.1208,153.4433
960685546,485,134.2735,-59.6058,166.1208,152.2145
960685564,577,134.2735,-59.6058,166.1208,152.2145
960685597,577,134.9177,-58.9615,166.1208,147.5505
960685606,577,136.6353,-57.2439,166.1208,145.9005
960685620,577,136.4909,-57.3883,166.1208,145.7594
960685637,665,136.2524,-57.6269,166.1208,145.7529
960685652,665,136.2965,-57.5828,166.1208,144.1389
960685669,665,135.8501,-58.0291,166.1208,141.4760
960685688,665,135.4969,-58.3823,166.1208,140.3017
960685701,665,135.4893,-58.3900,166.1208,139.1790
960685719,739,134.5280,-59.3513,166.1208,138.3069
960685737,739,133.8854,-59.9939,166.1208,137.7538
960685755,739,133.2610,-60.6183,166.1208,137.3338
960685771,739,133.2610,-60.6183,166.1208,137.0108
960685785,806,132.6440,-61.2352,166.1208,136.7254
960685804,806,132.0506,-61.8286,166.1208,136.6608
960685819,806,131.4345,-62.4447,166.1208,136.6423
960685835,856,130.1964,-63.6829,166.1208,136.6119
960685853,856,129.6601,-64.2191,166.1208,136.5595
960685871,856,129.6601,-64.2191,166.1208,136.4761
960685886,856,128.8242,-65.0551,166.1208,136.4281
960685905,930,128.4389,-65.4404,166.1208,136.4474
960685921,930,128.0952,-65.7840,166.1208,136.5620
960685937,930,128.0983,-65.7810,166.1208,136.7286
960685952,930,127.4752,-66.4041,166.1208,136.9424
960685968,986,127.4791,-66.4002,166.1208,137.2052
960685985,986,126.8979,-66.9813,166.1208,137.4464
960686008,986,126.5913,-67.2879,166.1208,137.6866
960686024,986,126.2525,-67.6268,166.1208,137.9157
960686039,986,125.8619,-68.0174,166.1208,138.0499
960686050,986,125.8619,-68.0174,166.1208,138.1288
960686070,1084,125.4190,-68.4603,166.1208,138.1092
960686087,1084,124.0718,-69.8074,166.1208,138.2356
960686108,1131,123.2043,-70.6749,166.1208,138.4095
960686117,1131,123.2043,-70.6749,166.1208,138.5525
960686137,1131,121.3841,-72.4951,166.1208,138.6302
960686154,1131,121.3841,-72.4951,166.1208,138.6450
960686172,1131,119.2185,-74.6608,166.1208,138.6096
960686186,1211,119.2185,-74.6608,166.1208,138.5260
960686207,1211,118.0602,-75.8190,166.1208,138.3826
960686219,1211,116.9223,-76.9569,166.1208,138.3734
960686236,1255,114.7325,-79.1467,166.1208,138.0991
960686251,1255,114.7325,-79.1467,166.1208,138.0692
960686267,1255,113.6566,-80.2226,166.1208,138.1026
960686287,1255,112.6160,-81.2632,166.1208,137.8454
960686301,1255,111.6673,-82.2119,166.1208,137.8090
960686320,1333,109.9089,-83.9703,166.1208,137.9310
960686335,1333,109.9241,-83.9552,166.1208,138.1138
960686354,1375,109.1888,-84.6904,166.1208,138.3705
960686374,1375,106.9441,-86.9351,166.1208,139.0494
960686384,1375,106.9431,-86.9362,166.1208,139.0716
960686402,1426,106.0573,-87.8219,166.1208,139.7613
960686421,1426,105.2412,-88.6381,166.1208,140.4023
960686435,1426,105.2343,-88.6450,166.1208,140.9407
960686451,1466,104.4096,-89.4697,166.1208,141.4241
960686468,1466,103.5919,-90.2873,166.1208,141.8661
960686484,1466,102.6900,-91.1892,166.1208,142.3475
960686504,1512,100.8921,-92.9871,166.1208,142.8226
960686526,1512,99.2029,-94.6763,166.1208,143.7924
960686542,1512,99.1996,-94.6796,166.1208,144.2743
960686561,1574,98.3707,-95.5086,166.1208,144.7068
960686576,1574,97.5211,-96.3581,166.1208,144.7068
960686592,1615,96.5608,-97.3184,166.1208,145.7633
960686608,1615,95.4871,-98.3922,166.1208,146.3383
960686628,1615,93.3094,-100.5698,166.1208,146.8448
960686644,1665,93.2968,-100.5825,166.1208,146.8422
960686664,1665,91.3192,-102.5600,166.1208,147.6340
960686675,1665,91.3164,-102.5628,166.1208,148.1481
960686694,1713,90.3369,-103.5424,166.1208,148.8839
960686710,1713,88.1803,-105.6989,166.1208,149.7316
960686732,1755,87.0204,-106.8589,166.1208,150.7299
960686748,1755,85.8990,-107.9803,166.1208,151.6808
960686758,1755,84.7366,-109.1426,166.1208,152.7769
960686776,1755,84.7271,-109.1522,166.1208,154.0933
960686793,1814,82.1201,-111.7591,166.1208,155.6207
960686809,1814,82.1201,-111.7591,166.1208,157.6815
960686829,1855,78.5884,-115.2908,166.1208,159.8790
960686841,1855,78.5302,-115.3490,166.1208,161.8727
960686861,1855,75.1161,-118.7632,166.1208,163.6371
960686874,1899,73.4328,-120.4464,166.1208,165.3303
960686891,1899,71.6777,-122.2016,166.1208,166.8078
960686909,1899,71.6641,-122.2152,166.1208,168.0703
960686929,1952,69.9146,-123.9647,166.1208,168.0209
960686943,1952,68.2353,-125.6440,166.1208,170.3408
960686958,1952,66.6286,-127.2506,166.1208,170.3408
960686976,1995,63.7844,-130.0948,166.1208,172.3930
960686992,1995,62.5436,-131.3356,166.1208,173.2247
960687010,1995,62.5610,-131.3182,166.1208,174.2138
960687027,2050,60.3162,-133.5631,166.1208,175.4404
960687040,2050,60.3162,-133.5631,166.1208,177.0831
960687060,2050,58.5139,-135.3653,166.1208,178.9550
960687078,2094,58.5139,-135.3653,166.1208,178.9550
960687093,2094,56.9558,-136.9234,166.1208,-176.4949
960687107,2094,56.9558,-136.9234,166.1208,-174.1900
960687125,2138,56.1284,-137.7508,166.1208,-172.2010
960687144,2138,54.5251,-139.3542,166.1208,-170.8158
960687156,2184,54.5251,-139.3542,166.1208,-170.8158
960687174,2184,53.7400,-140.1392,166.1208,-168.8079
960687194,2184,52.9496,-140.9296,166.1208,-168.0519
960687208,2231,51.1732,-142.7061,166.1208,-167.3245
960687226,2231,51.1732,-142.7061,166.1208,-167.1987
960687241,2231,50.1884,-143.6909,166.1208,-167.0835
960687257,2277,49.1398,-144.7395,166.1208,-167.3176
960687276,2277,46.5616,-147.3177,166.1208,-167.8421
960687293,2311,46.5616,-147.3177,166.1208,-168.4495
960687307,2311,44.9208,-148.9585,166.1208,-168.9523
960687326,2344,41.7075,-152.1717,166.1208,-169.3879
960687342,2344,41.7075,-152.1717,166.1208,-169.6939
960687358,2344,40.1585,-153.7207,166.1208,-170.1636
960687374,2397,38.6570,-155.2223,166.1208,-170.9173
960687391,2397,37.1534,-156.7258,166.1208,-171.8598
960687409,2432,34.2222,-159.6570,166.1208,-172.5847
960687423,2432,34.2222,-159.6570,166.1208,-172.6367
960687442,2432,32.9203,-160.9590,166.1208,-172.0793
960687459,2484,31.7002,-162.1790,166.1208,-172.0276
960687476,2484,30.6405,-163.2388,166.1208,-172.4113
960687495,2520,28.8435,-165.0357,166.1208,-172.8434
960687506,2520,28.8435,-165.0357,166.1208,-173.4109
960687523,2520,28.1119,-165.7673,166.1208,-173.4109
960687545,2520,26.8103,-167.0689,166.1208,-173.1950
960687558,2581,26.1265,-167.7527,166.1208,-172.7284
960687575,2581,26.1161,-167.7631,166.1208,-171.9437
960687593,2617,24.4402,-169.4391,166.1208,-170.9854
960687610,2617,24.3904,-169.4888,166.1208,-169.3157
960687628,2617,21.9926,-171.8867,166.1208,-166.6966
960687639,2617,21.8992,-171.9800,166.1208,-166.4960
960687662,2672,18.7892,-175.0900,166.1208,-155.4855
960687673,2672,18.7892,-175.0900,166.1208,-142.3742
960687692,2704,17.0013,-176.8779,166.1208,-116.0075
