1, 960189135, 0
3, 960189142, 8
10, 960189159, 1160
10, 960189176, 2956
10, 960189193, 4554
10, 960189210, 6055
10, 960189227, 8220
12, 960189245, 8236
20, 960189262, 10665
20, 960189279, 20997
20, 960189296, 134472
20, 960189313, 252516
20, 960189330, 475298
20, 960189347, 1099823
20, 960189364, 1325850
20, 960189381, 1350883
20, 960189401, 1821930
22, 960189967, 1925743
30, 960189984, 1935103
30, 960190001, 2043851
30, 960190018, 2263110
30, 960190035, 2513520
30, 960190052, 3347948
30, 960190069, 4193948
30, 960190086, 4817052
32, 960190238, 5082928
36, 960190259, 5134560
40, 960190276, 5300074
40, 960190293, 5498948
40, 960190310, 5911946
40, 960190327, 6282628
40, 960190344, 6850060
40, 960190361, 7344454
41, 960190379, 7471529
49, 960190396, 7568434
50, 960190413, 8258053
50, 960190430, 8567032
51, 960190447, 9140264
51, 960190464, 9708504
52, 960190497, 10284991
57, 960190535, 10402614
61, 960190552, 10666277
61, 960190569, 11455993
61, 960190586, 11806116
61, 960190603, 12338244
61, 960190620, 12771032
62, 960190657, 12897849
67, 960190721, 13007772
71, 960190738, 13163751
71, 960190755, 14234051
71, 960190772, 14953227
71, 960190790, 15282295
72, 960190874, 15802370
78, 960190928, 15807886
81, 960190945, 15955310
81, 960190962, 17012288
81, 960190979, 18128015
81, 960190996, 18743267
82, 960191040, 18913677
86, 960191107, 19081782
91, 960191124, 19452459
91, 960191141, 20144160
91, 960191158, 20547925
91, 960191181, 21394378
92, 960191231, 22068934
100, 960191289, 22200232
101, 960191306, 22642753
101, 960191323, 23297929
101, 960191340, 24348516
102, 960191406, 24867748
109, 960191465, 24996303
111, 960191482, 25306390
111, 960191499, 25924510
112, 960191536, 26185703
117, 960191577, 26292032
121, 960191595, 26871811
121, 960191612, 27901533
121, 960191629, 28586917
122, 960191668, 29082711
129, 960191717, 29087319
130, 960191734, 29498794
130, 960191751, 30369631
130, 960191769, 31071316
130, 960191786, 31456579
132, 960191827, 31527930
139, 960191872, 31663338
140, 960191889, 32224244
140, 960191906, 33353001
140, 960191923, 33869998
142, 960191962, 34445235
150, 960192022, 34574979
150, 960192039, 35136128
150, 960192056, 35645588
150, 960192073, 36357058
150, 960192090, 36944528
151, 960192125, 37567508
160, 960192171, 37687978
160, 960192188, 38388883
160, 960192205, 38767281
160, 960192223, 39198064
160, 960192240, 39912092
161, 960192257, 40547570
162, 960192308, 40931530
169, 960192354, 41079908
171, 960192371, 41693296
171, 960192388, 42101227
171, 960192405, 43029611
171, 960192422, 43356879
172, 960192439, 43449604
178, 960192485, 43555712
181, 960192503, 43788463
181, 960192520, 44692975
181, 960192537, 45322918
181, 960192554, 45683795
182, 960192571, 46049548
187, 960192622, 46214298
187, 960192639, 46891868
192, 960192686, 47303255
192, 960192703, 48083751
193, 960192745, 48491711
197, 960192764, 48854769
202, 960192794, 49208125
202, 960192812, 49695211
204, 960192857, 49866419
207, 960192874, 50137915
207, 960192891, 50430047
207, 960192908, 51242937
208, 960192939, 51361573
212, 960192956, 52056179
217, 960193020, 52912643
217, 960193037, 53581302
222, 960193079, 53708292
222, 960193096, 54343544
224, 960193134, 54583065
230, 960193167, 54858404
232, 960193184, 55372010
232, 960193201, 56310206
234, 960193235, 56730700
241, 960193268, 57043507
242, 960193285, 57590260
242, 960193302, 58052122
244, 960193334, 58255289
252, 960193370, 58460037
252, 960193387, 58776317
252, 960193404, 59109758
253, 960193439, 59406665
262, 960193471, 59554408
262, 960193488, 59799072
262, 960193505, 60221931
263, 960193535, 60523523
270, 960193565, 60621756
272, 960193582, 60851148
272, 960193599, 61473673
273, 960193626, 61558920
280, 960193657, 61646540
281, 960193674, 61821021
281, 960193691, 62276722
285, 960193776, 62456135
290, 960193793, 62785788
290, 960193810, 63207295
298, 960193878, 63611149
300, 960193895, 63833373
300, 960193912, 64377379
306, 960193989, 64705357
310, 960194006, 64785700
310, 960194023, 65185368
310, 960194040, 65465697
315, 960194086, 65685367
319, 960194103, 65750017
320, 960194120, 66015322
320, 960194137, 66258075
326, 960194213, 66405398
326, 960194230, 66739994
336, 960194292, 66837754
336, 960194309, 67045277
336, 960194326, 67669923
336, 960194343, 68194066
340, 960194379, 68247608
344, 960194396, 68568643
346, 960194413, 69016459
354, 960194518, 69403528
356, 960194535, 69754659
356, 960194552, 70100544
360, 960194606, 70755865
362, 960194623, 71162598
362, 960194640, 72053953
371, 960194684, 72528140
372, 960194701, 73171179
372, 960194718, 73695091
372, 960194735, 74556138
379, 960194798, 74588717
382, 960194815, 74958963
382, 960194832, 75664577
382, 960194849, 76506786
389, 960194925, 76635183
392, 960194942, 77111079
392, 960194959, 77787486
392, 960194976, 78019466
399, 960210244, 78190788
402, 960210261, 79000270
402, 960210278, 79733707
411, 960210314, 79834162
411, 960210331, 80042266
411, 960210348, 80995184
415, 960210374, 81199920
421, 960210391, 81514082
421, 960210408, 82725993
427, 960210452, 83621273
427, 960210469, 84116800
428, 960210508, 84636256
436, 960210525, 84806927
436, 960210542, 85534795
441, 960210582, 86149226
446, 960210599, 86513949
446, 960210616, 87351672
454, 960210658, 87722453
455, 960210675, 88435827
455, 960210692, 89003983
462, 960210727, 89096705
465, 960210744, 89348410
465, 960210761, 90207188
471, 960210804, 90958338
475, 960210821, 91429913
475, 960210838, 92247206
483, 960210916, 92782372
484, 960210933, 93386014
484, 960210950, 94570325
494, 960211036, 94668288
494, 960211055, 95090477
494, 960211072, 96218891
496, 960211124, 96973225
503, 960211141, 97348214
503, 960211158, 98344664
508, 960211210, 98842944
513, 960211227, 99057276
513, 960211244, 99968091
516, 960211295, 100640645
523, 960211312, 101201113
523, 960211329, 102125878
531, 960211368, 102336908
532, 960211385, 102864961
532, 960211402, 103888383
540, 960211434, 103953003
540, 960211451, 104286554
541, 960211495, 105115697
542, 960211517, 105125383
546, 960211562, 105557477
