1, 960683816, 0
2, 960683821, 8
7, 960683838, 1312
10, 960683855, 3747
10, 960683872, 6175
10, 960683889, 8084
16, 960683906, 8588
19, 960683923, 9556
20, 960683940, 11754
20, 960683957, 75122
20, 960683974, 187230
20, 960683991, 566723
20, 960684009, 684432
20, 960684026, 817911
20, 960684043, 952311
20, 960684064, 1014821
27, 960684586, 1035136
30, 960684603, 1068003
30, 960684620, 1219894
30, 960684637, 1520044
30, 960684654, 1665245
30, 960684673, 1847813
33, 960684821, 1904063
40, 960684838, 1917130
40, 960684855, 2106767
40, 960684872, 2395209
40, 960684890, 2710659
42, 960684942, 2884223
50, 960684959, 2935866
50, 960684976, 3187992
50, 960684993, 3367830
50, 960685010, 3507629
55, 960685120, 3617375
60, 960685137, 3710375
60, 960685154, 3896580
60, 960685171, 4105021
60, 960685188, 4444647
64, 960685258, 4505233
67, 960685275, 4741842
70, 960685293, 4933820
70, 960685310, 5248554
71, 960685327, 5522871
73, 960685346, 5596648
78, 960685379, 5822438
81, 960685396, 5901070
81, 960685413, 6162720
81, 960685430, 6556430
83, 960685459, 6709403
89, 960685545, 6828628
91, 960685562, 6852075
91, 960685579, 7047310
91, 960685596, 7274890
93, 960685640, 7763029
97, 960685707, 7946791
101, 960685724, 8145186
101, 960685741, 8298713
103, 960685782, 8419221
107, 960685827, 8626202
111, 960685844, 9140426
111, 960685861, 9998636
113, 960685901, 10172588
113, 960685918, 10402512
114, 960685955, 10558877
121, 960685972, 10862995
121, 960685989, 11898070
122, 960686057, 12153625
123, 960686100, 12290343
130, 960686117, 12815511
130, 960686134, 13446895
130, 960686151, 13960927
132, 960686184, 14084842
133, 960686223, 14232602
140, 960686240, 14565611
140, 960686257, 15343172
141, 960686304, 15749153
143, 960686344, 15897633
150, 960686361, 16030681
150, 960686378, 16247693
150, 960686395, 16715177
151, 960686412, 17217057
153, 960686480, 17283778
160, 960686497, 17319708
160, 960686514, 17450187
160, 960686531, 17773085
160, 960686548, 18437397
162, 960686586, 18634439
163, 960686603, 18880666
165, 960686634, 18920738
170, 960686651, 19140739
170, 960686669, 19586620
172, 960686686, 19837497
173, 960686703, 19937792
175, 960686726, 20091776
177, 960686743, 20555030
179, 960686784, 20667457
183, 960686801, 20906618
185, 960686826, 21037086
189, 960686868, 21218228
193, 960686885, 21490129
195, 960686921, 21620606
197, 960686938, 22364503
199, 960686965, 22689744
203, 960686982, 23020079
205, 960687021, 23176795
207, 960687038, 23655760
209, 960687064, 23702539
213, 960687081, 23750385
213, 960687098, 24053045
217, 960687115, 24170079
217, 960687133, 24628349
219, 960687153, 24793519
223, 960687170, 25088268
225, 960687201, 25217299
227, 960687218, 25632889
229, 960687245, 25815732
232, 960687262, 26117725
235, 960687310, 26163917
242, 960687327, 26420027
242, 960687344, 26951828
244, 960687400, 27253483
252, 960687417, 27571122
252, 960687434, 27955998
252, 960687451, 28278252
254, 960687489, 28314025
261, 960687506, 28683096
261, 960687523, 29242496
263, 960687583, 29377903
271, 960687600, 29476366
271, 960687617, 29888110
271, 960687634, 30120257
275, 960687675, 30482718
278, 960687692, 30673132
280, 960687714, 30738547
283, 960687739, 30873171
288, 960687759, 31435571
288, 960687776, 31798614
291, 960687793, 32150991
291, 960687811, 32538319
293, 960687843, 32624000
294, 960687860, 32850243
296, 960687893, 32862923
300, 960687910, 33289279
303, 960687935, 33567445
304, 960687952, 33811401
307, 960687969, 33891967
309, 960687986, 34375336
314, 960688003, 34590293
316, 960688036, 34845549
319, 960688053, 35191935
322, 960688079, 35562945
324, 960688096, 35735167
328, 960688120, 35808972
328, 960688137, 36309204
330, 960688154, 36402200
334, 960688171, 36478902
338, 960688208, 36607408
338, 960688225, 36938406
341, 960688242, 37136164
348, 960688293, 37202271
352, 960688310, 37274812
352, 960688327, 37531090
354, 960688358, 37537835
362, 960688375, 37539726
362, 960688392, 37549914
371, 960688428, 37550891
372, 960688445, 37567982
376, 960688492, 37644697
382, 960688509, 37699111
382, 960688526, 37745923
388, 960703959, 37746401
391, 960703976, 37748097
393, 960703994, 37832439
400, 960704011, 38082717
400, 960704028, 38814865
410, 960704064, 38929647
410, 960704081, 39170361
410, 960704098, 39797685
418, 960704126, 39894592
420, 960704143, 40035970
420, 960704160, 40536589
421, 960704199, 40862240
430, 960704221, 41082579
430, 960704238, 41578034
431, 960704266, 41840279
437, 960704283, 41992781
439, 960704329, 42581528
440, 960704358, 42781668
447, 960704375, 42910536
447, 960704392, 43429086
448, 960704413, 43605904
449, 960704431, 43812303
452, 960704449, 44001271
454, 960704466, 44033186
462, 960704483, 44601322
462, 960704500, 45169600
464, 960704524, 45311714
472, 960704541, 45717957
472, 960704558, 46410032
473, 960704586, 46557890
482, 960704603, 46859289
484, 960704631, 47190058
491, 960704648, 47741199
493, 960704691, 48527343
501, 960704708, 48820900
501, 960704725, 49514930
503, 960704775, 49900002
510, 960704792, 50574052
510, 960704809, 51235601
511, 960704842, 51371618
520, 960704859, 51815645
520, 960704876, 52468599
522, 960704915, 52816685
530, 960704932, 53093008
530, 960704949, 53953942
534, 960704983, 54226622
540, 960705000, 54715765
540, 960705017, 55649850
542, 960705060, 55725681
550, 960705077, 55916687
550, 960705094, 56643418
552, 960705127, 57080637
560, 960705144, 57486708
560, 960705161, 58086787
562, 960705188, 58268202
567, 960720920, 58465002
572, 960720937, 58839207
573, 960720960, 58990515
582, 960720977, 59218503
582, 960720994, 59982378
584, 960721024, 60222168
591, 960721041, 60502279
591, 960721058, 61056230
594, 960721101, 61337117
601, 960721118, 61780373
601, 960721136, 62266689
602, 960721163, 62420674
611, 960721180, 62892276
611, 960721197, 63355004
613, 960721224, 63535139
621, 960721241, 63788902
621, 960721258, 64569296
622, 960721293, 64761164
629, 960721311, 64991152
630, 960721328, 65609739
631, 960721354, 65878847
640, 960721371, 66145703
640, 960721388, 66865533
644, 960721415, 67042822
650, 960721432, 67344109
650, 960721449, 68037591
653, 960721477, 68205695
660, 960721494, 68533850
662, 960721535, 68720555
670, 960721552, 68787792
670, 960721569, 69366896
672, 960721599, 69934339
677, 960721636, 70285008
683, 960721653, 70834519
684, 960721691, 71280299
692, 960721708, 71415358
692, 960721725, 72098345
699, 960721748, 72384288
702, 960721765, 72758731
702, 960721782, 73513808
704, 960721817, 73602725
711, 960721834, 73830229
711, 960721851, 74483022
717, 960721877, 74641161
721, 960721894, 74756151
721, 960721911, 75261166
721, 960721928, 75516822
724, 960721945, 75697294
727, 960721962, 75840250
727, 960721979, 76118993
734, 960722064, 76361030
736, 960722081, 76565429
736, 960722098, 77059885
746, 960722142, 77380612
746, 960722159, 77653149
746, 960722176, 77993739
746, 960722193, 78209752
752, 960737603, 78249348
756, 960737620, 78316075
756, 960737637, 78772402
763, 960737668, 78906394
766, 960737685, 79149979
766, 960737702, 79686361
771, 960737726, 79815883
776, 960737743, 80047011
776, 960737760, 80196733
781, 960737794, 80196887
783, 960737811, 80222614
791, 960737841, 80223295
793, 960737858, 80303060
793, 960737875, 80305138
795, 960737892, 80305285
803, 960737909, 80560476
803, 960737926, 81763384
805, 960737981, 82285184
813, 960737998, 82398589
813, 960738015, 83397557
814, 960738060, 84093775
822, 960738077, 84229384
822, 960738094, 85211578
822, 960738111, 86010191
827, 960738139, 86101101
832, 960738156, 86279131
832, 960738173, 87126382
832, 960738190, 88299564
836, 960738218, 88723146
842, 960738235, 88934837
842, 960738252, 90225894
844, 960738285, 91124750
851, 960738302, 91595065
851, 960738319, 92706827
853, 960738358, 93189368
861, 960738375, 93587930
861, 960738392, 94773735
862, 960738422, 95259089
869, 960738439, 96020868
871, 960738456, 96735372
872, 960738483, 97338022
877, 960738500, 97799139
879, 960738517, 98003195
887, 960738534, 98185739
887, 960738551, 99211411
889, 960738568, 100042716
891, 960738586, 100466770
893, 960738603, 100967238
895, 960738629, 100999528
903, 960738646, 101364340
903, 960738663, 102106793
903, 960738680, 102859825
906, 960738697, 103172075
907, 960738714, 104111583
909, 960738732, 104157707
913, 960738749, 104802710
913, 960738766, 105251431
916, 960738783, 105445499
917, 960738800, 106264748
919, 960738817, 106440071
923, 960738834, 106746843
923, 960738851, 107321088
924, 960754035, 107874911
933, 960754052, 108282578
933, 960754070, 109023874
933, 960754087, 110268339
935, 960754105, 110402706
938, 960754123, 111307844
942, 960754140, 112013992
948, 960754163, 112874602
948, 960754180, 113823709
952, 960754197, 114582267
954, 960754217, 115443138
958, 960754234, 115983441
960, 960754252, 116850924
962, 960754269, 117893653
968, 960754286, 117975867
969, 960754306, 118550375
975, 960754327, 119018046
978, 960754344, 119660055
981, 960754361, 121073764
982, 960754383, 121835049
985, 960754400, 121898662
990, 960754417, 123033544
991, 960754443, 124120806
995, 960754463, 124519785
1000, 960754480, 125414836
1000, 960754497, 126073402
1002, 960754514, 126465364
1004, 960754540, 126951520
1012, 960754557, 127189503
1012, 960754574, 127686133
1012, 960754591, 128849985
1014, 960754612, 129208551
1022, 960754629, 129316571
1022, 960754646, 129885988
1022, 960754663, 130816308
1023, 960754692, 131480054
1032, 960754709, 131739767
1032, 960754727, 132728473
1032, 960754744, 133377761
1034, 960754767, 133772005
1039, 960754784, 134406114
1045, 960754801, 134723714
1045, 960754818, 135312763
1045, 960754835, 135905114
1045, 960754853, 136437088
1047, 960754892, 136736161
1048, 960754909, 137509643
1054, 960754926, 137667972
1055, 960754943, 138094480
1058, 960754960, 138434283
1060, 960754995, 139003060
1068, 960755012, 139112106
1068, 960755029, 139767842
1068, 960755046, 140210266
1068, 960755063, 140690404
1070, 960755080, 141212859
1078, 960755097, 141407790
1078, 960755114, 142309225
1080, 960755131, 142563404
1082, 960755149, 142989960
1086, 960755178, 143265996
1094, 960755195, 143391636
1094, 960755212, 143779342
1096, 960755243, 143986536
1104, 960755260, 144136395
1104, 960755277, 144384227
1106, 960770912, 144467173
1114, 960770929, 144641426
1114, 960770946, 144737290
