961272630, 0,-42.5161,-42.5161,0.0000,176.0403
961272645, 0,-42.4740,-42.4740,0.0000,176.0747
961272660, 0,-42.4740,-42.4740,0.0000,176.0747
961272676, 0,-42.4143,-42.4143,0.0000,176.1181
961272696, 0,-42.3167,-42.3167,0.0000,176.1520
961272711, 0,-42.3076,-42.3076,0.0000,176.1385
961272729, 0,-42.3077,-42.3077,0.0000,176.1163
961272743, 0,-42.2949,-42.2949,0.0000,176.1026
961272761, 0,-42.2956,-42.2956,0.0000,176.0645
961272778, 0,-42.3511,-42.3511,0.0000,176.0665
961272797, 0,-42.3651,-42.3651,0.0000,176.0757
961272812, 0,-42.3746,-42.3746,0.0000,176.0774
961272827, 0,-42.3746,-42.3746,0.0000,176.0708
961272846, 0,-42.3763,-42.3763,0.0000,176.0708
961272862, 0,-42.3804,-42.3804,0.0000,176.0446
961272878, 0,-42.3853,-42.3853,0.0000,176.0337
961272896, 0,-42.4062,-42.4062,0.0000,175.9817
961272914, 0,-42.4368,-42.4368,0.0000,175.9465
961272928, 0,-42.5164,-42.5164,0.0000,175.9186
961272943, 0,-42.6053,-42.6053,0.0000,175.8816
961272959, 0,-42.6849,-42.6849,0.0000,175.8219
961272977, 0,-42.8039,-42.8039,0.0000,175.7162
961272994, 0,-42.8643,-42.8643,0.0000,175.6931
961273010, 0,-42.9409,-42.9409,0.0000,175.6562
961273026, 0,-42.9652,-42.9652,0.0000,175.6631
961273043, 0,-43.0126,-43.0126,0.0000,175.6429
961273060, 0,-43.0170,-43.0170,0.0000,175.6394
961273077, 0,-43.0768,-43.0768,0.0000,175.6179
961273096, 0,-43.1101,-43.1101,0.0000,175.6024
961273110, 0,-43.1959,-43.1959,0.0000,175.5538
961273126, 0,-43.2459,-43.2459,0.0000,175.5346
961273143, 0,-43.2459,-43.2459,0.0000,175.5186
961273159, 0,-43.3618,-43.3618,0.0000,175.5023
961273180, 0,-43.3597,-43.3597,0.0000,175.4814
961273208, 0,-43.5085,-43.5085,0.0000,175.4742
961273218, 0,-43.5085,-43.5085,0.0000,175.4742
961273230, 0,-43.5516,-43.5516,0.0000,175.4596
961273242, 0,-43.5709,-43.5709,0.0000,175.4596
961273260, 0,-43.5845,-43.5845,0.0000,175.4406
961273279, 0,-43.5957,-43.5957,0.0000,175.4182
961273293, 0,-43.5861,-43.5861,0.0000,175.3931
961273311, 0,-43.5745,-43.5745,0.0000,175.3436
961273335, 0,-43.5702,-43.5702,0.0000,175.3315
961273354, 0,-43.5286,-43.5286,0.0000,175.2367
961273369, 0,-43.5119,-43.5119,0.0000,175.1125
961273384, 0,-43.5180,-43.5180,0.0000,175.0164
961273400, 0,-43.5246,-43.5246,0.0000,174.9252
961273418, 0,-43.5910,-43.5910,0.0000,174.8382
961273434, 0,-43.6336,-43.6336,0.0000,174.7521
961273451, 0,-43.6696,-43.6696,0.0000,174.6973
961273466, 0,-43.7062,-43.7062,0.0000,174.6690
961273494, 0,-43.7337,-43.7337,0.0000,174.6274
961273514, 0,-43.7523,-43.7523,0.0000,174.5623
961273531, 0,-43.7523,-43.7523,0.0000,174.4971
961273545, 0,-43.7535,-43.7535,0.0000,174.4765
961273559, 0,-43.7500,-43.7500,0.0000,174.3585
961273575, 0,-43.7410,-43.7410,0.0000,174.3501
961273592, 0,-43.7303,-43.7303,0.0000,174.2517
961273609, 0,-43.7006,-43.7006,0.0000,174.2118
961273626, 0,-43.6885,-43.6885,0.0000,174.1545
961273643, 0,-43.6883,-43.6883,0.0000,174.0964
961273694, 0,-43.6883,-43.6883,0.0000,174.0964
961273713, 0,-43.7910,-43.7910,0.0000,173.6832
961273737, 0,-43.8156,-43.8156,0.0000,173.6219
961273742, 0,-43.8156,-43.8156,0.0000,173.6219
961273782,17,-43.8156,-43.8156,0.0000,173.6219
961273802,17,-43.8643,-43.8643,0.0000,173.4785
961273820,32,-43.8643,-43.8643,0.0000,173.4785
