1, 960473115, 0
4, 960473136, 8
6, 960473153, 536
6, 960473170, 552
7, 960473187, 720
10, 960473204, 1584
10, 960473221, 2560
10, 960473238, 2928
10, 960473255, 3968
10, 960473272, 4749
10, 960473289, 5542
10, 960473306, 5783
10, 960473323, 6796
10, 960473340, 7611
12, 960473357, 7971
13, 960473375, 9416
13, 960473392, 107455
13, 960473409, 212682
13, 960473426, 278308
13, 960473443, 340845
13, 960473461, 369329
13, 960473478, 428975
17, 960473778, 443535
20, 960473795, 443887
20, 960473812, 445423
20, 960473829, 704657
20, 960473846, 854879
20, 960473863, 902591
20, 960473880, 1054701
20, 960473897, 1092740
20, 960473914, 1241208
20, 960473934, 1340743
23, 960474584, 1392831
29, 960474602, 1399781
30, 960474619, 1405155
30, 960474636, 1413468
30, 960474653, 1464210
30, 960474670, 1538438
30, 960474687, 1695311
30, 960474704, 1880118
30, 960474721, 2049179
30, 960474738, 2282805
30, 960474760, 2370711
31, 960474777, 2451765
31, 960474794, 2537059
31, 960474812, 2609095
31, 960474831, 2631022
31, 960474848, 2674348
31, 960474865, 2690051
34, 960474923, 2694489
40, 960474940, 2695237
40, 960474957, 2718091
40, 960474974, 2801758
40, 960474991, 2921812
41, 960475008, 3119058
41, 960475025, 3154494
41, 960475044, 3255892
41, 960475061, 3478745
41, 960475078, 3666693
41, 960475095, 3791989
41, 960475112, 3833931
41, 960475135, 3892396
43, 960475174, 3943920
47, 960475191, 3945073
47, 960475208, 3968840
51, 960475225, 4079634
51, 960475242, 4201584
51, 960475259, 4381375
51, 960475276, 4485891
51, 960475293, 4698994
51, 960475310, 4832690
55, 960475327, 4879146
59, 960475344, 4933420
60, 960475361, 5028480
61, 960475378, 5151354
61, 960475395, 5357698
61, 960475413, 5474945
61, 960475430, 5651567
61, 960475447, 5850893
64, 960475519, 6039721
71, 960475536, 6040493
71, 960475583, 6065358
71, 960475600, 6099831
71, 960475621, 6228114
71, 960475641, 6403205
71, 960475658, 6515440
71, 960475675, 6761995
71, 960475692, 6994844
71, 960475709, 7229002
71, 960475729, 7324195
75, 960475793, 7347849
75, 960475810, 7361904
75, 960475827, 7425244
75, 960475851, 7434021
81, 960475868, 7526578
81, 960475885, 7580615
81, 960475902, 7759721
81, 960475919, 7902161
82, 960475936, 8111959
82, 960475953, 8209402
82, 960475970, 8328553
83, 960475987, 8506398
83, 960476004, 8579387
86, 960476025, 8662660
91, 960476043, 8695363
91, 960476060, 8724588
92, 960476077, 8844565
92, 960476094, 9053273
92, 960476111, 9235510
92, 960476128, 9322206
92, 960476146, 9488114
92, 960476164, 9585608
92, 960476182, 9654659
93, 960476205, 9781690
93, 960476222, 9873554
93, 960476242, 9994716
93, 960476259, 10078645
95, 960476283, 10142627
95, 960476300, 10185823
95, 960476317, 10318113
96, 960476341, 10330944
102, 960476360, 10341429
102, 960476377, 10366090
105, 960476394, 10472119
105, 960476411, 10584305
105, 960476428, 10699676
105, 960476446, 10893192
105, 960476479, 11099107
105, 960476496, 11641087
107, 960476564, 11850918
107, 960476583, 11851283
109, 960476601, 12067170
115, 960476620, 12106094
115, 960476641, 12262080
115, 960476658, 12477767
115, 960476676, 12551959
115, 960476693, 12677207
115, 960476710, 12850667
115, 960476735, 13019822
115, 960476752, 13349545
116, 960476769, 13778503
116, 960476789, 14058543
116, 960476806, 14058744
117, 960476876, 14351058
117, 960476893, 14362091
117, 960476915, 14524592
121, 960476933, 14631812
122, 960476950, 14664253
122, 960476967, 14852444
122, 960476984, 15160604
127, 960477078, 15208599
127, 960477099, 15208607
132, 960477116, 15209187
132, 960477133, 15241117
132, 960477150, 15716730
132, 960477167, 16027772
132, 960477184, 16180048
132, 960477201, 16360296
133, 960477218, 16583157
136, 960477235, 16778856
137, 960477252, 16856940
137, 960477271, 16936011
137, 960477288, 17081876
137, 960477305, 17231552
137, 960477322, 17354496
137, 960477339, 17641960
137, 960477356, 17838640
138, 960477379, 18101694
146, 960477429, 18329879
147, 960477446, 18330716
148, 960477463, 18385266
148, 960477480, 18435849
148, 960477497, 18463626
148, 960477514, 18586447
148, 960477531, 18894930
148, 960477549, 18999996
148, 960477566, 19458478
148, 960477583, 19631828
148, 960477604, 19741221
150, 960477625, 19744486
153, 960477642, 19785410
153, 960477660, 19844116
