959568686,17917,177.1677,142.1947,-34.9730,false
959568788,17917,-172.0010,153.0261,-34.9730,false
959568889,18030,-163.0030,162.0240,-34.9730,false
959568991,18198,-158.4451,166.5820,-34.9730,false
959569094,18198,-156.4249,168.6021,-34.9730,false
959569198,18387,-156.0540,168.9731,-34.9730,false
959569300,18507,-157.8857,167.1413,-34.9730,false
959569402,18507,-163.6307,161.3963,-34.9730,false
959569504,18658,-169.3729,155.6541,-34.9730,false
959569606,18792,-172.0585,152.9685,-34.9730,false
959569709,18929,-174.1744,150.8527,-34.9730,false
959569813,19043,-175.2916,149.7354,-34.9730,false
959569914,19144,-175.9805,149.0465,-34.9730,false
959570018,19230,-176.9590,148.0680,-34.9730,false
959570120,19336,-177.0351,147.9920,-34.9730,false
959570222,19336,-176.2630,148.7641,-34.9730,false
959570323,19555,-176.3244,148.7026,-34.9730,false
959570425,19555,-177.6550,147.3721,-34.9730,false
959570529,19744,-179.2135,145.8135,-34.9730,false
959570631,19744,-179.0811,145.9460,-34.9730,false
959570733,19888,-178.7772,146.2498,-34.9730,false
959570834,20010,-179.2021,145.8249,-34.9730,false
959570936,20139,178.5869,143.6139,-34.9730,false
959571038,20226,175.1443,140.1714,-34.9730,false
959571145,20383,173.0062,138.0333,-34.9730,false
959571248,20383,174.2377,139.2648,-34.9730,false
959571350,20519,177.9576,142.9846,-34.9730,false
959571451,20687,-178.3424,146.6846,-34.9730,false
959571553,20687,-175.2306,149.7965,-34.9730,false
959571659,20856,-174.0198,151.0072,-34.9730,false
959571760,20856,-175.0664,149.9606,-34.9730,false
959571864,21056,-175.6194,149.4077,-34.9730,false
959571966,21174,-175.4332,149.5939,-34.9730,false
959572067,21284,-174.5821,150.4450,-34.9730,false
959572169,21284,-173.5683,151.4588,-34.9730,false
959572272,21451,-172.2672,152.7599,-34.9730,false
959572381,21600,-171.0723,153.9547,-34.9730,false
959572483,21600,-170.3192,154.7078,-34.9730,false
959572585,21741,-169.1791,155.8479,-34.9730,false
959572691,21884,-167.4274,157.5997,-34.9730,false
959572793,21884,-166.0838,158.9432,-34.9730,false
959572896,22057,-165.5552,159.4718,-34.9730,false
959572998,22207,-165.3808,159.6463,-34.9730,false
959573100,22207,-165.5979,159.4292,-34.9730,false
959573206,22356,-166.3769,158.6502,-34.9730,false
