0,-140.05,-1.2084,-140.05
53,176.93,-0.7685,176.93
97,176.93,-0.7721,176.93
133,176.94,-0.7921,176.94
177,177,-0.8595,177
291,177.04,-1.0061,177.04
291,177.04,-1.0061,177.04
365,176.96,-0.9748,176.96
365,176.96,-0.9748,176.96
463,176.61,-0.5448,176.61
524,176.53,-0.46,176.53
524,176.53,-0.46,176.53
629,176.53,-0.2529,176.53
629,176.53,-0.2529,176.53
704,176.5,-0.2367,176.5
704,176.5,-0.2367,176.5
819,176.49,-0.0919,176.49
819,176.49,-0.0919,176.49
883,176.43,-0.0821,176.43
995,176.45,-0.4624,176.45
995,176.45,-0.4624,176.45
1057,176.44,-0.7228,176.44
1125,176.43,-0.9056,176.43
1171,176.44,-0.9829,176.44
1171,176.44,-0.9829,176.44
1255,176.41,-1.1938,176.41
1309,176.39,-1.3011,176.39
1309,176.39,-1.3011,176.39
1416,176.23,-1.588,176.23
1464,176.16,-1.8,176.16
1464,176.16,-1.8,176.16
1551,175.55,-2.275,175.55
1614,175.25,-2.4097,175.25
1614,175.25,-2.4097,175.25
1713,175.12,-2.9089,175.12
1761,176.96,-2.8937,176.96
1833,-179.34,-2.9073,-179.34
1833,-179.34,-2.9073,-179.34
1896,-175.65,-2.9995,-175.65
1947,-168.96,-2.9974,-168.96
2026,-160.69,-3.7244,-160.69
2026,-160.69,-3.7244,-160.69
2078,-157.88,-3.99,-157.88
2160,-151.36,-4.3692,-151.36
2213,-147.39,-4.6462,-147.39
2277,-144.98,-4.8171,-144.98
2277,-144.98,-4.8171,-144.98
2340,-144.14,-4.9362,-144.14
2385,-143.76,-4.8262,-143.76
2451,-143.39,-4.9305,-143.39
2531,-140.24,-8.1494,-140.24
2531,-140.24,-8.1494,-140.24
2611,-137.24,-11.044,-137.24
2672,-135.23,-14.292,-135.23
2723,-133.88,-15.822,-133.88
2757,-132.45,-16.688,-132.45
2824,-130.87,-17.116,-130.87
2860,-128.8,-17.668,-128.8
2923,-125.72,-18.798,-125.72
2961,-123.13,-19.298,-123.13
3028,-121.09,-20.148,-121.09
3064,-120.57,-20.45,-120.57
3123,-120.16,-20.667,-120.16
3158,-119.76,-20.615,-119.76
3215,-119.33,-20.584,-119.33
3249,-118.8,-20.611,-118.8
3314,-116.28,-20.322,-116.28
3367,-111.42,-19.575,-111.42
3367,-111.42,-19.575,-111.42
3435,-105.91,-19.71,-105.91
3468,-101.43,-19.61,-101.43
3540,-98.62,-19.678,-98.62
3582,-96.05,-19.787,-96.05
3651,-90.396,-20.355,-90.396
3681,-89.065,-20.477,-89.065
3754,-82.761,-21.354,-82.761
3805,-80.208,-22.28,-80.208
3852,-76.926,-24.224,-76.926
3880,-74.729,-25.473,-74.729
3946,-70.139,-28.887,-70.139
3978,-68.055,-31.295,-68.055
4062,-64.868,-35.686,-64.868
4110,-62.74,-38.378,-62.74
4172,-61.227,-40.278,-61.227
4198,-59.971,-41.572,-59.971
4249,-58.904,-42.529,-58.904
4275,-57.726,-43.585,-57.726
4366,-54.871,-46.831,-54.871
4390,-53.766,-49.057,-53.766
4475,-51.97,-52.522,-51.97
4520,-50.922,-55.23,-50.922
4520,-50.922,-55.23,-50.922
4592,-51.027,-54.999,-51.027
4659,-51.468,-54.166,-51.468
4701,-52.617,-51.275,-52.617
4755,-55.609,-46.641,-55.609
4797,-62.152,-35.546,-62.152
4839,-70.068,-21.716,-70.068
4896,-86.874,-10.704,-86.874
4952,-112.3,-2.8052,-112.3
5000,-130.82,-0.8315,-130.82
5053,-145.8,0.3692,-145.8
5104,-152.39,0.4054,-152.39
5153,-155.97,0.8118,-155.97
5206,-157.98,1.1806,-157.98
5261,-159.95,1.2978,-159.95
5282,-161.45,0.9308,-161.45
5367,-168.35,0.6175,-168.35
5405,-169.83,0.3834,-169.83
5453,-173.71,0.1069,-173.71
5508,-176.84,-0.5668,-176.84
5554,-178.95,-0.9293,-178.95
5606,179.34,-1.273,179.34
5641,178.1,-1.5368,178.1
5704,177.2,-1.6244,177.2
5759,176.49,-1.6578,176.49
5802,175.56,-1.6542,175.56
5853,174.48,-1.8085,174.48
5904,173.49,-1.9512,173.49
5949,172.53,-2.1815,172.53
6000,171.89,-2.3456,171.89
6053,171.76,-2.3416,171.76
6105,172.09,-2.5258,172.09
6155,172.35,-2.3455,172.35
6205,172.15,-2.3277,172.15
6257,171.25,-2.2499,171.25
6304,170.63,-2.1785,170.63
6356,169.57,-2.254,169.57
6396,168.56,-2.5597,168.56
6458,167.59,-2.8646,167.59
6506,166.91,-2.6826,166.91
6559,166.48,-2.8629,166.48
6599,166.02,-2.791,166.02
6651,165.88,-2.8866,165.88
6698,165.98,-3.0775,165.98
6759,166.11,-3.07,166.11
6805,166.01,-3.0994,166.01
6859,165.65,-3.2651,165.65
6901,164.96,-3.3783,164.96
6952,164.45,-3.9182,164.45
7003,164.34,-4.1616,164.34
7055,164.39,-4.2519,164.39
7096,164.76,-4.4898,164.76
7151,165.1,-4.4683,165.1
7195,165.13,-4.1724,165.13
7250,163.15,-3.1306,163.15
7302,156.64,-1.1036,156.64
7354,148.4,1.9506,148.4
7396,141.09,34.74,141.09
7452,135.36,9.9926,135.36
7495,131.25,6.7478,131.25
7557,127.92,5.1455,127.92
7601,124.65,3.8153,124.65
7652,120.01,4.4488,120.01
7705,116.77,5.741,116.77
7749,114.97,6.9366,114.97
7799,112.5,8.3067,112.5
7850,110.02,9.0192,110.02
7901,107.27,9.2767,107.27
7952,104.28,9.3875,104.28
8002,101.26,9.7804,101.26
8047,98.36,10.141,98.36
8101,93.967,10.746,93.967
8152,91.316,10.588,91.316
8204,86.562,9.8111,86.562
8250,82.059,9.2888,82.059
8298,77.931,9.0524,77.931
8350,73.987,8.3789,73.987
8404,70.407,7.5864,70.407
8451,66.607,7.6081,66.607
8501,64.959,7.9391,64.959
8553,62.546,8.0598,62.546
8598,59.868,7.7535,59.868
8651,56.001,8.1802,56.001
8698,52.236,8.6019,52.236
8747,48.95,8.1038,48.95
8797,46.506,7.0514,46.506
8849,45.005,6.2584,45.005
8901,43.868,5.9634,43.868
8955,42.61,6.1761,42.61
8996,42.101,6.1218,42.101
9050,42.001,6.2816,42.001
9092,41.331,6.9653,41.331
9148,40.656,7.2002,40.656
9198,39.277,8.22,39.277
9252,37.598,11.334,37.598
9296,35.594,16.956,35.594
9350,33.623,21.918,33.623
9372,31.803,24.444,31.803
9372,31.803,24.444,31.803
9544,23.244,31.515,23.244
9544,23.244,31.515,23.244
9639,19.127,32.713,19.127
9639,19.127,32.713,19.127
