959899832,0,0,1,0,1,0,1
959899947,0,0,0,1,0,0,0,1,1
959900049,0,0,0,1,0,0,0,1,1
959900151,0,0,0,1,0,0,0,1,1
959900280,0,0,0,1,1,0,0,1,1,0
959900385,0,0,0,1,1,0,0,1,1,0
959900487,0,0,0,1,1,0,0,1,1,0
959900588,0,0,0,1,1,0,0,1,1,0
959900690,0,0,0,1,1,0,0,1,1,0
959900792,0,0,0,1,1,0,0,1,1,0
959900894,0,0,0,1,1,0,0,1,1,0
959900996,0,0,0,1,1,0,0,1,1,0
959901098,0,0,0,1,1,0,0,1,1,0
959901200,0,0,0,1,1,0,0,1,1,0
959901303,0,0,0,1,1,0,1,1,1,0
959901409,0,0,0,1,1,0,1,1,1,0
959901511,0,0,0,1,1,0,1,1,1,0
959901618,0,0,0,1,1,0,1,1,1,0
959901719,0,0,0,1,1,0,1,1,1,0
959901828,0,0,0,1,1,0,1,1,1,0
959901933,0,0,0,1,1,0,1,1,1,0
959902036,100,0,0,1,1,0,1,1,1,0
959902140,216,0,0,1,1,0,1,1,1,0
959902243,216,0,0,1,1,0,1,1,1,0
959902347,393,0,0,1,1,0,1,1,1,0
959902448,503,0,0,1,1,0,1,1,1,0
959902550,503,0,0,1,1,1,1,1,1,0
959902651,698,0,0,1,0,1,1,1,1,0
959902754,698,0,0,1,0,1,1,1,1,0
959902855,850,1,0,1,0,1,1,1,1,0
959902957,1007,0,0,1,0,1,1,1,1,0
959903058,1007,0,0,1,0,1,1,1,1,0
959903161,1141,0,0,1,1,1,1,1,1,0
959903262,1304,0,0,1,1,1,1,1,1,0
959903366,1419,0,0,0,1,1,1,1,1,0
959903468,1419,0,0,0,1,1,1,1,1,0
959903574,1623,0,0,0,1,1,1,1,1,0
959903677,1623,0,0,0,1,1,1,1,1,0
959903779,1776,0,0,0,1,1,1,1,1,0
959903880,1776,0,0,0,1,1,1,1,1,0
959903981,1986,0,0,0,1,1,1,1,1,0
959904083,2131,0,0,0,1,1,1,1,1,0
959904184,2131,0,0,1,1,1,1,1,1,0
959904286,2262,0,0,1,1,1,1,1,1,0
959904387,2376,0,0,1,1,1,1,1,1,0
959904489,2518,0,0,1,1,1,1,1,1,0
959904590,2607,0,0,1,1,1,1,1,1,0
959904692,2607,0,0,1,1,1,1,1,1,0
959904796,2846,0,0,1,1,1,1,1,1,0
959904899,2846,0,0,1,1,1,1,1,1,0
959905002,3031,0,0,1,1,1,1,1,1,0
959905103,3126,0,0,1,0,1,1,1,1,0
959905205,3257,0,0,1,0,1,1,1,1,0
959905307,3328,0,0,1,0,1,1,1,1,0
959905411,3465,0,0,1,0,1,1,1,1,0
959905515,3529,0,0,1,0,1,1,1,1,0
959905616,3651,0,0,1,0,1,1,1,1,0
959905718,3723,0,0,1,0,1,1,1,1,0
959905819,3836,0,0,1,0,1,1,1,1,0
959905923,3897,0,0,1,0,1,1,1,1,0
959906024,4039,0,0,1,0,1,1,1,1,0
959906126,4179,0,0,1,0,1,1,1,1,0
959906229,4265,0,0,1,0,1,1,1,1,0
959906330,4331,0,0,1,0,1,1,1,1,0
959906441,4496,0,0,1,0,1,1,1,1,0
959906542,4590,0,0,1,0,1,1,1,1,0
959906643,4590,0,0,1,0,1,1,1,1,0
959906745,4781,0,0,1,0,1,1,1,1,0
959906847,4889,0,0,1,0,1,1,1,1,0
959906949,4989,0,0,1,0,1,1,1,1,0
959907050,5097,0,0,1,0,1,1,1,1,0
959907154,5170,0,0,1,0,1,1,1,1,0
959907256,5288,0,0,1,0,0,1,1,1,0
959907360,5388,0,0,1,1,0,1,1,1,0
959907462,5508,0,0,1,1,0,1,1,1,0
959907563,5570,0,0,1,1,0,1,1,1,0
959907664,5671,0,1,1,1,0,1,1,1,0
959907765,5736,0,1,1,1,0,1,1,1,0
959907869,5904,0,1,1,1,0,1,1,1,0
959907970,6020,0,1,0,1,0,1,1,1,0
959908071,6082,0,1,0,1,0,1,0,1,0
959908174,6173,0,1,0,1,0,1,0,1,0
959908279,6333,0,1,0,1,0,1,0,0,0
959908385,6444,0,1,0,1,0,1,0,0,0
959908489,6514,0,1,0,1,0,1,0,0,0
959908591,6610,0,1,0,1,0,1,0,0,0
959908693,6675,0,1,0,1,0,1,0,0,0
959908800,6857,0,1,0,1,0,1,0,1,0
959908902,6857,0,1,0,1,0,1,0,1,0
959909003,7032,0,1,0,1,0,1,0,1,0
959909104,7130,0,1,0,1,0,1,0,1,0
959909205,7257,0,1,0,1,0,1,0,1,0
959909306,7353,0,1,0,1,0,1,0,1,0
959909407,7393,0,1,0,1,0,1,0,1,0
959909508,7504,0,1,0,1,0,1,1,1,0
959909610,7657,0,1,1,1,0,1,1,1,0
959909710,7657,0,1,1,1,0,1,1,1,0
959909812,7789,0,1,1,1,0,1,1,1,0
959909920,7939,0,1,1,1,0,1,1,1,0
959910021,8044,0,1,1,1,0,1,1,1,0
959910122,8151,1,0,1,1,1,1,1,1,0
959910229,8282,1,0,1,1,0,1,1,1,0
959910330,8373,0,0,1,1,0,1,1,1,0
959910432,8489,0,1,1,1,0,1,1,1,0
959910533,8586,0,1,1,1,0,1,1,1,0
959910637,8690,0,1,1,1,0,1,1,1,0
959910739,8791,0,1,1,1,0,1,1,1,0
959910840,8892,0,1,1,1,0,1,1,1,0
959910941,8998,0,1,1,1,0,1,1,1,0
959911043,9097,0,1,1,1,0,1,1,1,0
959911144,9181,0,1,1,1,0,1,1,1,0
959911245,9297,0,1,1,1,0,1,1,1,0
959911347,9407,0,1,1,1,0,1,1,1,0
959911449,9505,0,1,1,1,0,1,1,1,0
959911550,9602,0,1,1,1,0,1,1,1,0
959911651,9693,0,1,1,1,0,1,1,1,0
959911752,9805,0,1,1,1,0,1,1,1,0
959911853,9905,0,0,1,1,0,1,1,1,0
959911955,10014,0,0,1,1,0,1,1,1,0
959912056,10103,1,0,1,1,1,0,1,1,0
959912157,10209,1,0,1,0,1,0,1,1,0
959912258,10318,1,0,1,0,1,0,1,1,0
959912360,10402,1,0,1,0,1,0,1,1,0
959912460,10521,1,0,1,0,1,0,1,1,0
959912562,10609,1,0,1,1,1,0,1,1,0
959912664,10715,1,0,1,1,1,0,1,1,0
959912766,10821,1,0,1,1,0,1,1,1,0
959912874,10935,1,0,1,1,1,1,1,1,0
959912975,11032,1,0,1,1,0,1,1,1,0
959913076,11123,1,0,1,1,0,1,1,1,0
959913177,11226,1,0,1,1,0,1,1,1,0
959913278,11333,1,0,1,1,0,1,1,1,0
959913380,11434,1,0,1,1,0,1,1,1,0
959913480,11533,1,0,1,1,0,1,1,1,0
959913581,11639,0,0,1,1,0,1,1,1,0
959913682,11734,1,0,1,1,0,1,1,1,0
959913784,11841,1,0,1,1,0,1,1,1,0
959913885,11932,1,0,1,1,0,1,1,1,0
959913986,12038,1,0,1,1,0,1,1,1,0
959914087,12144,1,0,1,1,0,0,1,1,0
959914188,12234,1,0,1,1,0,0,1,1,0
959914289,12342,1,0,1,1,0,0,1,1,0
959914390,12444,1,0,1,1,0,1,1,1,0
959914493,12550,1,0,1,1,0,1,1,1,0
959914594,12643,0,0,1,1,0,1,1,1,0
959914696,12754,0,0,1,1,0,1,1,1,0
959914797,12855,0,0,1,1,0,1,1,1,0
959914900,12948,0,0,1,1,0,1,1,1,0
959915002,13031,0,0,1,1,0,1,1,1,0
959915103,13133,0,0,1,1,0,1,1,1,0
959915204,13255,0,0,1,1,0,1,1,1,0
959915305,13362,0,0,1,1,0,1,1,1,0
959915406,13458,0,0,1,1,0,1,1,1,0
959915507,13566,0,0,1,1,1,1,1,1,0
959915610,13665,1,0,1,1,1,1,1,1,0
959915711,13768,1,0,1,1,1,1,1,1,0
959915812,13865,1,0,1,1,1,1,1,1,0
959915913,13968,0,0,1,1,1,1,1,1,0
959916018,14065,0,0,1,1,0,1,1,1,0
959916119,14167,0,0,1,1,0,1,1,1,0
959916220,14262,0,0,1,1,0,1,1,1,0
959916321,14381,0,0,1,1,0,1,1,1,0
959916423,14472,0,0,1,1,0,1,1,1,0
959916524,14582,0,0,1,1,0,1,1,1,0
959916626,14686,0,1,1,1,0,1,1,1,0
959916727,14788,0,1,1,1,0,1,1,1,0
959916831,14876,0,1,1,1,0,1,1,1,0
959916932,14982,0,1,1,1,0,1,1,1,0
959917033,15090,0,1,1,1,0,1,1,1,0
959917134,15192,0,1,1,1,0,1,1,1,0
959917235,15287,0,0,1,1,0,1,1,1,0
959917335,15392,0,0,1,1,0,1,1,1,0
959917436,15496,0,0,1,1,0,1,1,1,0
959917538,15592,0,0,1,1,0,1,1,1,0
959917640,15699,0,0,1,1,0,1,1,1,0
959917740,15792,0,0,1,1,1,1,1,1,0
959917842,15873,1,0,1,1,1,1,1,1,0
959917943,15977,1,0,1,1,1,1,1,1,0
959918044,16104,1,0,1,1,1,1,1,1,0
959918146,16195,1,0,1,1,1,1,1,1,0
959918249,16301,1,0,1,1,1,1,1,1,0
959918349,16402,1,0,1,1,1,1,1,1,0
959918451,16506,1,0,1,1,1,1,1,1,0
959918553,16613,1,0,1,1,1,1,1,1,0
959918656,16716,1,0,1,1,1,1,1,1,0
959918756,16805,1,0,1,1,1,1,1,1,0
959918857,16908,1,0,1,1,1,1,1,1,0
959918958,17018,1,0,1,1,1,1,1,1,0
959919059,17112,1,0,1,1,1,1,1,1,0
959919161,17218,1,0,1,1,1,1,1,1,0
959919261,17312,1,0,1,0,1,1,1,1,0
959919363,17422,1,0,1,0,1,1,1,1,0
959919464,17522,1,0,1,0,1,1,1,1,0
959919565,17623,1,0,1,0,1,1,1,1,0
959919666,17715,1,0,1,0,1,1,1,1,0
959919767,17826,1,0,1,0,1,1,1,1,0
959919870,17921,1,0,1,0,1,1,1,1,0
959919972,18031,1,0,1,0,1,1,1,1,0
959920074,18132,1,0,1,1,1,1,1,1,0
959920175,18226,1,0,1,1,1,1,1,1,0
959920277,18337,1,0,1,1,1,1,1,1,0
959920379,18436,1,0,1,1,1,1,1,1,0
959920480,18537,1,0,1,1,1,1,1,1,0
959920581,18637,1,0,1,1,1,1,1,1,0
959920682,18735,0,0,1,1,0,1,1,1,0
959920786,18834,0,0,1,1,0,1,1,1,0
959920887,18943,0,0,1,1,0,1,1,1,0
959920988,19046,0,0,1,1,0,1,1,1,0
