960188814,0,0,1,1,0,1,0
960188916,0,0,1,1,0,1,0,1,1
960189019,0,0,1,1,0,1,0,1,1,1
960189121,0,0,1,1,0,1,0,1,1,1
960189222,0,0,1,1,0,1,0,1,1,1
960189324,0,0,1,1,0,1,0,1,1,1
960189429,0,0,1,1,0,1,0,1,1,1
960189531,0,0,1,1,0,1,0,1,1,1
960189640,0,0,1,1,0,1,0,1,1,1
960189742,0,0,1,1,0,1,0,1,1,1
960189844,0,0,1,1,0,1,0,1,1,1
960189945,0,0,1,1,0,1,0,1,1,1
960190050,0,0,1,1,0,1,0,1,1,1
960190152,0,0,1,1,0,1,0,1,1,1
960190257,0,0,1,1,0,1,0,1,1,1
960190358,0,0,1,1,0,1,0,1,1,1
960190459,97,0,1,1,0,1,0,1,1,1
960190563,177,0,1,1,0,1,0,1,1,1
960190666,291,0,1,1,0,1,0,1,1,1
960190769,365,0,1,1,0,1,0,1,1,1
960190870,365,0,1,1,0,1,0,1,1,1
960190973,524,0,1,1,0,1,0,1,1,1
960191075,629,0,1,1,0,1,0,1,1,1
960191182,704,0,1,1,0,1,0,1,1,1
960191284,819,0,1,1,0,1,0,1,1,1
960191386,883,0,1,1,0,1,0,1,1,1
960191491,1057,0,1,1,0,1,0,1,1,1
960191593,1171,0,1,1,0,1,0,1,1,1
960191695,1255,0,1,1,0,1,0,1,1,1
960191797,1309,0,1,1,0,1,0,1,1,1
960191899,1464,0,1,1,0,1,0,1,1,1
960192001,1551,0,1,1,0,1,0,1,1,1
960192102,1614,0,1,1,0,1,0,1,1,1
960192204,1761,0,1,1,1,1,0,1,1,1
960192307,1896,0,1,1,1,1,0,1,1,1
960192412,1947,0,1,0,1,1,0,1,1,0
960192513,2078,1,1,0,1,1,0,1,1,0
960192615,2160,1,1,0,1,1,0,1,1,0
960192716,2277,1,1,0,1,1,0,1,1,0
960192817,2385,1,1,0,1,1,0,1,1,0
960192919,2451,1,1,0,1,1,0,1,1,0
960193021,2611,1,1,0,1,1,0,1,1,0
960193123,2672,1,1,0,1,1,0,1,1,0
960193224,2757,1,1,0,1,1,0,1,1,0
960193325,2860,1,1,0,1,1,0,1,1,0
960193427,2961,1,1,0,1,1,0,1,1,0
960193528,3064,1,1,0,1,1,0,1,1,0
960193629,3215,1,1,0,1,1,0,1,1,0
960193731,3314,1,1,0,1,1,0,1,1,0
960193832,3367,1,1,0,1,1,0,1,1,0
960193935,3468,1,1,0,1,1,0,1,1,0
960194040,3582,1,1,0,1,1,0,1,1,0
960194143,3681,1,0,0,1,1,0,1,1,0
960194245,3805,1,0,0,1,1,0,1,1,1
960194346,3880,1,0,0,1,1,0,1,1,1
960194448,3978,1,0,1,1,1,0,1,1,1
960194551,4110,1,0,1,1,0,0,1,1,1
960194653,4228,1,0,1,1,0,0,1,1,1
960194754,4275,1,0,1,1,0,0,1,1,1
960194856,4390,1,0,1,1,0,0,1,1,1
960194957,4520,1,0,1,1,0,0,1,1,1
960195060,4645,1,0,1,1,0,0,1,1,1
960195162,4743,1,0,1,1,0,0,1,1,1
960195263,4849,1,0,1,1,1,0,1,1,1
960195364,4952,1,1,0,1,1,0,1,1,0
960195465,5053,1,1,0,1,1,0,1,1,0
960195567,5153,1,1,0,1,1,0,1,1,0
960195668,5248,1,1,0,1,1,0,1,1,0
960195769,5321,1,1,0,1,1,0,1,1,0
960195871,5453,0,1,1,1,1,0,1,1,0
960195973,5565,0,1,1,0,1,0,1,1,0
960196074,5662,0,1,1,0,1,0,1,1,1
960196175,5759,0,1,1,0,1,0,1,1,1
960196277,5863,0,1,1,0,1,0,1,1,1
960196378,5965,0,1,1,0,1,0,1,1,1
960196479,6063,0,1,1,0,1,0,1,1,1
960196580,6168,0,1,1,0,1,0,1,1,1
960196683,6268,0,1,1,0,1,0,1,1,1
960196784,6375,0,1,1,0,1,0,1,1,1
960196885,6472,0,1,1,0,1,0,1,1,1
960196987,6578,0,1,1,0,1,0,1,0,1
960197088,6672,0,1,1,0,1,0,1,0,1
960197190,6779,0,1,1,0,1,0,1,0,1
960197291,6879,0,1,1,0,1,0,1,0,1
960197394,6983,0,1,1,0,1,0,1,0,1
960197496,7086,0,1,1,0,1,0,1,0,1
960197598,7184,0,1,1,0,1,0,1,0,1
960197699,7282,0,1,1,0,1,1,1,0,1
960197800,7385,0,1,1,0,1,1,1,0,1
960197902,7485,0,1,1,0,1,1,1,0,1
960198003,7585,0,1,1,0,1,1,1,0,1
960198105,7695,0,1,1,0,1,1,1,0,1
960198206,7790,0,1,1,0,1,1,1,0,1
960198308,7890,0,1,1,0,1,1,1,0,1
960198410,8002,0,1,1,0,1,1,1,0,1
960198511,8101,0,1,1,0,1,1,1,0,1
960198613,8204,0,1,1,0,1,1,1,0,1
960198714,8298,0,1,1,0,1,1,1,0,1
960198815,8404,0,0,1,0,1,1,1,0,1
960198916,8501,0,0,1,0,0,1,1,1,1
960199017,8608,0,0,1,1,0,1,1,1,1
960199119,8709,0,0,1,1,0,1,1,1,1
960199220,8808,0,0,1,1,0,1,1,1,1
960199321,8912,0,0,1,1,0,1,1,1,1
960199423,9007,0,0,1,1,0,1,1,1,1
960199524,9107,0,0,1,1,0,1,1,1,1
960199625,9208,0,0,1,1,0,1,1,1,1
960199726,9316,0,0,1,1,0,1,1,1,1
960199827,9372,0,0,1,1,0,1,1,1,1
960199928,9372,0,0,1,1,0,1,1,1,1
960200029,9544,0,0,1,1,0,1,1,1,1
960200131,9639,0,0,1,1,0,1,1,1,1
960200232,9782,0,0,1,1,0,1,1,1,1
960200333,9921,0,0,1,1,0,1,1,1,1
960200435,10022,0,0,1,1,0,1,1,1,1
960200536,10124,0,0,1,1,0,1,1,1,1
960200637,10223,0,0,1,1,0,1,1,1,1
960200738,10325,0,0,1,1,0,1,1,1,1
960200840,10427,0,1,1,0,0,1,1,1,1
960200942,10525,0,1,1,0,0,1,1,1,1
960201044,10633,0,1,1,0,1,1,1,0,1
960201145,10730,0,1,1,0,1,1,1,0,1
960201245,10833,0,1,1,0,1,1,1,0,1
960201346,10937,0,1,1,0,1,1,1,0,1
960201448,11035,0,1,1,0,1,1,1,0,1
960201549,11142,0,1,1,0,1,1,1,0,1
960201650,11236,0,1,1,0,1,1,1,0,1
960201751,11339,0,1,1,0,1,1,1,0,1
960201852,11435,0,1,1,0,1,1,1,0,1
960201953,11541,0,1,1,0,1,1,1,0,1
960202055,11645,0,1,1,0,1,0,1,0,1
960202156,11746,0,1,1,0,1,0,1,1,1
960202257,11848,0,1,1,1,1,0,1,1,1
960202358,11944,0,1,1,1,1,0,1,1,1
960202459,12043,0,1,1,1,1,0,1,1,1
960202560,12149,0,1,1,1,1,0,1,1,1
960202661,12247,0,1,1,1,1,0,1,1,1
960202762,12347,0,1,1,1,1,0,1,1,1
960202866,12450,0,1,1,1,1,0,1,1,1
960202970,12554,0,1,1,1,1,0,1,1,1
960203071,12633,0,1,1,1,1,0,1,1,1
960203173,12727,0,1,1,1,1,0,1,1,1
960203274,12857,0,1,1,1,1,0,1,1,1
960203375,12953,0,1,1,1,1,0,1,1,1
960203476,13060,0,1,1,1,1,0,1,1,1
960203578,13166,0,1,1,1,1,0,1,1,1
960203679,13269,0,1,1,1,1,0,1,1,1
960203780,13364,0,1,1,0,1,0,1,1,1
960203881,13467,0,1,1,0,1,0,1,0,1
960203982,13574,0,1,1,0,1,0,1,0,1
960204083,13665,0,1,1,0,1,1,1,0,1
960204184,13775,0,1,1,0,1,1,1,0,1
960204285,13877,0,1,1,0,1,1,1,0,1
960204387,13970,0,1,1,0,1,1,1,0,1
960204488,14076,0,1,1,0,1,1,1,0,1
960204589,14176,0,1,1,0,1,1,1,0,1
960204690,14273,1,1,1,0,1,1,1,0,1
960204791,14376,1,1,1,0,1,1,1,0,0
960204892,14485,1,1,1,0,1,1,1,1,0
960204994,14584,1,1,1,0,1,1,1,1,0
960205095,14679,1,1,1,0,1,1,1,1,0
960205196,14756,1,1,1,0,1,1,1,1,0
960205298,14879,1,1,1,0,1,1,1,1,0
960205400,14983,1,1,1,0,1,1,1,1,0
960205502,15085,1,1,0,1,1,1,1,1,0
