961143286, 0,-4.5134,-4.5134,0.0000,145.1710
961143319, 0,-3.3600,-3.3600,0.0000,135.6305
961143331, 0,-3.3600,-3.3600,0.0000,135.6305
961143347, 0,-3.4503,-3.4503,0.0000,130.7611
961143366, 0,-3.2957,-3.2957,0.0000,130.7611
961143382, 0,-3.1734,-3.1734,0.0000,129.7258
961143398, 0,-3.0482,-3.0482,0.0000,129.6200
961143421, 0,-2.9238,-2.9238,0.0000,129.6193
961143439, 0,-2.5947,-2.5947,0.0000,131.0454
961143455, 0,-1.9866,-1.9866,0.0000,132.0271
961143472, 0,-1.9386,-1.9386,0.0000,128.6050
961143488, 0,-0.5777,-0.5777,0.0000,114.9386
961143505, 0,0.2725,0.2725,0.0000,72.7398
961143522, 0,0.2725,0.2725,0.0000,28.1329
961143538, 0,1.0873,1.0873,0.0000,11.7255
961143555, 0,1.8480,1.8480,0.0000,8.2643
961143573, 0,3.0261,3.0261,0.0000,7.3821
961143588, 0,3.4886,3.4886,0.0000,6.7169
961143605, 0,3.8072,3.8072,0.0000,6.9435
961143628, 0,3.8072,3.8072,0.0000,6.9435
961143640, 0,3.9446,3.9446,0.0000,7.5665
961143658, 0,4.0791,4.0791,0.0000,7.0414
961143672, 0,4.0791,4.0791,0.0000,5.6763
961143689, 0,4.0201,4.0201,0.0000,5.3832
961143708, 0,3.9875,3.9875,0.0000,0.1528
961143721, 0,3.9875,3.9875,0.0000,-2.1665
961143738, 0,3.9847,3.9847,0.0000,-4.1461
961143755, 0,4.0685,4.0685,0.0000,-6.5681
961143773, 0,4.3100,4.3100,0.0000,-8.8989
961143788, 0,4.3314,4.3314,0.0000,-11.1225
961143824, 0,4.9374,4.9374,0.0000,-13.3146
961143829, 0,4.9374,4.9374,0.0000,-13.3146
961143838, 0,4.9374,4.9374,0.0000,-13.1168
961143858, 0,5.4164,5.4164,0.0000,-12.9982
961143879, 0,5.6722,5.6722,0.0000,-12.5795
961143892, 0,5.8838,5.8838,0.0000,-11.2278
961143905, 0,5.8838,5.8838,0.0000,-9.7217
961143925, 0,6.2170,6.2170,0.0000,-7.8504
961143939, 0,6.2170,6.2170,0.0000,-6.2167
