959276702,0,1
959276804,0,1
959276906,0,1
959277010,0,1
959277112,0,1
959277216,0,1
959277318,0,1
959277421,0,1
959277523,0,1
959277626,15,1
959277727,116,1
959277828,214,1
959277931,296,1
959278033,337,1
959278135,436,1
959278236,535,1
959278338,638,1
959278440,741,1
959278542,843,1
959278646,944,1
959278747,1045,1
959278849,1151,1
959278952,1245,1
959279054,1358,1
959279156,1459,1
959279259,1562,1
959279362,1662,1
959279464,1766,1
959279566,1867,1
959279667,1971,1
959279771,2063,1
959279872,2168,1
959279974,2269,1
959280076,2372,1
959280178,2479,1
959280280,2575,1
959280382,2679,1
959280483,2783,1
959280587,2887,1
959280688,2990,1
959280789,3092,1
959280891,3190,1
959280993,3294,1
959281095,3393,1
959281196,3494,1
959281298,3599,1
959281402,3703,1
959281504,3797,1
959281608,3912,1
959281710,4010,1
959281811,4112,1
959281913,4208,1
959282019,4319,1
959282120,4420,1
959282221,4522,1
959282323,4617,1
959282425,4723,1
959282526,4827,1
959282627,4930,1
959282729,5033,1
959282836,5137,1
959282939,5241,1
959283041,5344,1
959283142,5436,1
959283244,5547,1
959283346,5640,1
959283449,5753,1
959283550,5846,1
959283653,5950,1
959283754,6052,1
959283856,6155,1
959283957,6259,1
959284059,6354,1
959284160,6456,1
959284263,6559,1
959284364,6661,1
959284466,6766,1
959284567,6869,1
959284670,6969,1
959284771,7071,1
959284872,7172,1
959284975,7277,1
959285076,7380,1
959285178,7480,1
959285279,7584,1
959285381,7677,1
959285483,7780,1
959285584,7883,1
959285686,7985,1
959285787,8089,1
959285888,8183,1
959285990,8285,1
959286091,8387,1
959286194,8490,1
959286295,8592,1
959286396,8694,1
959286497,8794,1
959286599,8894,1
959286702,9006,1
959286804,9105,1
959286909,9207,1
959287011,9307,1
959287112,9408,1
959287215,9519,1
959287317,9612,1
959287418,9713,1
959287519,9816,1
959287621,9924,1
959287723,10024,1
959287824,10127,1
959287925,10220,1
959288026,10322,1
959288128,10425,1
959288229,10525,1
959288330,10628,1
959288432,10730,1
959288533,10832,1
959288635,10930,1
959288738,11034,1
959288839,11143,1
959288941,11243,1
959289043,11344,1
959289144,11447,1
959289246,11540,1
959289347,11644,1
959289448,11745,1
959289550,11847,1
959289654,11957,1
959289756,12059,1
959289857,12152,1
959289959,12257,1
959290060,12360,1
959290162,12464,1
959290265,12567,1
959290372,12667,1
959290475,12770,1
959290576,12873,1
959290678,12974,1
959290779,13079,1
959290880,13182,1
959290984,13283,1
959291085,13384,1
959291186,13487,1
959291287,13589,1
959291389,13691,1
959291490,13783,1
959291591,13887,1
959291693,13989,1
959291794,14096,1
959291896,14197,1
959291997,14300,1
959292098,14395,1
959292199,14498,1
959292300,14598,1
959292402,14701,1
959292504,14803,1
959292606,14906,1
959292707,15009,1
959292808,15112,1
959292909,15207,1
959293012,15311,1
959293113,15415,1
959293214,15518,1
959293315,15611,1
959293416,15712,1
959293519,15815,1
959293620,15920,1
959293722,16023,1
959293823,16127,1
959293924,16217,1
959294025,16323,1
959294128,16424,1
959294229,16523,1
959294331,16627,1
959294434,16735,1
959294535,16830,1
959294636,16932,1
959294737,17034,1
959294838,17139,1
959294940,17240,1
959295043,17334,1
959295143,17447,1
959295244,17548,1
959295345,17641,1
959295446,17744,1
959295548,17844,1
959295650,17949,1
959295751,18049,1
959295852,18153,1
959295953,18255,1
959296054,18348,1
959296156,18460,1
959296257,18554,1
959296358,18655,1
959296459,18756,1
959296560,18859,1
959296661,18961,1
959296763,19067,1
959296864,19159,1
959296965,19261,1
959297066,19363,1
959297167,19466,1
959297268,19566,1
959297370,19669,1
959297471,19768,1
959297572,19871,1
959297673,19972,1
959297774,20069,1
959297875,20172,1
959297978,20276,1
959298079,20377,1
959298180,20479,1
959298281,20582,1
959298382,20682,1
959298484,20784,1
959298585,20888,1
959298686,20990,1
959298787,21089,1
959298888,21182,1
959298989,21286,1
959299090,21391,1
959299192,21496,1
959299294,21588,1
959299395,21689,1
959299496,21791,1
959299597,21893,1
959299701,22005,1
959299802,22105,1
959299903,22199,1
959300004,22300,1
959300105,22403,1
959300206,22507,1
959300307,22611,1
959300408,22711,1
959300509,22804,1
959300610,22906,1
959300711,23010,1
959300813,23111,1
959300914,23210,1
959301016,23311,1
959301117,23413,1
959301218,23513,1
959301319,23617,1
959301421,23720,1
959301522,23822,1
959301623,23922,1
959301724,24025,1
959301825,24122,1
959301926,24225,1
959302027,24331,1
959302129,24433,1
959302230,24528,1
959302331,24630,1
959302432,24729,1
959302533,24831,1
959302635,24933,1
959302736,25036,1
959302837,25139,1
959302938,25242,1
959303039,25343,1
959303140,25440,1
959303242,25542,1
959303346,25637,1
959303447,25736,1
959303547,25848,1
959303649,25948,1
959303750,26054,1
959303851,26155,1
959303952,26256,1
959304054,26357,1
959304155,26450,1
959304255,26551,1
959304357,26653,1
959304458,26757,1
959304559,26860,1
959304659,26954,1
959304760,27056,1
959304861,27160,1
959304962,27263,1
959305063,27357,1
959305164,27460,1
959305265,27562,1
959305366,27664,1
959305466,27768,1
959305567,27871,1
959305668,27962,1
959305769,28067,1
959305869,28170,1
959305970,28272,1
959306072,28372,1
