961272688,1,1,0,937366,1
961272781,2,1,0,937366,1
961272838,3,1,0,937366,1
961272884,4,1,0,937366,1
961272938,5,1,0,937366,1
961272986,6,1,0,937366,1
961273029,7,1,0,937366,1
961273071,8,1,0,937366,1
961273188,0,1,0,937366,1
961274354,2,2,937366,1874732,1
961274369,5,2,937366,1874732,1
961274385,8,2,937366,1874732,1
961274406,0,2,937366,1874732,1
961274411,1,2,937366,1874732,1
961274427,3,2,937366,1874732,1
961274434,4,2,937366,1874732,1
961274452,6,2,937366,1874732,1
961274469,7,2,937366,1874732,1
961275410,7,3,1874733,2812099,1
961275508,0,3,1874733,2812099,1
961275535,1,3,1874733,2812099,1
961275573,2,3,1874733,2812099,1
961275601,3,3,1874733,2812099,1
961275647,5,3,1874733,2812099,1
961275663,6,3,1874733,2812099,1
961275702,8,3,1874733,2812099,1
961275874,4,3,1874733,2812099,1
961276412,3,4,2812100,3749466,1
961276491,8,4,2812100,3749466,1
961276553,1,4,2812100,3749466,1
961276605,5,4,2812100,3749466,1
961276618,6,4,2812100,3749466,1
961276636,7,4,2812100,3749466,1
961276711,0,4,2812100,3749466,1
961276760,2,4,2812100,3749466,1
961276955,4,4,2812100,3749466,1
961277572,1,5,3749466,4686832,1
961277587,2,5,3749466,4686832,1
961277601,3,5,3749466,4686832,1
961277625,5,5,3749466,4686832,1
961277638,6,5,3749466,4686832,1
961277649,7,5,3749466,4686832,1
961277668,8,5,3749466,4686832,1
961277729,0,5,3749466,4686832,1
961277961,4,5,3749466,4686832,1
961278583,2,6,4686833,5624199,1
961278603,3,6,4686833,5624199,1
961278643,5,6,4686833,5624199,1
961278661,6,6,4686833,5624199,1
961278674,7,6,4686833,5624199,1
961278684,8,6,4686833,5624199,1
961278740,0,6,4686833,5624199,1
961278770,1,6,4686833,5624199,1
961278830,4,6,4686833,5624199,1
961279462,8,7,5624200,6561566,1
961279505,2,7,5624200,6561566,1
961279555,0,7,5624200,6561566,1
961279567,1,7,5624200,6561566,1
961279575,3,7,5624200,6561566,1
961279586,4,7,5624200,6561566,1
961279595,5,7,5624200,6561566,1
961279604,6,7,5624200,6561566,1
961279620,7,7,5624200,6561566,1
961280468,0,8,6561566,7498932,1
961280475,1,8,6561566,7498932,1
961280479,2,8,6561566,7498932,1
961280486,3,8,6561566,7498932,1
961280492,4,8,6561566,7498932,1
961280495,5,8,6561566,7498932,1
961280501,6,8,6561566,7498932,1
961280510,7,8,6561566,7498932,1
961280519,8,8,6561566,7498932,1
961281470,8,9,7498933,8436299,1
961281481,0,9,7498933,8436299,1
961281484,1,9,7498933,8436299,1
961281486,2,9,7498933,8436299,1
961281488,3,9,7498933,8436299,1
961281491,4,9,7498933,8436299,1
961281495,5,9,7498933,8436299,1
961281500,6,9,7498933,8436299,1
961281505,7,9,7498933,8436299,1
961281823,8,10,8436300,9373666,1
961281837,0,10,8436300,9373666,1
961281840,1,10,8436300,9373666,1
961281848,2,10,8436300,9373666,1
961281852,3,10,8436300,9373666,1
961281860,4,10,8436300,9373666,1
961281869,5,10,8436300,9373666,1
961281886,6,10,8436300,9373666,1
961281900,7,10,8436300,9373666,1
961282826,8,11,9373666,10311032,1
961282843,0,11,9373666,10311032,1
961282848,1,11,9373666,10311032,1
961282854,2,11,9373666,10311032,1
961282861,3,11,9373666,10311032,1
961282870,4,11,9373666,10311032,1
961282879,5,11,9373666,10311032,1
961282885,6,11,9373666,10311032,1
961282891,7,11,9373666,10311032,1
961283805,4,12,10311033,11248399,1
961283821,7,12,10311033,11248399,1
961283829,8,12,10311033,11248399,1
961283842,0,12,10311033,11248399,1
961283845,1,12,10311033,11248399,1
961283848,2,12,10311033,11248399,1
961283850,3,12,10311033,11248399,1
961283857,5,12,10311033,11248399,1
961283863,6,12,10311033,11248399,1
961284781,8,13,11248400,12185766,1
961284859,0,13,11248400,12185766,1
961284864,1,13,11248400,12185766,1
961284868,2,13,11248400,12185766,1
961284872,3,13,11248400,12185766,1
