773887480,0,1,0,1,0,1,1,0,1
773887582,0,1,0,1,0,1,1,0,1,1
773887684,0,1,0,1,0,1,1,0,1,1
773887787,0,1,0,1,0,1,1,0,1,1
773887888,0,1,0,1,0,1,1,0,1,1
773887990,0,1,0,1,0,1,1,0,1,1
773888091,0,1,0,1,0,1,1,0,1,1
773888193,0,1,0,1,0,1,1,0,1,1
773888295,0,1,0,1,0,1,1,0,1,1
773888396,0,1,0,1,0,1,1,0,1,1
773888500,0,1,0,1,0,1,1,0,1,1
773888602,0,1,0,0,0,1,1,0,1,1
773888705,0,1,0,0,0,1,1,0,0,1
773888809,0,1,0,0,0,1,1,0,0,1
773888913,122,1,0,0,0,1,1,0,0,1
773889015,183,1,0,0,0,1,1,0,0,1
773889117,337,1,0,0,0,1,1,0,1,1
773889219,343,1,0,0,0,1,1,0,1,1
773889321,450,1,0,0,0,1,1,0,1,1
773889423,485,0,0,0,0,1,1,0,1,1
773889524,636,0,0,0,0,1,1,0,1,1
773889626,760,0,0,0,0,1,1,0,1,1
773889728,816,0,0,0,0,1,1,0,1,1
773889830,946,0,0,0,0,1,1,0,1,1
773889931,995,0,0,0,0,1,1,0,1,1
773890036,1167,0,0,0,0,1,1,0,1,1
773890137,1276,0,0,0,0,1,1,0,1,1
773890239,1356,0,0,0,0,1,1,0,1,1
773890341,1437,0,0,0,0,1,1,1,1,1
773890442,1557,0,0,0,0,1,1,1,1,1
773890544,1654,0,0,0,0,1,1,1,1,1
773890646,1778,0,0,0,0,1,1,1,1,1
773890748,1890,0,0,0,0,1,1,1,1,1
773890849,1982,0,0,0,0,1,1,1,1,1
773890951,2070,0,0,0,0,1,1,1,1,0
773891053,2176,0,0,0,0,1,1,1,1,0
773891154,2283,0,0,0,0,1,1,1,1,0
773891256,2388,0,0,0,0,1,1,1,1,0
773891357,2468,0,0,0,0,1,1,1,1,0
773891458,2592,0,0,0,0,1,1,1,1,0
773891560,2680,0,0,0,0,1,1,1,1,0
773891661,2783,0,0,0,0,1,1,1,1,0
773891765,2882,0,0,0,0,1,1,1,1,0
773891867,2981,0,0,0,0,1,1,1,1,0
773891968,3099,0,0,0,0,1,1,1,1,0
773892070,3181,0,0,0,0,1,1,1,1,0
773892173,3304,0,0,0,0,1,1,1,1,0
773892276,3405,0,0,0,0,1,1,1,1,0
773892378,3468,0,0,0,0,1,1,1,1,0
773892479,3615,0,0,0,0,1,0,1,1,0
773892580,3714,0,0,0,0,1,0,1,1,0
773892682,3818,0,0,0,1,1,0,1,1,0
773892783,3921,0,0,0,1,1,0,1,1,0
773892884,4021,0,0,0,1,1,0,1,1,0
773892986,4124,0,0,0,1,1,0,1,1,0
773893088,4224,0,0,0,1,1,0,1,1,0
773893189,4330,0,0,0,1,1,0,1,1,0
773893290,4428,0,0,0,1,1,0,1,1,0
773893392,4532,0,0,0,1,1,0,1,1,0
773893494,4632,0,0,0,1,1,0,1,1,0
773893595,4728,0,1,1,1,1,0,1,1,0
773893697,4831,0,1,1,1,1,0,1,1,0
773893798,4938,0,1,1,1,1,0,1,1,0
773893899,5036,0,1,1,1,1,0,1,1,0
773894000,5137,0,1,1,1,1,0,1,1,0
773894102,5240,0,1,1,1,1,0,1,1,0
773894203,5335,0,1,1,1,1,0,1,1,0
773894304,5444,0,1,1,1,1,0,1,1,0
773894405,5536,0,1,1,1,1,0,1,1,0
773894506,5644,0,1,1,1,1,0,1,1,0
773894607,5746,0,1,1,1,1,0,1,1,0
773894709,5841,0,1,1,1,1,0,1,1,0
773894811,5944,0,1,1,1,1,0,1,1,0
773894912,6046,0,1,1,1,1,0,1,1,0
773895013,6154,0,1,1,1,1,0,1,1,0
773895115,6250,0,1,1,1,1,0,1,1,0
773895216,6348,0,1,1,1,1,0,1,1,0
773895318,6454,0,1,1,1,1,0,1,1,0
773895421,6560,0,1,1,1,1,0,1,1,0
773895522,6662,0,1,1,1,1,0,1,1,0
773895623,6765,0,1,1,1,1,0,1,1,0
773895726,6863,0,1,1,1,1,0,1,1,0
773895827,6967,0,1,1,1,1,0,1,1,0
773895928,7059,0,1,1,1,1,0,1,1,0
773896029,7169,0,1,1,1,1,0,1,1,0
773896130,7264,0,1,1,1,1,0,1,1,0
773896231,7363,0,1,1,1,1,0,1,1,0
773896335,7461,0,1,1,1,1,0,1,1,0
773896436,7578,0,1,1,1,1,0,1,1,0
773896537,7674,0,1,1,1,1,0,1,1,0
773896638,7777,0,1,1,1,1,0,1,1,0
773896740,7881,0,1,1,1,1,0,1,1,0
773896841,7973,0,1,1,1,1,0,1,1,0
773896942,8082,0,1,1,1,1,0,1,1,0
773897043,8177,0,1,1,1,1,0,1,1,0
773897144,8283,0,1,1,1,1,0,1,1,0
773897245,8383,0,1,1,1,1,0,1,1,0
773897346,8489,0,1,1,1,1,0,1,1,0
773897448,8582,0,1,0,1,1,0,1,1,0
773897549,8690,0,0,0,1,1,0,1,1,0
773897650,8792,0,0,0,1,1,0,1,1,0
773897751,8887,0,0,0,1,1,0,1,1,0
773897852,8991,0,0,0,1,1,0,1,1,0
773897954,9086,0,0,0,1,1,0,1,1,0
773898055,9197,0,0,0,1,1,0,1,1,0
773898156,9285,0,0,0,1,1,0,1,1,0
773898257,9386,0,0,0,1,1,0,1,1,0
773898358,9495,0,0,0,1,1,0,1,1,0
773898459,9601,0,0,0,1,1,0,1,1,0
773898561,9696,0,0,0,1,1,0,1,1,0
773898662,9798,0,0,0,1,1,0,1,1,0
773898763,9902,0,0,0,1,1,0,1,1,0
773898864,9996,0,0,0,1,1,0,1,1,0
773898965,10104,0,0,0,1,1,0,1,1,0
773899066,10206,0,0,0,1,0,0,1,1,0
773899167,10300,0,1,0,1,0,0,1,1,0
773899268,10402,0,1,0,1,0,0,1,1,0
773899369,10508,0,1,0,1,0,0,1,0,0
773899470,10606,0,1,0,1,0,0,1,0,0
773899571,10713,0,1,0,1,0,0,1,0,0
773899674,10800,0,1,0,1,0,0,1,0,0
773899775,10912,0,1,0,1,0,0,1,0,0
773899876,11018,0,1,0,1,0,0,1,0,0
773899977,11117,0,1,0,1,0,0,1,0,0
773900078,11214,0,1,0,1,0,0,1,0,0
773900179,11318,0,1,0,1,1,0,1,1,0
773900283,11417,0,1,0,1,1,0,1,1,0
773900384,11518,0,1,0,1,1,0,1,1,0
773900486,11622,0,1,0,1,1,0,1,1,0
773900588,11724,0,0,1,1,1,0,1,1,0
773900689,11828,0,0,1,1,1,0,1,1,0
773900790,11929,0,0,1,1,1,0,1,1,0
773900892,12024,0,0,1,1,1,0,1,1,0
773900994,12127,0,0,1,0,1,0,1,1,0
773901095,12232,0,0,1,0,1,0,1,1,0
773901196,12332,0,0,1,0,1,0,1,1,0
773901298,12439,0,0,1,0,1,0,1,1,0
773901399,12534,0,0,1,0,1,0,1,1,0
773901500,12634,0,0,1,0,1,0,0,1,0
773901601,12735,0,0,1,0,1,1,0,1,0
773901702,12837,0,0,1,0,1,1,0,1,0
773901803,12939,0,0,0,0,1,1,0,1,1
773901904,13043,0,0,0,0,1,1,0,1,1
773902005,13145,0,0,0,0,1,1,0,1,1
773902107,13249,0,0,0,0,1,1,0,1,1
773902208,13341,0,0,0,0,1,1,0,1,1
773902309,13446,0,0,0,0,1,1,0,1,1
773902410,13543,0,0,0,0,1,1,0,1,1
773902511,13645,0,0,0,0,1,1,0,1,1
773902612,13752,0,0,1,0,1,1,0,1,1
