773724408, 0,-129.6939,-129.6939,0.0000,-178.3869
773724448, 0,-129.6958,-129.6958,0.0000,-178.4287
773724461, 0,-129.7072,-129.7072,0.0000,-178.4636
773724481, 0,-129.7777,-129.7777,0.0000,-178.4709
773724495, 0,-129.8741,-129.8741,0.0000,-178.5659
773724512, 0,-129.9294,-129.9294,0.0000,-178.5926
773724533, 0,-129.9895,-129.9895,0.0000,-178.6064
773724550, 0,-130.0876,-130.0876,0.0000,-178.5771
773724570, 0,-130.1416,-130.1416,0.0000,-178.5255
773724579, 0,-130.1416,-130.1416,0.0000,-178.5255
773724595, 0,-130.1777,-130.1777,0.0000,-178.4751
773724612, 0,-130.1840,-130.1840,0.0000,-178.4367
773724628, 0,-130.2498,-130.2498,0.0000,-178.4118
773724645, 0,-130.2592,-130.2592,0.0000,-178.3896
773724662, 0,-130.4271,-130.4271,0.0000,-178.3819
773724679, 0,-130.5780,-130.5780,0.0000,-178.4082
773724695, 0,-130.7572,-130.7572,0.0000,-178.3882
773724711, 0,-130.7864,-130.7864,0.0000,-178.3418
773724728, 0,-130.8943,-130.8943,0.0000,-178.3339
773724745, 0,-131.0666,-131.0666,0.0000,-178.3195
773724763, 0,-131.0666,-131.0666,0.0000,-178.3296
773724779, 0,-131.1881,-131.1881,0.0000,-178.3548
773724797, 0,-131.4390,-131.4390,0.0000,-178.3461
773724812, 0,-131.4390,-131.4390,0.0000,-178.3577
773724829, 0,-131.6035,-131.6035,0.0000,-178.4305
773724847, 0,-132.0176,-132.0176,0.0000,-178.5253
773724865, 0,-132.2106,-132.2106,0.0000,-178.6077
773724884, 0,-132.4221,-132.4221,0.0000,-178.6405
773724895, 0,-132.6487,-132.6487,0.0000,-178.6302
773724912, 0,-132.6487,-132.6487,0.0000,-178.6954
773724929, 0,-132.8718,-132.8718,0.0000,-178.7447
773724945, 0,-133.1161,-133.1161,0.0000,-178.8643
773724966, 0,-133.6802,-133.6802,0.0000,-178.9321
773724982, 0,-133.6802,-133.6802,0.0000,-179.0282
773724995, 0,-134.0174,-134.0174,0.0000,-179.1099
773725011, 0,-134.4060,-134.4060,0.0000,-179.1099
773725029, 0,-135.3337,-135.3337,0.0000,-179.3276
773725045, 0,-135.3337,-135.3337,0.0000,-179.3276
773725061, 0,-135.8803,-135.8803,0.0000,-179.6171
773725078, 0,-136.4551,-136.4551,0.0000,-179.8487
773725094, 0,-137.5068,-137.5068,0.0000,179.8650
773725111, 0,-137.9545,-137.9545,0.0000,179.5022
773725148, 0,-138.9648,-138.9648,0.0000,178.9063
773725163, 0,-139.5639,-139.5639,0.0000,178.7666
773725177, 0,-139.5639,-139.5639,0.0000,178.5575
773725214, 0,-140.7094,-140.7094,0.0000,178.2443
773725232, 0,-141.8127,-141.8127,0.0000,177.7702
773725257, 0,-142.3325,-142.3325,0.0000,177.6245
773725268, 0,-142.3325,-142.3325,0.0000,177.6245
773725282, 0,-142.8184,-142.8184,0.0000,177.4708
773725299, 0,-143.2645,-143.2645,0.0000,177.2191
773725323, 0,-143.7294,-143.7294,0.0000,177.2191
773725328, 0,-144.2016,-144.2016,0.0000,177.1373
773725337, 0,-144.2016,-144.2016,0.0000,177.0355
773725355, 0,-145.1433,-145.1433,0.0000,176.9034
773725369, 0,-145.1433,-145.1433,0.0000,176.7028
773725386, 0,-145.5750,-145.5750,0.0000,176.3414
773725405, 0,-146.2019,-146.2019,0.0000,175.8170
773725419, 0,-146.2019,-146.2019,0.0000,175.2807
773725436, 0,-146.3967,-146.3967,0.0000,175.2853
773725452, 0,-146.5249,-146.5249,0.0000,174.7510
773725469, 0,-146.6048,-146.6048,0.0000,174.6599
773725486, 0,-146.6349,-146.6349,0.0000,174.4631
773725504, 0,-146.6635,-146.6635,0.0000,174.3264
773725520, 0,-146.6778,-146.6778,0.0000,174.2092
773725535, 0,-146.6850,-146.6850,0.0000,174.1615
773725552, 0,-146.7963,-146.7963,0.0000,174.2173
773725568, 0,-146.7963,-146.7963,0.0000,174.3582
773725586, 0,-146.8347,-146.8347,0.0000,174.3582
773725604, 0,-146.8516,-146.8516,0.0000,174.5164
773725619, 0,-146.8875,-146.8875,0.0000,174.5245
773725635, 0,-146.8888,-146.8888,0.0000,174.5315
773725651, 0,-146.8848,-146.8848,0.0000,174.5540
773725675, 0,-146.8312,-146.8312,0.0000,174.6228
773725686, 0,-146.7813,-146.7813,0.0000,174.7167
773725703, 0,-146.7440,-146.7440,0.0000,174.7789
773725718, 0,-146.7440,-146.7440,0.0000,174.8833
773725735, 0,-146.6792,-146.6792,0.0000,174.9758
773725752, 0,-146.6315,-146.6315,0.0000,175.0887
773725770, 0,-146.6026,-146.6026,0.0000,175.1445
773725786, 0,-146.5550,-146.5550,0.0000,175.2190
773725807, 0,-146.5024,-146.5024,0.0000,175.3240
773725823, 0,-146.4934,-146.4934,0.0000,175.3838
773725844, 0,-146.5140,-146.5140,0.0000,175.4567
773725878, 0,-146.6579,-146.6579,0.0000,175.4940
773725914, 0,-146.8782,-146.8782,0.0000,175.5271
773725924, 0,-147.1784,-147.1784,0.0000,175.6046
773725939, 0,-147.1784,-147.1784,0.0000,175.6046
773725958, 0,-147.5404,-147.5404,0.0000,175.5960
773725974, 0,-148.1520,-148.1520,0.0000,175.6296
773725991, 4,-148.2661,-148.2661,0.0000,175.5823
773726009,22,-148.6841,-148.6841,0.0000,175.5052
773726018,22,-148.6841,-148.6841,0.0000,175.5052
773726039,42,-149.1173,-149.1173,0.0000,175.3682
773726076,74,-149.6870,-149.6870,0.0000,175.3895
773726100,74,-150.8922,-150.8922,0.0000,175.0133
773726112,124,-152.7867,-152.7867,0.0000,174.9541
